CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,new crdorderids
1888979681                    ,4568        ,-92486.48,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-905,102.195,(null),S,1,TRS ZTS 2Y 01/17/2020,77118641        ,77118641
1888979717                    ,4568        ,-80074.84,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-1784,44.885,(null),S,1,TRS JRVR 2Y 01/17/2020,77118642        ,77118642
1888979738                    ,4568        ,-77104.14,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-16055,4.8025,(null),S,1,TRS EIGI 2Y 01/17/2020,77118643        ,77118643
1888979708                    ,4568        ,-64173.98,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-3089,20.775,(null),S,1,TRS CUBI 2Y 01/17/2020,77118645        ,77118645
1888980194                    ,4568        ,-99562.92,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-3048,32.665,(null),S,1,TRS SP 2Y 01/17/2020,77118678        ,77118678
1888980219                    ,4568        ,-397883.19,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-24239,16.415,(null),S,1,TRS WBT 2Y 01/17/2020,77118680        ,77118680
1888980178                    ,4568        ,-386022.04,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-7903,48.845,(null),S,1,TRS NVCR 2Y 01/17/2020,77118684        ,77118684
1888979572                    ,4568        ,-281223.8,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-20283,13.865,(null),S,1,TRS MRUS 2Y 01/17/2020,77118699        ,77118699
1888979584                    ,4568        ,-117840.29,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2439,48.315,(null),S,1,TRS OC 2Y 01/17/2020,77118700        ,77118700
1888979597                    ,4568        ,-47562.84,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-936,50.815,(null),S,1,TRS CIT 2Y 01/17/2020,77118701        ,77118701
1888979647                    ,4568        ,-175366.8,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-1008,173.975,(null),S,1,TRS ESGR 2Y 01/17/2020,77118704        ,77118704
1888979676                    ,4568        ,-327483.21,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-28074,11.665,(null),S,1,TRS PRQR 2Y 01/17/2020,77118707        ,77118707
1888979908                    ,4568        ,-3667.95,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-563,6.515,(null),S,1,TRS SFS 2Y 01/17/2020,77118710        ,77118710
1888979684                    ,4568        ,-24071.22,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2076,11.595,(null),S,1,TRS TACO 2Y 01/17/2020,77118715        ,77118715
1888979711                    ,4568        ,-295619.63,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-7857,37.625,(null),S,1,TRS PLAN 2Y 01/17/2020,77118716        ,77118716
1888979690                    ,4568        ,-168575.85,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-5790,29.115,(null),S,1,TRS PAHC 2Y 01/17/2020,77118717        ,77118717
1888979699                    ,4568        ,-161614.87,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2753,58.705,(null),S,1,TRS NP 2Y 01/17/2020,77118718        ,77118718
1888979767                    ,4568        ,-6778.26,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-491,13.805,(null),S,1,TRS IGT 2Y 01/17/2020,77118724        ,77118724
1888979607                    ,4568        ,-352266.25,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-8890,39.625,(null),S,1,TRS AC 2Y 01/17/2020,77118729        ,77118729
1888980156                    ,4568        ,-180006.8,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-4227,42.585,(null),S,1,TRS INST 2Y 01/17/2020,77118735        ,77118735
1888980185                    ,4568        ,-78095.56,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-1592,49.055,(null),S,1,TRS ERI 2Y 01/17/2020,77118745        ,77118745
1888980162                    ,4568        ,-306507.93,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-13866,22.105,(null),S,1,TRS QTRX 2Y 01/17/2020,77118747        ,77118747
1888979824                    ,4568        ,341129.23,EQTRSWP,AUD,5/21/2019,2020-01-15 00:00:00,9625619                       ,SWAPS,5431,62.81149544,(null),L,1.43154,TRS AU/BKL 2Y 01/17/2020,77118787        ,77118787
1888980168                    ,4568        ,126123.48,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,4648,27.135,(null),L,1,TRS EQBK 2Y 01/17/2020,77118808        ,77118808
1888980150                    ,4568        ,-172062.8,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-3248,52.975,(null),S,1,TRS WK 2Y 01/17/2020,77118784        ,77118784
1888979633                    ,4568        ,-111588.54,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-8196,13.615,(null),S,1,TRS EXTN 2Y 01/17/2020,77118786        ,77118786
1888979791                    ,4568        ,-129429.48,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2424,53.395,(null),S,1,TRS VOYA 2Y 01/17/2020,77118789        ,77118789
1888979794                    ,4568        ,-179653.11,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-2058,87.295,(null),S,1,TRS ZEN 2Y 01/17/2020,77118793        ,77118793
1888979797                    ,4568        ,62757.92,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,1184,53.005,(null),L,1,TRS TTFNF 2Y 01/17/2020,77118602        ,77118602
1888979807                    ,4568        ,381280.9,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,15236,25.025,(null),L,1,TRS WINS 2Y 01/17/2020,77118604        ,77118604
1888979810                    ,4568        ,155043.2,EQTRSWP,GBP,5/21/2019,2020-01-15 00:00:00,9625590                       ,SWAPS,56354,2.751236848,(null),L,0.78223,TRS GB/GKP 2Y 01/17/2020,77118607        ,77118607
1888979693                    ,4568        ,137454.88,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,4601,29.875,(null),L,1,TRS FWONB 2Y 01/17/2020,77118615        ,77118615
1888979702                    ,4568        ,199698.69,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,4457560,0.0448,(null),L,1,TRS DJIFF 2Y 01/17/2020,77118622        ,77118622
1888979575                    ,4568        ,41780.35,EQTRSWP,EUR,5/21/2019,2020-01-15 00:00:00,9625705                       ,SWAPS,1455,28.71501571,(null),L,0.89433,TRS FR/CRBP2 2Y 01/17/2020,77118626        ,77118626
1888979610                    ,4568        ,166755.75,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,19334,8.625,(null),L,1,TRS AXSM 2Y 01/17/2020,77118633        ,77118633
1888979555                    ,4568        ,212406.95,EQTRSWP,CHF,5/21/2019,2020-01-15 00:00:00,9625716                       ,SWAPS,476,446.2330972,(null),L,1.00945,TRS CH/DESN 2Y 01/17/2020,77118639        ,77118639
1888979588                    ,4568        ,75482.47,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,1305925,0.0578,(null),L,1,TRS INNV 2Y 01/17/2020,77118644        ,77118644
1888980174                    ,4568        ,218509.28,EQTRSWP,JPY,5/21/2019,2020-01-15 00:00:00,9625642                       ,SWAPS,94300,2.317171534,(null),L,110.59,TRS JP/5480 2Y 01/20/2020,77118683        ,77118683
1888980171                    ,4568        ,95240.58,EQTRSWP,HKD,5/21/2019,2020-01-15 00:00:00,9625653                       ,SWAPS,6484000,0.014688553,(null),L,7.84965,TRS HK/8368 2Y 01/17/2020,77118693        ,77118693
1888980159                    ,4568        ,23816.42,EQTRSWP,GBP,5/21/2019,2020-01-15 00:00:00,9625608                       ,SWAPS,98990,0.240594199,(null),L,0.78223,TRS GB/ENQ 2Y 01/17/2020,77118696        ,77118696
1888979578                    ,4568        ,36671.62,EQTRSWP,SGD,5/21/2019,2020-01-15 00:00:00,9625697                       ,SWAPS,127600,0.287395141,(null),L,1.37685,TRS SG/SPWG 2Y 01/20/2020,77118703        ,77118703
1888979655                    ,4568        ,231473.27,EQTRSWP,NOK,5/21/2019,2020-01-15 00:00:00,9625675                       ,SWAPS,37349,6.197575993,(null),L,8.7541,TRS NO/NODL 2Y 01/17/2020,77118709        ,77118709
1888979782                    ,4568        ,230552.87,EQTRSWP,SGD,5/21/2019,2020-01-15 00:00:00,9625631                       ,SWAPS,728400,0.316519592,(null),L,1.37685,TRS SG/HACL 2Y 01/20/2020,77118720        ,77118720
1888979779                    ,4568        ,-140739.9,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-812,173.325,(null),S,1,TRS VLKAF 2Y 01/17/2020,77118606        ,77118606
1888979773                    ,4568        ,-95513.04,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-14867,6.4245,(null),S,1,TRS NOKBF 2Y 01/17/2020,77118612        ,77118612
1888979776                    ,4568        ,-329749.42,EQTRSWP,EUR,5/21/2019,2020-01-15 00:00:00,9625664                       ,SWAPS,-984,335.1112006,(null),S,0.89433,TRS DE/PHH2 2Y 01/17/2020,77118613        ,77118613
1888979541                    ,4568        ,-32788.08,EQTRSWP,DKK,5/21/2019,2020-01-15 00:00:00,9625749                       ,SWAPS,-2555,12.83290789,(null),S,6.67925,TRS DK/STG 2Y 01/17/2020,77118618        ,77118618
1888979544                    ,4568        ,-84580.31,EQTRSWP,JPY,5/21/2019,2020-01-15 00:00:00,9625738                       ,SWAPS,-10900,7.759661814,(null),S,110.59,TRS JP/4813 2Y 01/20/2020,77118625        ,77118625
1888979548                    ,4568        ,-152538.4,EQTRSWP,CHF,5/21/2019,2020-01-15 00:00:00,9625727                       ,SWAPS,-2554,59.72529595,(null),S,1.00945,TRS CH/LAND 2Y 01/17/2020,77118637        ,77118637
1888979604                    ,4568        ,-303642.19,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-191875,1.5825,(null),S,1,TRS VTGN 2Y 01/17/2020,77118702        ,77118702
1888979642                    ,4568        ,-13949.19,EQTRSWP,EUR,5/21/2019,2020-01-15 00:00:00,9625686                       ,SWAPS,-2246,6.210682858,(null),S,0.89433,TRS ES/GSJ 2Y 01/17/2020,77118705        ,77118705
1888979904                    ,4568        ,-66558.62,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-68887,0.9662,(null),S,1,TRS DRNE 2Y 01/17/2020,77118711        ,77118711
1888979658                    ,4568        ,-258672.18,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-288600,0.8963,(null),S,1,TRS SNTX 2Y 01/17/2020,77118714        ,77118714
1888979818                    ,4568        ,-213271.75,EQTRSWP,SGD,5/21/2019,2020-01-15 00:00:00,9625589                       ,SWAPS,-423300,0.503831209,(null),S,1.37685,TRS SG/VALUE 2Y 01/20/2020,77118723        ,77118723
1888979652                    ,4568        ,-244286.91,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-22218,10.995,(null),S,1,TRS PBBI 2Y 01/17/2020,77118728        ,77118728
1888979735                    ,4568        ,-169278.44,EQTRSWP,SEK,5/21/2019,2020-01-15 00:00:00,9625620                       ,SWAPS,-29717,5.696350168,(null),S,9.64565,TRS SE/BOOZT 2Y 01/17/2020,77118730        ,77118730
1882394060                    ,9878        ,-23925.35,INTRTSWP,THB,5/15/2019,2029-05-17 00:00:00,(null),SWAPS,-750000,3.163555837,(null),S,(null),THB IRS 05/17/2029 PAY FIX,77020957        ,77020957
1887196755                    ,9878        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS REC USD IBOXIG 06/20/2020,77058407        ,77058407
1880563535                    ,9878        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,100.7531123,(null),S,1,CVS HEALTH CORP CDS 06/20/2024 / Non Cleared Swap Sell - BCOV,77168789        ,77168789
1882394060                    ,9878        ,23925.35,INTRTSWP,THB,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,750000,3.182272933,(null),S,(null),THB IRS 05/17/2029 PAY FIX / Non Cleared Swap Sell - BCOV,77162839        ,77162839
1880563535                    ,9878        ,1500000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1500000,100.7531123,(null),S,1,CVS HEALTH CORP CDS 06/20/2024 / Non Cleared Swap Sell - BCOV,77168811        ,77168811
1881715926                    ,9878        ,1407752.78,INDTRSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1250000,109.2837472,(null),S,0.89023,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023 / Non Cleared Swap Sell - BCOV,77140757        ,77140757
1882394060                    ,9878        ,31900.47,INTRTSWP,THB,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,3.188091781,(null),S,(null),THB IRS 05/17/2029 PAY FIX / Non Cleared Swap Sell - BCOV,77168835        ,77168835
1881715926                    ,9878        ,1407752.78,INDTRSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1250000,109.2837472,(null),S,0.89023,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023 / Non Cleared Swap Sell - BCOV,77140770        ,77140770
1885758187                    ,9539        ,2252404.44,PAYSWPOP,EUR,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2000000,(null),(null),L,(null),EU 6M/2Y 0.10852 11/17/19,77045173        ,77045173
1884002172                    ,9539        ,-312.23,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636495                       ,OPTIONS,-250,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.10897 05/20/2020,953977044831    ,77044831
1884002234                    ,9539        ,-319.41,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636741                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/BRL PUT 4.95 05/20/2020,953977044858    ,77044858
1884002207                    ,9539        ,-248.78,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.875 05/20/2020,953977044847    ,77044847
1884002207                    ,9539        ,-248.78,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.875 05/20/2020,953977062388    ,77062388
1889517406                    ,9539        ,4686.75,PAYSWPOP,USD,5/24/2019,2019-07-24 00:00:00,(null),OPTIONS,4686.75,(null),(null),L,(null),USD IRS OPT 2M/2Y 1.05 07/24/2019 PAY,77066886        ,77066886
1894296427                    ,9539        ,-2500000,RESWPCDX,USD,5/29/2019,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),CDX IG S32 REC 65.125 11/20/2019,77094593        ,77094593
1894296511                    ,9539        ,2815505.55,PASWPCDX,EUR,5/29/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),ITRX XOVER S31 PAY 265.125 02/19/2020,77094619        ,77094619
1894296511                    ,9539        ,2815505.55,PASWPCDX,EUR,5/29/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),ITRX XOVER S31 PAY 265.125 02/19/2020,77146539        ,77146539
1889517406                    ,9539        ,4686.75,PAYSWPOP,USD,6/5/2019,2019-07-24 00:00:00,(null),OPTIONS,4686.75,(null),(null),L,(null),USD IRS OPT 2M/2Y 1.05 07/24/2019 PAY / OTC Options Sell Out- S,77150621        ,77150621
1889517406                    ,9539        ,9373.5,PAYSWPOP,USD,6/5/2019,2019-07-24 00:00:00,(null),OPTIONS,9373.5,(null),(null),L,(null),USD IRS OPT 2M/2Y 1.05 07/24/2019 PAY / OTC Options Sell Out- S,77152575        ,77152575
1183315838                    ,9539        ,-2700000,CRDEFSWP,USD,1/25/2018,2022-12-20 00:00:00,9566677                       ,SWAPS,-2700000,101.6883614,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71349213        ,71349213
1477389079                    ,9539        ,-732031.44,CRDEFSWP,EUR,6/6/2018,2023-06-20 00:00:00,9589210                       ,SWAPS,-650000,138.3944874,(null),S,0.84882,GLENCORE FINANCE EUROPE CDS 06/20/2023,73407984        ,73407984
1522285313                    ,9539        ,3163721.65,CRDEFSWP,EUR,7/13/2018,2023-06-20 00:00:00,9595273                       ,SWAPS,2809195,135.1921072,(null),L,0.85708,ARCELORMITTAL CDS 06/20/2023,73824204        ,73824204
1522285334                    ,9539        ,-3163721.65,CRDEFSWP,EUR,7/13/2018,2023-06-20 00:00:00,9595239                       ,SWAPS,-2809195,132.684165,(null),S,0.85708,GLENCORE FINANCE EUROPE CDS 06/20/23,73824220        ,73824220
1606331977                    ,9539        ,-2837314.46,CRDEFSWP,EUR,9/11/2018,2023-12-20 00:00:00,9604618                       ,SWAPS,-2519365,118.1088577,(null),S,0.86315,BMW FINANCE NV CDS 12/20/2023,74695756        ,74695756
1609663687                    ,9539        ,-1329419.78,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605194                       ,SWAPS,-1180445,119.075503,(null),S,0.85657,BMW FINANCE NV CDS 12/20/2023,74693940        ,74693940
1618017665                    ,9539        ,-1645184.36,CRDEFSWP,EUR,9/20/2018,2023-12-20 00:00:00,9606595                       ,SWAPS,-1460825,119.9428621,(null),S,0.85096,BMW FINANCE NV CDS 12/20/2023,74813698        ,74813698
1628800789                    ,9539        ,-572039.78,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608427                       ,SWAPS,-507937,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909280        ,74909280
1628800888                    ,9539        ,-572039.78,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608472                       ,SWAPS,-507937,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909298        ,74909298
1770796121                    ,9539        ,-2627928.69,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621059                       ,SWAPS,-2333443,114.178281,(null),S,0.87877,DAIMLER AG CDS 12/20/2023,76473831        ,76473831
1772216617                    ,9539        ,-2627928.69,CRDEFSWP,EUR,1/18/2019,2023-12-20 00:00:00,9621316                       ,SWAPS,-2333443,114.2114363,(null),S,0.87978,DAIMLER AG CDS 12/20/2023,76473873        ,76473873
1775035187                    ,9539        ,-1313964.91,CRDEFSWP,EUR,1/21/2019,2023-12-20 00:00:00,9621446                       ,SWAPS,-1166722,114.1452282,(null),S,0.87986,DAIMLER AG CDS 12/20/2023,76564809        ,76564809
1882394060                    ,9539        ,-23925.35,INTRTSWP,THB,5/15/2019,2029-05-17 00:00:00,(null),SWAPS,-750000,3.163555837,(null),S,(null),THB IRS 05/17/2029 PAY FIX,77020954        ,77020954
1881715911                    ,9539        ,-2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,-2500000,95.4,(null),S,1,CMBX BBB- CDSI S10 PRC 11/17/2059,77060495        ,77060495
(null),9539        ,1000000,CMBXSWP,USD,6/3/2019,2019-06-03 00:00:00,(null),SWAPS,1000000,93.7815,(null),L,1,CMBX BBB- CDSI S10 PRC 11/17/2059 / Non Cleared Swap Sell - S,77138513        ,77138513
(null),9539        ,1500000,CMBXSWP,USD,6/3/2019,2019-06-03 00:00:00,(null),SWAPS,1500000,93.7815,(null),L,1,CMBX BBB- CDSI S10 PRC 11/17/2059 / Non Cleared Swap Sell - S,77138521        ,77138521
1882393940                    ,9539        ,-258107.81,INTRTSWP,BRL,5/15/2019,2026-05-15 00:00:00,(null),SWAPS,-1000000,25.0168864,(null),S,(null),BRL IRS 05/15/2026 PAY FIX,77020930        ,77020930
(null),9539        ,732708.09,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,73.60513514,(null),L,(null),SGD IRS 05/17/2029 REC FIX / Non Cleared Swap Sell - S,77162752        ,77162752
(null),9539        ,1099062.13,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1500000,74.24351108,(null),L,(null),SGD IRS 05/17/2029 REC FIX / Non Cleared Swap Sell - S,77162778        ,77162778
