CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,StrikePrice
1884002155                    ,9577        ,313.44,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636536                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.1075 05/20/2020,957777044823    ,1.1075
1884002225                    ,9577        ,-225.9,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636558                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.25 05/20/2020,957777044855    ,6.25
1884002119                    ,9577        ,-191.8,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 11.365 05/20/2020,957777062392    ,11.365
1909328301                    ,9577        ,112.68,CURCLOPT,EUR,6/7/2019,2021-05-20 00:00:00,9640214                       ,OPTIONS,125,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021,957777186664    ,6.235
1909328301                    ,9577        ,112.68,CURCLOPT,EUR,6/12/2019,2021-05-20 00:00:00,9640214                       ,OPTIONS,125,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021 / OTC Options Sell Out- S,957777202807    ,6.235
1884002155                    ,70GB        ,313.44,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636536                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.1075 05/20/2020,70GB77044824    ,1.1075
1884002119                    ,70GB        ,-191.8,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 11.365 05/20/2020,70GB77062393    ,11.365
1884002225                    ,70GB        ,-225.9,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636558                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.25 05/20/2020,70GB77044856    ,6.25
1909328301                    ,70GB        ,112.68,CURCLOPT,EUR,6/7/2019,2021-05-20 00:00:00,9640214                       ,OPTIONS,125,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021,70GB77186665    ,6.235
1909328301                    ,70GB        ,112.68,CURCLOPT,EUR,6/12/2019,2021-05-20 00:00:00,9640214                       ,OPTIONS,125,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021 / OTC Options Sell Out- S,70GB77202808    ,6.235
1884002155                    ,3472        ,313.44,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636536                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.1075 05/20/2020,347277044822    ,1.1075
1884002225                    ,3472        ,-225.9,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636558                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.25 05/20/2020,347277044854    ,6.25
1884002119                    ,3472        ,-191.8,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 11.365 05/20/2020,347277062391    ,11.365
1909328301                    ,3472        ,112.68,CURCLOPT,EUR,6/7/2019,2021-05-20 00:00:00,9640214                       ,OPTIONS,125,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021,347277186663    ,6.235
1909328301                    ,3472        ,112.68,CURCLOPT,EUR,6/12/2019,2021-05-20 00:00:00,9640214                       ,OPTIONS,125,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021 / OTC Options Sell Out- S,347277202806    ,6.235
1884002137                    ,9539        ,-221.5,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636785                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 13.125 05/20/2020,953977044815    ,13.125
1884002172                    ,9539        ,-125.54,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636495                       ,OPTIONS,-100,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.10897 05/20/2020,953977044831    ,1.10897
1884002234                    ,9539        ,-322.52,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636741                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/BRL PUT 4.95 05/20/2020,953977044858    ,4.95
1884002207                    ,9539        ,-248.49,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.875 05/20/2020,953977062388    ,6.875
1909139157                    ,9539        ,248.49,CURCLOPT,USD,6/11/2019,2019-09-13 00:00:00,(null),OPTIONS,200,(null),(null),L,(null),FXO EUR CALL/USD PUT 1.0975 09/13/2019,953977184635    ,1.0975
1884002137                    ,7AJF        ,-221.5,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636785                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 13.125 05/20/2020,7AJF77044816    ,13.125
1884002172                    ,7AJF        ,-125.54,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636495                       ,OPTIONS,-100,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.10897 05/20/2020,7AJF77044832    ,1.10897
1884002234                    ,7AJF        ,-322.52,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636741                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/BRL PUT 4.95 05/20/2020,7AJF77044859    ,4.95
1884002207                    ,7AJF        ,-248.49,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.875 05/20/2020,7AJF77062389    ,6.875
1909139157                    ,7AJF        ,248.49,CURCLOPT,USD,6/11/2019,2019-09-13 00:00:00,(null),OPTIONS,200,(null),(null),L,(null),FXO EUR CALL/USD PUT 1.0975 09/13/2019,7AJF77184636    ,1.0975
1884002207                    ,9810        ,-248.49,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.875 05/20/2020,981077062390    ,6.875
1884002172                    ,9810        ,-125.54,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636495                       ,OPTIONS,-100,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.10897 05/20/2020,981077044833    ,1.10897
1884002137                    ,9810        ,-221.5,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636785                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 13.125 05/20/2020,981077044817    ,13.125
1884002137                    ,9577        ,-221.5,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636785                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 13.125 05/20/2020,957777044814    ,13.125
1884002172                    ,9577        ,-125.54,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636495                       ,OPTIONS,-100,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.10897 05/20/2020,957777044830    ,1.10897
1884002207                    ,9577        ,-248.49,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.875 05/20/2020,957777062387    ,6.875
1909139157                    ,9577        ,248.49,CURCLOPT,USD,6/11/2019,2019-09-13 00:00:00,(null),OPTIONS,200,(null),(null),L,(null),FXO EUR CALL/USD PUT 1.0975 09/13/2019,957777184634    ,1.0975
1884002234                    ,70GB        ,-322.52,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636741                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/BRL PUT 4.95 05/20/2020,70GB77044861    ,4.95
1909139157                    ,3472        ,248.49,CURCLOPT,USD,6/11/2019,2019-09-13 00:00:00,(null),OPTIONS,200,(null),(null),L,(null),FXO EUR CALL/USD PUT 1.0975 09/13/2019,347277184633    ,1.0975
1884002234                    ,9752        ,-322.52,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636741                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/BRL PUT 4.95 05/20/2020,975277044860    ,4.95
1892193136                    ,9878        ,318.39,CURCLOPT,USD,5/24/2019,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.125 05/29/2024,987877106563    ,1.125
1909139156                    ,9539        ,-268.86,CURCLOPT,USD,6/11/2019,2019-11-13 00:00:00,(null),OPTIONS,-200,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.1875 11/13/2019,953977184630    ,1.1875
1892193136                    ,7AJF        ,318.39,CURCLOPT,USD,5/24/2019,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.125 05/29/2024,7AJF77106561    ,1.125
1909139156                    ,7AJF        ,-268.86,CURCLOPT,USD,6/11/2019,2019-11-13 00:00:00,(null),OPTIONS,-200,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.1875 11/13/2019,7AJF77184631    ,1.1875
1892193136                    ,9577        ,318.39,CURCLOPT,USD,5/24/2019,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.125 05/29/2024,957777106560    ,1.125
1909139156                    ,9577        ,-268.86,CURCLOPT,USD,6/11/2019,2019-11-13 00:00:00,(null),OPTIONS,-200,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.1875 11/13/2019,957777184629    ,1.1875
1892193136                    ,70GB        ,318.39,CURCLOPT,USD,5/24/2019,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.125 05/29/2024,70GB77106562    ,1.125
1909139156                    ,3472        ,-268.86,CURCLOPT,USD,6/11/2019,2019-11-13 00:00:00,(null),OPTIONS,-200,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.1875 11/13/2019,347277184628    ,1.1875
1884002112                    ,9539        ,204.62,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636763                       ,OPTIONS,250,(null),(null),L,(null),FXO USD CALL/ZAR PUT 12.125 05/20/2021,953977044803    ,12.125
1884002146                    ,9539        ,156.58,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636525                       ,OPTIONS,125,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.1065 05/20/2021,953977039996    ,1.1065
1884002129                    ,9539        ,-84.82,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636804                       ,OPTIONS,-100,(null),(null),S,(null),FXO USD CALL/ZAR PUT 12.565 05/20/2021,953977044810    ,12.565
1884002181                    ,9539        ,-313.93,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636503                       ,OPTIONS,-250,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.10923 05/20/2021,953977044835    ,1.10923
1884002112                    ,7AJF        ,204.62,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636763                       ,OPTIONS,250,(null),(null),L,(null),FXO USD CALL/ZAR PUT 12.125 05/20/2021,7AJF77044804    ,12.125
1884002129                    ,7AJF        ,-84.82,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636804                       ,OPTIONS,-100,(null),(null),S,(null),FXO USD CALL/ZAR PUT 12.565 05/20/2021,7AJF77044811    ,12.565
1884002181                    ,7AJF        ,-313.93,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636503                       ,OPTIONS,-250,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.10923 05/20/2021,7AJF77044836    ,1.10923
1884002112                    ,9577        ,204.62,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636763                       ,OPTIONS,250,(null),(null),L,(null),FXO USD CALL/ZAR PUT 12.125 05/20/2021,957777044802    ,12.125
1884002146                    ,9577        ,156.58,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636525                       ,OPTIONS,125,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.1065 05/20/2021,957777039995    ,1.1065
1884002181                    ,9577        ,-313.93,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636503                       ,OPTIONS,-250,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.10923 05/20/2021,957777044834    ,1.10923
1884002129                    ,70GB        ,-84.82,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636804                       ,OPTIONS,-100,(null),(null),S,(null),FXO USD CALL/ZAR PUT 12.565 05/20/2021,70GB77044813    ,12.565
1884002129                    ,9752        ,-84.82,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636804                       ,OPTIONS,-100,(null),(null),S,(null),FXO USD CALL/ZAR PUT 12.565 05/20/2021,975277044812    ,12.565
1884002146                    ,9878        ,156.58,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636525                       ,OPTIONS,125,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.1065 05/20/2021,987877039998    ,1.1065
1884002112                    ,9878        ,204.62,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636763                       ,OPTIONS,250,(null),(null),L,(null),FXO USD CALL/ZAR PUT 12.125 05/20/2021,987877044805    ,12.125
1884002181                    ,9878        ,-313.93,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636503                       ,OPTIONS,-250,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.10923 05/20/2021,987877044837    ,1.10923
1884002198                    ,7AJF        ,235.84,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636570                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.525 05/20/2021,7AJF77044843    ,6.525
1884002217                    ,7AJF        ,-225.35,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636547                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021,7AJF77044852    ,6.235
1884002164                    ,7AJF        ,-318.39,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636514                       ,OPTIONS,-250,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.125 05/20/2021,7AJF77118822    ,1.125
1884002217                    ,9577        ,-225.35,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636547                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021,957777044850    ,6.235
1884002198                    ,70GB        ,235.84,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636570                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.525 05/20/2021,70GB77044845    ,6.525
1884002164                    ,70GB        ,-318.39,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636514                       ,OPTIONS,-250,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.125 05/20/2021,70GB77118824    ,1.125
1884002198                    ,9539        ,235.84,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636570                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.525 05/20/2021,953977044842    ,6.525
1884002217                    ,9539        ,-225.35,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636547                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021,953977044851    ,6.235
1884002164                    ,9539        ,-318.39,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636514                       ,OPTIONS,-250,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.125 05/20/2021,953977118821    ,1.125
1884002198                    ,9752        ,235.84,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636570                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.525 05/20/2021,9752770448441   ,6.525
1884002198                    ,9752        ,235.84,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636570                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.525 05/20/2021,975277044844    ,6.525
1884002164                    ,9752        ,-318.39,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636514                       ,OPTIONS,-250,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.125 05/20/2021,975277118823    ,1.125
1884002164                    ,9752        ,-318.39,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636514                       ,OPTIONS,-250,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.125 05/20/2021,97527711882315  ,1.125
1884002217                    ,9878        ,-225.35,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636547                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021,987877044853    ,6.235
1892193145                    ,7AJF        ,228.25,CURPTOPT,USD,5/24/2019,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),FXO PUT USD/CALL ZAR 13.525 05/29/2024,7AJF77118506    ,13.525
1892193145                    ,9577        ,228.25,CURPTOPT,USD,5/24/2019,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),FXO PUT USD/CALL ZAR 13.525 05/29/2024,957777118505    ,13.525
1892193145                    ,70GB        ,228.25,CURPTOPT,USD,5/24/2019,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),FXO PUT USD/CALL ZAR 13.525 05/29/2024,70GB77118507    ,13.525
1892193145                    ,9878        ,228.25,CURPTOPT,USD,5/24/2019,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),FXO PUT USD/CALL ZAR 13.525 05/29/2024,987877118508    ,13.525
1909139160                    ,9539        ,-204.2,CURPTOPT,USD,6/11/2019,2019-08-13 00:00:00,(null),OPTIONS,-200,(null),(null),S,(null),FXO USD PUT/ZAR CALL 15.125 08/13/2019,953977184640    ,15.125
1909139160                    ,7AJF        ,-204.2,CURPTOPT,USD,6/11/2019,2019-08-13 00:00:00,(null),OPTIONS,-200,(null),(null),S,(null),FXO USD PUT/ZAR CALL 15.125 08/13/2019,7AJF77184641    ,15.125
1909139160                    ,9577        ,-204.2,CURPTOPT,USD,6/11/2019,2019-08-13 00:00:00,(null),OPTIONS,-200,(null),(null),S,(null),FXO USD PUT/ZAR CALL 15.125 08/13/2019,957777184639    ,15.125
1909139160                    ,3472        ,-204.2,CURPTOPT,USD,6/11/2019,2019-08-13 00:00:00,(null),OPTIONS,-200,(null),(null),S,(null),FXO USD PUT/ZAR CALL 15.125 08/13/2019,347277184638    ,15.125
1909139176                    ,9539        ,196.44,CURPTOPT,USD,6/11/2019,2019-12-13 00:00:00,(null),OPTIONS,200,(null),(null),L,(null),FXO USD PUT/ZAR CALL 14.55 12/13/2019,953977184645    ,14.55
1909139176                    ,7AJF        ,196.44,CURPTOPT,USD,6/11/2019,2019-12-13 00:00:00,(null),OPTIONS,200,(null),(null),L,(null),FXO USD PUT/ZAR CALL 14.55 12/13/2019,7AJF77184646    ,14.55
1909139176                    ,9577        ,196.44,CURPTOPT,USD,6/11/2019,2019-12-13 00:00:00,(null),OPTIONS,200,(null),(null),L,(null),FXO USD PUT/ZAR CALL 14.55 12/13/2019,957777184644    ,14.55
1909139176                    ,3472        ,196.44,CURPTOPT,USD,6/11/2019,2019-12-13 00:00:00,(null),OPTIONS,200,(null),(null),L,(null),FXO USD PUT/ZAR CALL 14.55 12/13/2019,347277184643    ,14.55
(null),9539        ,22647000,CURRFUT,USD,5/16/2019,2019-09-17 00:00:00,(null),FUTURESG,3,0.74625,(null),L,(null),CDU9 CAD CURR FUT SEP 19,95397707243815  ,75.49
(null),7AJF        ,3427125000,CURRFUT,USD,5/16/2019,2019-09-16 00:00:00,(null),FUTURESG,3,0.009212,(null),L,(null),JYU9 JPN YEN CURR FUT SEP 19,7AJF7707244614  ,91.39
(null),7AJF        ,15098000,CURRFUT,USD,5/16/2019,2019-09-17 00:00:00,(null),FUTURESG,2,0.74625,(null),L,(null),CDU9 CAD CURR FUT SEP 19,7AJF7707244115  ,75.49
(null),9752        ,4569500000,CURRFUT,USD,5/16/2019,2019-09-16 00:00:00,(null),FUTURESG,4,0.009212,(null),L,(null),JYU9 JPN YEN CURR FUT SEP 19,97527707244714  ,91.39
(null),9810        ,3427125000,CURRFUT,USD,5/16/2019,2019-09-16 00:00:00,(null),FUTURESG,3,0.009212,(null),L,(null),JYU9 JPN YEN CURR FUT SEP 19,98107707244414  ,91.39
(null),9810        ,30196000,CURRFUT,USD,5/16/2019,2019-09-17 00:00:00,(null),FUTURESG,4,0.74625,(null),L,(null),CDU9 CAD CURR FUT SEP 19,98107707243915  ,75.49
