Swap Id,Description,Broker Id,Trade ID,Trade Date,Effective Date,Settle Date,Maturity Date,Account Abbreviation,Notional,Rate,Payment Frequency Description,Initial Payment,Interest Payment Method Description,First Payment Date,Strike Price,Underlying Sec,Product Type,Sell Product Type,Dealer Trade ID,Currency Code,Executing Broker,Independent Amount (%),Independent Amount ($),ISIN,Protection,Issuer Name,Option Type,Settlement Amount,Fixing Index Name,Fixing Term,Business Day Convention,RED,Spread,CapFloor Rate,PutCall,OptionBuySellIndicator,# of Shares/Options,Settlement Currency,Initial Price,Attachment Point,Exhaustion Point,Tier,Restructuring Event,Payment EOM,Payoff,Equity Underlying Identifier,Equity Identifier Type,Exchange Code,Front End Protection,Option Trade Date,Option Days to Settle,Option Notional,Option Exercise Start Date,Option Exercise End Date,Option Exercise Frequency,MTM USD,MTM LCL,ACCRUED USD,ACCRUED LCL,Pay/Receive,FX Rate,Rate 2,Type 1,Type 2,Notional 2,Currency Code 2,Fixing Index Name 2,Fixing Term 2,Fixing Date,Fixing Date 2,Interest Payment Method Description 2,Payer 1,Payer 2,Notional XG,Notional XG 2,Arrears,Arrears 2,Payment Frequency Description 2,First Payment Date 2,Business Day Convention 2,Spread 2,Underlying Type,Tax Rate,Dividend Reinvestment,Payment Delay,Payment DOM,Payment Delay 2,Payment DOM 2,Resetting Notional,2nd Leg Currency,PV01,Strategy,Notes 1,Notes 2,2nd Leg Notional,Option Expiration Date,Discount Factor,Cost Amount,Cost Amount CCY,Index Version,MTM Base,CCY Base,Notes 3,Notes 4,Risk Annuity,Broker,Counterparty Trade Ref ID,ID1,ID2,ID3,ConversationID,AssetUnderlyingTicker,AssetUnderlyingLongName,PricingDaysGap,SwapLastResetDate,SwapNextResetDate,LastEqtyResetDate,LastEqtyResetPrice,IntFixingRate,AllinRate,CurrentPeriodUnrealizedAccrualStartDate,EqtyMarketPrice,UnrealizedReturnAmount,PriorDaySwapAccrualAmt,SwapSpotSettlementDate,ProjectedSwapAccrual,SwapDiscountFactor,SwapNextSettleDate,PendingRealizedEqtyAmt,PendingRealizedFinanceAmt,PendingRealizedSettlementAmounts,PendingRealizedSettlementDate,TriOptimaReportDate,DivRatio,SwapFinalvaluationDate,InitialEqtyPrice,CR01,INF01,Delta,Gamma,Vega,Alpha,Theta,Rho,CAPendingRealizedAmt,CAPendingRealizedCcy,TradeType,Cpty_Trade_Ref_Id,GTM_Ref_Id,APX_Ref_Id,Acct_System_Id,USI_Id,UPI_Id,SEF_ID,ID4,ID5,ID6,ID7,ID8,ID9,ID10,CCP_Fee,FCM_Fee,ACCRUED_INCOME_PTD_LOCAL_FIX,ACCRUED_INCOME_PTD_LOCAL_FLO,DAYS_INT_EARNED_FIX,DAYS_INT_EARNED_FLO,DefaultAccrualSettlement,DefaultPaytime,Calendar,OptionSettlementMethod,AccrualDelta
411832,500bpEUR3M/EURITRAXX_EUROPE_CROSSOVER_30_2,ICUSUS33XXX,77090515,5/24/2019,3/20/2019,5/27/2019,12/20/2023,9577,2466650,5,Quarterly,258983.44,ACT/360,6/20/2019,,,CDX,ITRAXX,2I667KFP8_20231220,EUR,BOFAUS3DEQN,0,0,,Buy,ITRAXX_EUROPE_CROSSOVER_30_2,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,26379.45139,,-26379.45139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHASGB2LDPC,2I667KFP8_20231220,generatedbyCSM,1892193116,1892193115,1.89E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I667KFP8_20231220,832d95ea7e5b11e9824d0a4428260000,,,,,BBRG SEF,ITXEX531,ICE,,,358.74,,,,-358.74,-26379.45139,77,,,ACC,,TGT,,
411840,500bpUSD3M/USDCDX.NA.HY.32_V1,ICUSUS33XXX,77090507,5/24/2019,3/20/2019,5/28/2019,6/20/2024,9577,2500000,5,Quarterly,-171384.25,ACT/360,6/20/2019,,,CDX,CDX,2I65BRRT9_20240620,USD,CSFPGB2LXXX,0,0,,Sell,CDX.NA.HY.32_V1,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,-26736.11111,,26736.11111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHASGB2LDPC,2I65BRRT9_20240620,generatedbyCSM,1892193071,1892193072,1.89E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I65BRRT9_20240620,3a9c57027e5c11e9824d0a4428260000,,,,,BBRG SEF,CXPHY532,ICE,,,400,,,,-400,26736.11111,77,,,ACC,,NYB,,
412189,500bpUSD3M/USDCDX.NA.HY.32_V1,ICUSUS33XXX,77146524,5/14/2019,3/20/2019,5/15/2019,6/20/2024,9577,2000000,5,Quarterly,-140957.6,ACT/360,6/20/2019,,,CDX,CDX,2I65BRRT9_20240620,USD,ICUSUS33XXX,0,0,,Sell,CDX.NA.HY.32_V1,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,-21388.88889,,21388.88889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHASGB2LDPC,2I65BRRT9_20240620,generatedbyCSM,1881712478,1881712479,1.90E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I65BRRT9_20240620,c6c7d6f8863511e9b39b0a4428260000,,,,,BBRG SEF,CXPHY532,ICE,,,400,,,,-400,21388.88889,77,,,ACC,,NYB,,
412200,100bpEUR1T/EURITRAXX_EUROPE_SUF_30_1,MSCSUS33XXX,77154544,5/14/2019,6/4/2019,6/7/2019,6/4/2019,9577,,1,Zero Coupon,55641.34,ACT/360,6/7/2019,,,CDX,ITRAXX,,EUR,,0,0,,Sell,ITRAXX_EUROPE_SUF_30_1,,-39275.69,,,Following,,,,,,,EUR,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1881715919,1881715920,1.90E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,OTC,,32f62054871311e9b39b0a4428260000,,,,,,ITRX.EUR.SUBFIN.S30,OTC,,,,,,,,0,77,,,ACC,,TGT,,
412206,500bpEUR1T/EURITRAXX_EUROPE_CROSSOVER_30_2,ICUSUS33XXX,77154552,5/14/2019,6/4/2019,6/5/2019,6/4/2019,9577,,5,Zero Coupon,261830.79,ACT/360,6/5/2019,,,CDX,ITRAXX,2I667KFP8_20231220,EUR,GSILGB2XXXX,0,0,,Buy,ITRAXX_EUROPE_CROSSOVER_30_2,,-122195.95,,,Following,,,,,,,EUR,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHASGB2LDPC,2I667KFP8_20231220,,1881715952,1881715951,1.90E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I667KFP8_20231220,80750436871211e9b39b0a4428260000,,,,,BBRG SEF,ITXEX531,ICE,,,358.95,,,,-358.95,0,77,,,ACC,,TGT,,
409809,100bpEUR3M/EURITRAXX_EUROPE_31_1,ICUSUS33XXX,77015479,5/14/2019,6/4/2019,6/5/2019,6/20/2024,9752,1250000,1,Quarterly,45582.49,ACT/360,6/20/2019,,,CDX,ITRAXX,2I666VCT0_20240620,EUR,CSFPGB2LXXX,0,0,,Buy,ITRAXX_EUROPE_31_1,,-20786.54,,,Following,,,,,,,EUR,,,,,,,,,,,,,,,,,,,2673.611111,,-2673.611111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MSCSUS33XXX,2I666VCT0_20240620,,1881715935,1881715934,1.90E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I666VCT0_20240620,e4c7d692871311e9b39b0a4428260000,,,,,BBRG SEF,ITXEB531,ICE,,,266.81,,,,-266.81,-2673.611111,77,,,ACC,,TGT,,
409818,100bpEUR1T/EURITRAXX_EUROPE_31_1,ICUSUS33XXX,77027406,5/14/2019,6/4/2019,6/5/2019,6/4/2019,9752,,1,Zero Coupon,-36465.99,ACT/360,6/5/2019,,,CDX,ITRAXX,2I666VCT0_20240620,EUR,CSFPGB2LXXX,0,0,,Sell,ITRAXX_EUROPE_31_1,,27209.96,,,Following,,,,,,,EUR,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MSCSUS33XXX,2I666VCT0_20240620,,1881712599,1881712600,1.90E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I666VCT0_20240620,324928dc86e011e9b39b0a4428260000,,,,,BBRG SEF,ITXEB531,ICE,,,266.81,,,,-266.81,0,77,,,ACC,,TGT,,
409831,100bpEUR3M/EURITRAXX_EUROPE_SUF_31_1,ICUSUS33XXX,77027424,5/14/2019,6/3/2019,6/4/2019,6/20/2024,9752,1000000,1,Quarterly,61874.03,ACT/360,6/20/2019,,,CDX,ITRAXX,2I667EBW1_20240620,EUR,CSFPGB2LXXX,0,0,,Sell,ITRAXX_EUROPE_SUF_31_1,,-39653.86,,,Following,,,,,,,EUR,,,,,,,,,,,,,,,,,,,-2138.888889,,2138.888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MSCSUS33XXX,2I667EBW1_20240620,,1881712603,1881712604,1.90E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I667EBW1_20240620,c5543e1a863511e9b39b0a4428260000,,,,,BBRG SEF,ITXEU531,ICE,,,266.81,,,,-266.81,2138.888889,77,,,ACC,,TGT,,
409841,100bpUSD3M/USDCDX.NA.IG.32_V1,ICUSUS33XXX,77015452,5/14/2019,6/3/2019,6/4/2019,6/20/2024,9752,1000000,1,Quarterly,-37115.01,ACT/360,6/20/2019,,,CDX,CDX,2I65BYBE4_20240620,USD,BOFAUS3DEQN,0,0,,Sell,CDX.NA.IG.32_V1,,-307000.2,,,Following,,,,,,,USD,,,,,,,,,,,,,,,,,,,-2138.888889,,2138.888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MSCSUS33XXX,2I65BYBE4_20240620,,1881715793,1881715794,1.90E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I65BYBE4_20240620,b052909c862c11e9b39b0a4428260000,,,,,BBRG SEF,CDXIG532,ICE,,,300,,,,-300,2138.888889,77,,,ACC,,NYB,,
409854,500bpUSD3M/USDCDX.NA.HY.31_V4,BOFAUS3DEQN,77019909,5/14/2019,3/20/2019,5/15/2019,12/20/2023,9752,2500000,5,Quarterly,192221.82,ACT/360,6/20/2019,,,CDX,CDX,,USD,,0,0,,Buy,CDX.NA.HY.31_V4,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,26736.11111,,-26736.11111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,generatedbyCSM,1881901478,1881901477,1.88E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,OTC,,dca3f724767f11e9824d0a4428260000,,,,,,CXPHY531 V4,OTC,,,,,,,,-26736.11111,77,,,ACC,,NYB,,
411050,100bpEUR3M/EURITRAXX_EUROPE_30_1,ICUSUS33XXX,74899205,9/25/2018,9/20/2018,9/26/2018,12/20/2023,9752,21100000,1,Quarterly,889332.22,ACT/360,12/20/2018,,,CDX,ITRAXX,2I666VCJ2_20231220,EUR,CITIUS33XXX,0,0,,Buy,ITRAXX_EUROPE_30_1,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,45130.55556,,-45130.55556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MSCSUS33XXX,2I666VCJ2_20231220,generatedbyCSM,1624193482,1624193483,1.62E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I666VCJ2_20231220,SWAPCDSI162419348174899205,,,,,BBRG SEF,ITRX.EUR.CDSI.S30,ICE,,,0,,,,,-45130.55556,77,,,ACC,,TGT,,
411075,500bpUSD3M/USDCDX.NA.HY.31_V3,ICUSUS33XXX,75466361,10/31/2018,9/20/2018,11/1/2018,12/20/2023,9752,4263000,5,Quarterly,1941500,ACT/360,12/20/2018,,,CDX,CDX,2I65BRQY9_20231220,USD,BARCUS33XXX,0,0,,Buy,CDX.NA.HY.31_V3,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,45590.41667,,-45590.41667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MSCSUS33XXX,2I65BRQY9_20231220,generatedbyCSM,1672189405,1672189406,1.67E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I65BRQY9_20231220,SWAPCDSI167218940475466361,,,,,BBRG SEF,CXPHY531 V3,ICE,,,0,,,,,-45590.41667,77,,,ACC,,NYB,,
411269,500bpUSD3M/USDCDX.NA.HY.31_V3,ICUSUS33XXX,75693975,11/13/2018,9/20/2018,11/14/2018,12/20/2023,9752,16660000,5,Quarterly,1622227.78,ACT/360,12/20/2018,,,CDX,CDX,2I65BRQY9_20231220,USD,CHASGB2LDPC,0,0,,Buy,CDX.NA.HY.31_V3,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,178169.4444,,-178169.4444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MSCSUS33XXX,2I65BRQY9_20231220,generatedbyCSM,1688710461,1688710462,1.69E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I65BRQY9_20231220,SWAPCDSI168871046075693975,,,,,BBRG SEF,CXPHY531 V3,ICE,,,0,,,,,-178169.4444,77,,,ACC,,NYB,,
411274,100bpEUR3M/EURITRAXX_EUROPE_30_1,ICUSUS33XXX,75944476,12/3/2018,9/20/2018,12/4/2018,12/20/2023,9752,9800000,1,Quarterly,448663.76,ACT/360,12/20/2018,,,CDX,ITRAXX,2I666VCJ2_20231220,EUR,CITIUS33XXX,0,0,,Buy,ITRAXX_EUROPE_30_1,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,20961.11111,,-20961.11111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MSCSUS33XXX,2I666VCJ2_20231220,generatedbyCSM,1713839688,1713839687,1.71E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I666VCJ2_20231220,SWAPCDSI171383968675944476,,,,,BBRG SEF,ITRX.EUR.CDSI.S30,ICE,,,0,,,,,-20961.11111,77,,,ACC,,TGT,,
411280,500bpEUR3M/EURITRAXX_EUROPE_CROSSOVER_30_2,ICUSUS33XXX,76087069,12/17/2018,9/20/2018,12/18/2018,12/20/2023,9752,16970552,5,Quarterly,1934557.57,ACT/360,12/20/2018,,,CDX,ITRAXX,2I667KFP8_20231220,EUR,CHASGB2LDPC,0,0,,Buy,ITRAXX_EUROPE_CROSSOVER_30_2,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,181490.6256,,-181490.6256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MSCSUS33XXX,2I667KFP8_20231220,generatedbyCSM,1729135609,1729135608,1.73E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I667KFP8_20231220,SWAPCDSI172913560776087069,,,,,BBRG SEF,ITXEX530,ICE,,,0,,,,,-181490.6256,77,,,ACC,,TGT,,
411289,100bpEUR3M/EURITRAXX_EUROPE_30_1,ICUSUS33XXX,76356252,1/7/2019,12/20/2018,1/8/2019,12/20/2023,9752,28950000,1,Quarterly,168723.09,ACT/360,3/20/2019,,,CDX,ITRAXX,2I666VCJ2_20231220,EUR,CHASGB2LDPC,0,0,,Buy,ITRAXX_EUROPE_30_1,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,61920.83333,,-61920.83333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MSCSUS33XXX,2I666VCJ2_20231220,generatedbyCSM,1757982247,1757982246,1.76E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I666VCJ2_20231220,SWAPCDSI175798224576356252,,,,,BBRG SEF,ITRX.EUR.CDSI.S30,ICE,,,0,,,,,-61920.83333,77,,,ACC,,TGT,,
411295,100bpUSD3M/USDCDX.NA.IG.31_V1,ICUSUS33XXX,76356281,1/7/2019,12/20/2018,1/8/2019,12/20/2023,9752,45800000,1,Quarterly,352767.29,ACT/360,3/20/2019,,,CDX,CDX,2I65BYBD6_20231220,USD,BNPAFRPPXXX,0,0,,Buy,CDX.NA.IG.31_V1,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,97961.11111,,-97961.11111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MSCSUS33XXX,2I65BYBD6_20231220,generatedbyCSM,1757982264,1757982263,1.76E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I65BYBD6_20231220,SWAPCDSI175798226276356281,,,,,BBRG SEF,CDX.NA.IG.31,ICE,,,0,,,,,-97961.11111,77,,,ACC,,NYB,,
411442,100bpUSD3M/USDCDX.NA.IG.31_V1,ICUSUS33XXX,74907065,9/25/2018,9/20/2018,9/26/2018,12/20/2023,9752,12690000,1,Quarterly,785659.56,ACT/360,12/20/2018,,,CDX,CDX,2I65BYBD6_20231220,USD,CITIUS33XXX,0,0,,Buy,CDX.NA.IG.31_V1,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,27142.5,,-27142.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MSCSUS33XXX,2I65BYBD6_20231220,generatedbyCSM,1624153328,1624153329,1.62E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I65BYBD6_20231220,SWAPCDSI162415332774907065,,,,,BBRG SEF,CDX.NA.IG.31,ICE,,,0,,,,,-27142.5,77,,,ACC,,NYB,,
411694,500bpUSD3M/USDCDX.NA.HY.31_V4,MSCSUS33XXX,77060501,5/14/2019,3/20/2019,5/15/2019,12/20/2023,9752,2425000,5,Quarterly,192221.82,ACT/360,6/20/2019,,,CDX,CDX,,USD,,0,0,,Buy,CDX.NA.HY.31_V4,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,25934.02778,,-25934.02778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,generatedbyCSM,1881901521,1881901520,1.89E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,OTC,,8b9817d87cd411e9824d0a4428260000,,,,,,CXPHY531 V4,OTC,,,,,,,,-25934.02778,77,,,ACC,,NYB,,
411699,500bpUSD3M/USDCDX.NA.HY.31_V4,CHASGB2LDPC,77060474,5/14/2019,6/4/2019,6/7/2019,12/20/2023,9752,606250,5,Quarterly,-192221.82,ACT/360,6/20/2019,,,CDX,CDX,,USD,,0,0,,Sell,CDX.NA.HY.31_V4,,44211.04,,,Following,,,,,,,USD,,,,,,,,,,,,,,,,,,,-6483.506944,,6483.506944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1881901499,1881901500,1.90E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,OTC,,0145737c871611e9b39b0a4428260000,,,,,,CXPHY531 V4,OTC,,,,,,,,6483.506944,77,,,ACC,,NYB,,
411722,500bpEUR3M/EURITRAXX_EUROPE_CROSSOVER_30_2,ICUSUS33XXX,77060478,5/14/2019,3/20/2019,5/15/2019,12/20/2023,9752,1973320,5,Quarterly,-209464.63,ACT/360,6/20/2019,,,CDX,ITRAXX,2I667KFP8_20231220,EUR,BOFAUS3DEQN,0,0,,Sell,ITRAXX_EUROPE_CROSSOVER_30_2,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,-21103.56111,,21103.56111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MSCSUS33XXX,2I667KFP8_20231220,generatedbyCSM,1881712612,1881712613,1.89E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I667KFP8_20231220,94ba4caa7cd411e9824d0a4428260000,,,,,BBRG SEF,ITXEX531,ICE,,,268.3,,,,-268.3,21103.56111,77,,,ACC,,TGT,,
412190,500bpUSD3M/USDCDX.NA.HY.32_V1,ICUSUS33XXX,77146527,5/14/2019,3/20/2019,5/15/2019,6/20/2024,9752,2000000,5,Quarterly,-140957.6,ACT/360,6/20/2019,,,CDX,CDX,2I65BRRT9_20240620,USD,ICUSUS33XXX,0,0,,Sell,CDX.NA.HY.32_V1,,,,,Following,,,,,,,,,,,,,,,,,,,,,,,,,,-21388.88889,,21388.88889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MSCSUS33XXX,2I65BRRT9_20240620,generatedbyCSM,1881712478,1881712479,1.90E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I65BRRT9_20240620,c729bda0863511e9b39b0a4428260000,,,,,BBRG SEF,CXPHY532,ICE,,,300,,,,-300,21388.88889,77,,,ACC,,NYB,,
412196,500bpEUR1T/EURITRAXX_EUROPE_CROSSOVER_30_2,ICUSUS33XXX,77154540,5/14/2019,6/4/2019,6/5/2019,6/4/2019,9752,,5,Zero Coupon,-209464.63,ACT/360,6/5/2019,,,CDX,ITRAXX,2I667KFP8_20231220,EUR,BOFAUS3DEQN,0,0,,Sell,ITRAXX_EUROPE_CROSSOVER_30_2,,97756.76,,,Following,,,,,,,EUR,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MSCSUS33XXX,2I667KFP8_20231220,,1881712612,1881712613,1.90E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I667KFP8_20231220,81cba0e2871211e9b39b0a4428260000,,,,,BBRG SEF,ITXEX531,ICE,,,269.21,,,,-269.21,0,77,,,ACC,,TGT,,
412202,100bpEUR1T/EURITRAXX_EUROPE_SUF_30_1,CITIUS33XXX,77154547,5/14/2019,6/4/2019,6/7/2019,6/4/2019,9752,,1,Zero Coupon,-55641.34,ACT/360,6/7/2019,,,CDX,ITRAXX,,EUR,,0,0,,Buy,ITRAXX_EUROPE_SUF_30_1,,31230.62,,,Following,,,,,,,EUR,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1881715926,1881715925,1.90E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,OTC,,7f36cc80871211e9b39b0a4428260000,,,,,,ITRX.EUR.SUBFIN.S30,OTC,,,,,,,,0,77,,,ACC,,TGT,,
409811,100bpEUR3M/EURITRAXX_EUROPE_31_1,ICUSUS33XXX,77015481,5/14/2019,6/4/2019,6/5/2019,6/20/2024,9810,1250000,1,Quarterly,45582.49,ACT/360,6/20/2019,,,CDX,ITRAXX,2I666VCT0_20240620,EUR,CSFPGB2LXXX,0,0,,Buy,ITRAXX_EUROPE_31_1,,-20786.54,,,Following,,,,,,,EUR,,,,,,,,,,,,,,,,,,,2673.611111,,-2673.611111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MSCSUS33XXX,2I666VCT0_20240620,,1881715935,1881715934,1.90E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I666VCT0_20240620,e50d5410871311e9b39b0a4428260000,,,,,BBRG SEF,ITXEB531,ICE,,,266.81,,,,-266.81,-2673.611111,77,,,ACC,,TGT,,
409820,100bpEUR1T/EURITRAXX_EUROPE_31_1,ICUSUS33XXX,77027408,5/14/2019,6/4/2019,6/5/2019,6/4/2019,9810,,1,Zero Coupon,-36465.99,ACT/360,6/5/2019,,,CDX,ITRAXX,2I666VCT0_20240620,EUR,CSFPGB2LXXX,0,0,,Sell,ITRAXX_EUROPE_31_1,,27209.96,,,Following,,,,,,,EUR,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MSCSUS33XXX,2I666VCT0_20240620,,1881712599,1881712600,1.90E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I666VCT0_20240620,3287e34286e011e9b39b0a4428260000,,,,,BBRG SEF,ITXEB531,ICE,,,266.81,,,,-266.81,0,77,,,ACC,,TGT,,
409833,100bpEUR3M/EURITRAXX_EUROPE_SUF_31_1,ICUSUS33XXX,77027426,5/14/2019,6/3/2019,6/4/2019,6/20/2024,9810,1000000,1,Quarterly,61874.03,ACT/360,6/20/2019,,,CDX,ITRAXX,2I667EBW1_20240620,EUR,CSFPGB2LXXX,0,0,,Sell,ITRAXX_EUROPE_SUF_31_1,,-39653.86,,,Following,,,,,,,EUR,,,,,,,,,,,,,,,,,,,-2138.888889,,2138.888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MSCSUS33XXX,2I667EBW1_20240620,,1881712603,1881712604,1.90E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I667EBW1_20240620,c596c1a4863511e9b39b0a4428260000,,,,,BBRG SEF,ITXEU531,ICE,,,266.81,,,,-266.81,2138.888889,77,,,ACC,,TGT,,
409843,100bpUSD3M/USDCDX.NA.IG.32_V1,ICUSUS33XXX,77015454,5/14/2019,6/3/2019,6/4/2019,6/20/2024,9810,1000000,1,Quarterly,-37115.01,ACT/360,6/20/2019,,,CDX,CDX,2I65BYBE4_20240620,USD,BOFAUS3DEQN,0,0,,Sell,CDX.NA.IG.32_V1,,-307000.2,,,Following,,,,,,,USD,,,,,,,,,,,,,,,,,,,-2138.888889,,2138.888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MSCSUS33XXX,2I65BYBE4_20240620,,1881715793,1881715794,1.90E+13,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,2I65BYBE4_20240620,b09926a6862c11e9b39b0a4428260000,,,,,BBRG SEF,CDXIG532,ICE,,,300,,,,-300,2138.888889,77,,,ACC,,NYB,,
