CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,StrikePrice
1909328301                    ,9810        ,45.01,CURCLOPT,EUR,6/17/2019,2021-05-20 00:00:00,9640214                       ,OPTIONS,50,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021 / OTC Options Sell Out- S,981077215730    ,6.235
1884002225                    ,9577        ,-225.59,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636558                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.25 05/20/2020,957777044855    ,6.25
1884002119                    ,9577        ,-195.81,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 11.365 05/20/2020,957777062392    ,11.365
1909328301                    ,9577        ,67.51,CURCLOPT,EUR,6/7/2019,2021-05-20 00:00:00,9640214                       ,OPTIONS,75,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021,957777186664    ,6.235
1884002155                    ,9577        ,309.7,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636536                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.1075 05/20/2020,957777202829    ,1.1075
1909328301                    ,9577        ,112.52,CURCLOPT,EUR,6/7/2019,2021-05-20 00:00:00,9640214                       ,OPTIONS,125,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021,957777202837    ,6.235
1909328301                    ,9577        ,45.01,CURCLOPT,EUR,6/17/2019,2021-05-20 00:00:00,9640214                       ,OPTIONS,50,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021 / OTC Options Sell Out- S,957777215728    ,6.235
1884002119                    ,70GB        ,-195.81,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 11.365 05/20/2020,70GB77062393    ,11.365
1884002225                    ,70GB        ,-225.59,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636558                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.25 05/20/2020,70GB77044856    ,6.25
1909328301                    ,70GB        ,67.51,CURCLOPT,EUR,6/7/2019,2021-05-20 00:00:00,9640214                       ,OPTIONS,75,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021,70GB77186665    ,6.235
1884002155                    ,70GB        ,309.7,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636536                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.1075 05/20/2020,70GB77202830    ,1.1075
1909328301                    ,70GB        ,112.52,CURCLOPT,EUR,6/7/2019,2021-05-20 00:00:00,9640214                       ,OPTIONS,125,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021,70GB77202838    ,6.235
1909328301                    ,70GB        ,45.01,CURCLOPT,EUR,6/17/2019,2021-05-20 00:00:00,9640214                       ,OPTIONS,50,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021 / OTC Options Sell Out- S,70GB77215729    ,6.235
1884002225                    ,3472        ,-225.59,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636558                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.25 05/20/2020,347277044854    ,6.25
1884002119                    ,3472        ,-195.81,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 11.365 05/20/2020,347277062391    ,11.365
1909328301                    ,3472        ,67.51,CURCLOPT,EUR,6/7/2019,2021-05-20 00:00:00,9640214                       ,OPTIONS,75,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021,347277186663    ,6.235
1909328301                    ,3472        ,112.52,CURCLOPT,EUR,6/7/2019,2021-05-20 00:00:00,9640214                       ,OPTIONS,125,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021,347277202836    ,6.235
1909328301                    ,3472        ,45.01,CURCLOPT,EUR,6/17/2019,2021-05-20 00:00:00,9640214                       ,OPTIONS,50,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021 / OTC Options Sell Out- S,347277215727    ,6.235
1884002137                    ,9539        ,-226.14,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636785                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 13.125 05/20/2020,953977044815    ,13.125
1884002172                    ,9539        ,-124.04,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636495                       ,OPTIONS,-100,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.10897 05/20/2020,953977044831    ,1.10897
1884002207                    ,9539        ,-248.14,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.875 05/20/2020,953977062388    ,6.875
1909139157                    ,9539        ,245.52,CURCLOPT,USD,6/11/2019,2019-09-13 00:00:00,(null),OPTIONS,200,(null),(null),L,(null),FXO EUR CALL/USD PUT 1.0975 09/13/2019,953977184635    ,1.0975
1884002234                    ,9539        ,-320.73,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636741                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/BRL PUT 4.95 05/20/2020,953977202832    ,4.95
1913347601                    ,9539        ,195.81,CURCLOPT,USD,6/14/2019,2020-05-20 00:00:00,9640786                       ,OPTIONS,250,(null),(null),L,(null),FXO USD CALL/ZAR PUT 11.365 05/20/2020,953977194905    ,11.365
1913347601                    ,9539        ,195.81,CURCLOPT,USD,6/14/2019,2020-05-20 00:00:00,9640786                       ,OPTIONS,250,(null),(null),L,(null),FXO USD CALL/ZAR PUT 11.365 05/20/2020,953977194909    ,11.365
1884002137                    ,7AJF        ,-226.14,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636785                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 13.125 05/20/2020,7AJF77044816    ,13.125
1884002172                    ,7AJF        ,-124.04,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636495                       ,OPTIONS,-100,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.10897 05/20/2020,7AJF77044832    ,1.10897
1884002207                    ,7AJF        ,-248.14,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.875 05/20/2020,7AJF77062389    ,6.875
1909139157                    ,7AJF        ,245.52,CURCLOPT,USD,6/11/2019,2019-09-13 00:00:00,(null),OPTIONS,200,(null),(null),L,(null),FXO EUR CALL/USD PUT 1.0975 09/13/2019,7AJF77184636    ,1.0975
1884002234                    ,7AJF        ,-320.73,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636741                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/BRL PUT 4.95 05/20/2020,7AJF77202833    ,4.95
(null),7AJF        ,309.42,CURCLOPT,USD,6/17/2019,2021-05-20 00:00:00,(null),OPTIONS,250,(null),(null),S,(null),FXO CALL EUR/USD PUT 1.1065 05/20/2021 / OTC Options Sell Out- BCOV,7AJF77211715    ,1.1065
1884002207                    ,9810        ,-248.14,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.875 05/20/2020,981077062390    ,6.875
1884002172                    ,9810        ,-124.04,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636495                       ,OPTIONS,-100,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.10897 05/20/2020,981077044833    ,1.10897
1884002137                    ,9810        ,-226.14,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636785                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 13.125 05/20/2020,981077044817    ,13.125
1884002137                    ,9577        ,-226.14,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636785                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 13.125 05/20/2020,957777044814    ,13.125
1884002172                    ,9577        ,-124.04,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636495                       ,OPTIONS,-100,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.10897 05/20/2020,957777044830    ,1.10897
1884002207                    ,9577        ,-248.14,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.875 05/20/2020,957777062387    ,6.875
1909139157                    ,9577        ,245.52,CURCLOPT,USD,6/11/2019,2019-09-13 00:00:00,(null),OPTIONS,200,(null),(null),L,(null),FXO EUR CALL/USD PUT 1.0975 09/13/2019,957777184634    ,1.0975
1913347601                    ,9577        ,195.81,CURCLOPT,USD,6/14/2019,2020-05-20 00:00:00,9640786                       ,OPTIONS,250,(null),(null),L,(null),FXO USD CALL/ZAR PUT 11.365 05/20/2020,957777194904    ,11.365
1913347601                    ,9577        ,195.81,CURCLOPT,USD,6/14/2019,2020-05-20 00:00:00,9640786                       ,OPTIONS,250,(null),(null),L,(null),FXO USD CALL/ZAR PUT 11.365 05/20/2020,957777194908    ,11.365
(null),9577        ,309.42,CURCLOPT,USD,6/17/2019,2021-05-20 00:00:00,(null),OPTIONS,250,(null),(null),S,(null),FXO CALL EUR/USD PUT 1.1065 05/20/2021 / OTC Options Sell Out- BCOV,957777211714    ,1.1065
1884002234                    ,70GB        ,-320.73,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636741                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/BRL PUT 4.95 05/20/2020,70GB77202835    ,4.95
1909139157                    ,3472        ,245.52,CURCLOPT,USD,6/11/2019,2019-09-13 00:00:00,(null),OPTIONS,200,(null),(null),L,(null),FXO EUR CALL/USD PUT 1.0975 09/13/2019,347277184633    ,1.0975
1913347601                    ,3472        ,195.81,CURCLOPT,USD,6/14/2019,2020-05-20 00:00:00,9640786                       ,OPTIONS,250,(null),(null),L,(null),FXO USD CALL/ZAR PUT 11.365 05/20/2020,347277194903    ,11.365
1913347601                    ,3472        ,195.81,CURCLOPT,USD,6/14/2019,2020-05-20 00:00:00,9640786                       ,OPTIONS,250,(null),(null),L,(null),FXO USD CALL/ZAR PUT 11.365 05/20/2020,347277194907    ,11.365
(null),3472        ,309.42,CURCLOPT,USD,6/17/2019,2021-05-20 00:00:00,(null),OPTIONS,250,(null),(null),S,(null),FXO CALL EUR/USD PUT 1.1065 05/20/2021 / OTC Options Sell Out- BCOV,347277211713    ,1.1065
1884002234                    ,9752        ,-320.73,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636741                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/BRL PUT 4.95 05/20/2020,975277202834    ,4.95
1892193136                    ,9878        ,314.59,CURCLOPT,USD,5/24/2019,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.125 05/29/2024,987877106563    ,1.125
1909139156                    ,9539        ,-265.66,CURCLOPT,USD,6/11/2019,2019-11-13 00:00:00,(null),OPTIONS,-200,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.1875 11/13/2019,953977184630    ,1.1875
1892193136                    ,7AJF        ,314.59,CURCLOPT,USD,5/24/2019,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.125 05/29/2024,7AJF77106561    ,1.125
1909139156                    ,7AJF        ,-265.66,CURCLOPT,USD,6/11/2019,2019-11-13 00:00:00,(null),OPTIONS,-200,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.1875 11/13/2019,7AJF77184631    ,1.1875
1892193136                    ,9577        ,314.59,CURCLOPT,USD,5/24/2019,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.125 05/29/2024,957777106560    ,1.125
1909139156                    ,9577        ,-265.66,CURCLOPT,USD,6/11/2019,2019-11-13 00:00:00,(null),OPTIONS,-200,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.1875 11/13/2019,957777184629    ,1.1875
1892193136                    ,70GB        ,314.59,CURCLOPT,USD,5/24/2019,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.125 05/29/2024,70GB77106562    ,1.125
1909139156                    ,3472        ,-265.66,CURCLOPT,USD,6/11/2019,2019-11-13 00:00:00,(null),OPTIONS,-200,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.1875 11/13/2019,347277184628    ,1.1875
1884002112                    ,9539        ,208.91,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636763                       ,OPTIONS,250,(null),(null),L,(null),FXO USD CALL/ZAR PUT 12.125 05/20/2021,953977044803    ,12.125
1884002146                    ,9539        ,154.71,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636525                       ,OPTIONS,125,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.1065 05/20/2021,953977039996    ,1.1065
1884002129                    ,9539        ,-86.6,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636804                       ,OPTIONS,-100,(null),(null),S,(null),FXO USD CALL/ZAR PUT 12.565 05/20/2021,953977044810    ,12.565
1884002181                    ,9539        ,-310.18,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636503                       ,OPTIONS,-250,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.10923 05/20/2021,953977044835    ,1.10923
1884002112                    ,7AJF        ,208.91,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636763                       ,OPTIONS,250,(null),(null),L,(null),FXO USD CALL/ZAR PUT 12.125 05/20/2021,7AJF77044804    ,12.125
1884002129                    ,7AJF        ,-86.6,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636804                       ,OPTIONS,-100,(null),(null),S,(null),FXO USD CALL/ZAR PUT 12.565 05/20/2021,7AJF77044811    ,12.565
1884002181                    ,7AJF        ,-310.18,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636503                       ,OPTIONS,-250,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.10923 05/20/2021,7AJF77044836    ,1.10923
1884002112                    ,9577        ,208.91,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636763                       ,OPTIONS,250,(null),(null),L,(null),FXO USD CALL/ZAR PUT 12.125 05/20/2021,957777044802    ,12.125
1884002146                    ,9577        ,154.71,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636525                       ,OPTIONS,125,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.1065 05/20/2021,957777039995    ,1.1065
1884002181                    ,9577        ,-310.18,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636503                       ,OPTIONS,-250,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.10923 05/20/2021,957777044834    ,1.10923
1884002129                    ,70GB        ,-86.6,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636804                       ,OPTIONS,-100,(null),(null),S,(null),FXO USD CALL/ZAR PUT 12.565 05/20/2021,70GB77044813    ,12.565
1884002129                    ,9752        ,-86.6,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636804                       ,OPTIONS,-100,(null),(null),S,(null),FXO USD CALL/ZAR PUT 12.565 05/20/2021,975277044812    ,12.565
1884002146                    ,9878        ,154.71,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636525                       ,OPTIONS,125,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.1065 05/20/2021,987877039998    ,1.1065
1884002112                    ,9878        ,208.91,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636763                       ,OPTIONS,250,(null),(null),L,(null),FXO USD CALL/ZAR PUT 12.125 05/20/2021,987877044805    ,12.125
1884002181                    ,9878        ,-310.18,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636503                       ,OPTIONS,-250,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.10923 05/20/2021,987877044837    ,1.10923
1884002198                    ,7AJF        ,235.51,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636570                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.525 05/20/2021,7AJF77044843    ,6.525
1884002217                    ,7AJF        ,-225.04,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636547                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021,7AJF77044852    ,6.235
1884002164                    ,7AJF        ,-314.59,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636514                       ,OPTIONS,-250,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.125 05/20/2021,7AJF77118822    ,1.125
1884002217                    ,9577        ,-225.04,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636547                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021,957777044850    ,6.235
1884002198                    ,70GB        ,235.51,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636570                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.525 05/20/2021,70GB77044845    ,6.525
1884002164                    ,70GB        ,-314.59,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636514                       ,OPTIONS,-250,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.125 05/20/2021,70GB77118824    ,1.125
1884002198                    ,9539        ,235.51,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636570                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.525 05/20/2021,953977044842    ,6.525
1884002217                    ,9539        ,-225.04,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636547                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021,953977044851    ,6.235
1884002164                    ,9539        ,-314.59,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636514                       ,OPTIONS,-250,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.125 05/20/2021,953977118821    ,1.125
1884002198                    ,9752        ,235.51,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636570                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.525 05/20/2021,9752770448441   ,6.525
1884002198                    ,9752        ,235.51,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636570                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.525 05/20/2021,975277044844    ,6.525
1884002164                    ,9752        ,-314.59,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636514                       ,OPTIONS,-250,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.125 05/20/2021,975277118823    ,1.125
1884002164                    ,9752        ,-314.59,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636514                       ,OPTIONS,-250,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.125 05/20/2021,97527711882315  ,1.125
1884002217                    ,9878        ,-225.04,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636547                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.235 05/20/2021,987877044853    ,6.235
1909139160                    ,9539        ,-208.48,CURPTOPT,USD,6/11/2019,2019-08-13 00:00:00,(null),OPTIONS,-200,(null),(null),S,(null),FXO USD PUT/ZAR CALL 15.125 08/13/2019,953977184640    ,15.125
1909139160                    ,7AJF        ,-208.48,CURPTOPT,USD,6/11/2019,2019-08-13 00:00:00,(null),OPTIONS,-200,(null),(null),S,(null),FXO USD PUT/ZAR CALL 15.125 08/13/2019,7AJF77184641    ,15.125
1909139160                    ,9577        ,-208.48,CURPTOPT,USD,6/11/2019,2019-08-13 00:00:00,(null),OPTIONS,-200,(null),(null),S,(null),FXO USD PUT/ZAR CALL 15.125 08/13/2019,957777184639    ,15.125
1909139160                    ,3472        ,-208.48,CURPTOPT,USD,6/11/2019,2019-08-13 00:00:00,(null),OPTIONS,-200,(null),(null),S,(null),FXO USD PUT/ZAR CALL 15.125 08/13/2019,347277184638    ,15.125
