CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,StrikePrice
1608081382                    ,7AJF        ,-4501685.99,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605105                       ,SWAPS,-4010417,117.5229648,(null),S,0.85657,DAIMLER AG CDS 12/20/2023,74693730        ,0
1608081382                    ,9810        ,-478843.15,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605105                       ,SWAPS,-426587,117.5229648,(null),S,0.85657,DAIMLER AG CDS 12/20/2023,74693736        ,0
1608081382                    ,9577        ,-4231639.86,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605105                       ,SWAPS,-3769841,117.5229648,(null),S,0.85657,DAIMLER AG CDS 12/20/2023,74693735        ,0
1607337285                    ,70GB        ,-8481832.37,CRDEFSWP,EUR,9/12/2018,2023-12-20 00:00:00,9604737                       ,SWAPS,-7556210,117.02449,(null),S,0.86022,DAIMLER AG CDS 12/20/2023,74689693        ,0
1608081382                    ,70GB        ,-10384222.16,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605105                       ,SWAPS,-9250992,117.5229648,(null),S,0.85657,DAIMLER AG CDS 12/20/2023,74693731        ,0
1608081382                    ,9752        ,-2662815,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605105                       ,SWAPS,-2372222,117.5229648,(null),S,0.85657,DAIMLER AG CDS 12/20/2023,74693734        ,0
1770796121                    ,9539        ,-2619285.64,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621059                       ,SWAPS,-2333443,114.178281,(null),S,0.87877,DAIMLER AG CDS 12/20/2023,76473831        ,0
1772216617                    ,9539        ,-2619285.64,CRDEFSWP,EUR,1/18/2019,2023-12-20 00:00:00,9621316                       ,SWAPS,-2333443,114.2114363,(null),S,0.87978,DAIMLER AG CDS 12/20/2023,76473873        ,0
1775035187                    ,9539        ,-1309643.38,CRDEFSWP,EUR,1/21/2019,2023-12-20 00:00:00,9621446                       ,SWAPS,-1166722,114.1452282,(null),S,0.87986,DAIMLER AG CDS 12/20/2023,76564809        ,0
1770796121                    ,7AJF        ,-4090324.07,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621059                       ,SWAPS,-3643947,114.178281,(null),S,0.87877,DAIMLER AG CDS 12/20/2023,76473823        ,0
1772216617                    ,7AJF        ,-4090324.07,CRDEFSWP,EUR,1/18/2019,2023-12-20 00:00:00,9621316                       ,SWAPS,-3643947,114.2114363,(null),S,0.87978,DAIMLER AG CDS 12/20/2023,76473865        ,0
1775035187                    ,7AJF        ,-2045161.47,CRDEFSWP,EUR,1/21/2019,2023-12-20 00:00:00,9621446                       ,SWAPS,-1821973,114.1452282,(null),S,0.87986,DAIMLER AG CDS 12/20/2023,76564801        ,0
1770796121                    ,9810        ,-436136.59,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621059                       ,SWAPS,-388541,114.178281,(null),S,0.87877,DAIMLER AG CDS 12/20/2023,76473829        ,0
1772216617                    ,9810        ,-436136.59,CRDEFSWP,EUR,1/18/2019,2023-12-20 00:00:00,9621316                       ,SWAPS,-388541,114.2114363,(null),S,0.87978,DAIMLER AG CDS 12/20/2023,76473871        ,0
1775035187                    ,9810        ,-218068.85,CRDEFSWP,EUR,1/21/2019,2023-12-20 00:00:00,9621446                       ,SWAPS,-194271,114.1452282,(null),S,0.87986,DAIMLER AG CDS 12/20/2023,76564807        ,0
1770796121                    ,9577        ,-3380677.32,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621059                       ,SWAPS,-3011744,114.178281,(null),S,0.87877,DAIMLER AG CDS 12/20/2023,76473828        ,0
1772216617                    ,9577        ,-3380677.32,CRDEFSWP,EUR,1/18/2019,2023-12-20 00:00:00,9621316                       ,SWAPS,-3011744,114.2114363,(null),S,0.87978,DAIMLER AG CDS 12/20/2023,76473870        ,0
1775035187                    ,9577        ,-1690338.66,CRDEFSWP,EUR,1/21/2019,2023-12-20 00:00:00,9621446                       ,SWAPS,-1505872,114.1452282,(null),S,0.87986,DAIMLER AG CDS 12/20/2023,76564806        ,0
1770796121                    ,70GB        ,-9190908.89,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621059                       ,SWAPS,-8187905,114.178281,(null),S,0.87877,DAIMLER AG CDS 12/20/2023,76473824        ,0
1772216617                    ,70GB        ,-9190908.89,CRDEFSWP,EUR,1/18/2019,2023-12-20 00:00:00,9621316                       ,SWAPS,-8187905,114.2114363,(null),S,0.87978,DAIMLER AG CDS 12/20/2023,76473866        ,0
1775035187                    ,70GB        ,-4595453.88,CRDEFSWP,EUR,1/21/2019,2023-12-20 00:00:00,9621446                       ,SWAPS,-4093952,114.1452282,(null),S,0.87986,DAIMLER AG CDS 12/20/2023,76564802        ,0
1770796121                    ,9752        ,-1379867.99,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621059                       ,SWAPS,-1229283,114.178281,(null),S,0.87877,DAIMLER AG CDS 12/20/2023,76473827        ,0
1772216617                    ,9752        ,-1379867.99,CRDEFSWP,EUR,1/18/2019,2023-12-20 00:00:00,9621316                       ,SWAPS,-1229283,114.2114363,(null),S,0.87978,DAIMLER AG CDS 12/20/2023,76473869        ,0
1775035187                    ,9752        ,-689934.56,CRDEFSWP,EUR,1/21/2019,2023-12-20 00:00:00,9621446                       ,SWAPS,-614642,114.1452282,(null),S,0.87986,DAIMLER AG CDS 12/20/2023,76564805        ,0
1610859228                    ,9539        ,-3545300.66,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-3158402,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023,74689856        ,0
1606052898                    ,9539        ,-1059292.6,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-943692,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023,74909289        ,0
1679366083                    ,9539        ,-505124.2,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613131                       ,SWAPS,-450000,115.9151255,(null),S,0.87176,DAIMLER AG CDS 12/20/2023,75582559        ,0
1610859228                    ,7AJF        ,-5598390.34,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-4987438,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023,74689848        ,0
1606052898                    ,7AJF        ,-1672732.27,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-1490187,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023,74909281        ,0
1679366083                    ,7AJF        ,-785748.76,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613131                       ,SWAPS,-700000,115.9151255,(null),S,0.87176,DAIMLER AG CDS 12/20/2023,75582554        ,0
1610859228                    ,9810        ,-595499.9,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-530513,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023,74689854        ,0
1606052898                    ,9810        ,-177928.32,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-158511,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023,74909287        ,0
1679366083                    ,9810        ,-56124.91,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613131                       ,SWAPS,-50000,115.9151255,(null),S,0.87176,DAIMLER AG CDS 12/20/2023,75582558        ,0
1610859228                    ,9577        ,-5262556.83,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-4688254,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023,74689853        ,0
1606052898                    ,9577        ,-1572388.79,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-1400794,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023,74909286        ,0
1610859228                    ,70GB        ,-12914037.96,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-11504729,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023,74689849        ,0
1606052898                    ,70GB        ,-3858558.49,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-3437474,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023,74909282        ,0
1679366083                    ,70GB        ,-897998.59,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613131                       ,SWAPS,-800000,115.9151255,(null),S,0.87176,DAIMLER AG CDS 12/20/2023,75582555        ,0
1610859228                    ,9752        ,-4847092.17,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-4318129,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023,74689852        ,0
1606052898                    ,9752        ,-1448252.83,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-1290205,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023,74909285        ,0
1627725069                    ,9539        ,-1710474.03,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608234                       ,SWAPS,-1523810,117.2443154,(null),S,0.85638,DAIMLER AG CDS 12/20/2023,74909238        ,0
1627725069                    ,7AJF        ,-2701011.37,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608234                       ,SWAPS,-2406250,117.2443154,(null),S,0.85638,DAIMLER AG CDS 12/20/2023,74909230        ,0
1627725069                    ,9810        ,-287305.67,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608234                       ,SWAPS,-255952,117.2443154,(null),S,0.85638,DAIMLER AG CDS 12/20/2023,74909236        ,0
1627725069                    ,9577        ,-2538984.36,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608234                       ,SWAPS,-2261905,117.2443154,(null),S,0.85638,DAIMLER AG CDS 12/20/2023,74909235        ,0
1627725069                    ,70GB        ,-6230533.07,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608234                       ,SWAPS,-5550595,117.2443154,(null),S,0.85638,DAIMLER AG CDS 12/20/2023,74909231        ,0
1627725069                    ,9752        ,-2338537.61,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608234                       ,SWAPS,-2083333,117.2443154,(null),S,0.85638,DAIMLER AG CDS 12/20/2023,74909234        ,0
1608081382                    ,9539        ,-2850789.68,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605105                       ,SWAPS,-2539683,117.5229648,(null),S,0.85657,DAIMLER AG CDS 12/20/2023,74693738        ,0
1608081382                    ,7AJF        ,-4501685.99,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605105                       ,SWAPS,-4010417,117.5229648,(null),S,0.85657,DAIMLER AG CDS 12/20/2023,74693730        ,0
1608081382                    ,9810        ,-478843.15,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605105                       ,SWAPS,-426587,117.5229648,(null),S,0.85657,DAIMLER AG CDS 12/20/2023,74693736        ,0
1608081382                    ,9577        ,-4231639.86,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605105                       ,SWAPS,-3769841,117.5229648,(null),S,0.85657,DAIMLER AG CDS 12/20/2023,74693735        ,0
1607337285                    ,70GB        ,-8481832.37,CRDEFSWP,EUR,9/12/2018,2023-12-20 00:00:00,9604737                       ,SWAPS,-7556210,117.02449,(null),S,0.86022,DAIMLER AG CDS 12/20/2023,74689693        ,0
1608081382                    ,70GB        ,-10384222.16,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605105                       ,SWAPS,-9250992,117.5229648,(null),S,0.85657,DAIMLER AG CDS 12/20/2023,74693731        ,0
1608081382                    ,9752        ,-2662815,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605105                       ,SWAPS,-2372222,117.5229648,(null),S,0.85657,DAIMLER AG CDS 12/20/2023,74693734        ,0
1770796121                    ,9539        ,-2619285.64,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621059                       ,SWAPS,-2333443,114.178281,(null),S,0.87877,DAIMLER AG CDS 12/20/2023,76473831        ,0
1772216617                    ,9539        ,-2619285.64,CRDEFSWP,EUR,1/18/2019,2023-12-20 00:00:00,9621316                       ,SWAPS,-2333443,114.2114363,(null),S,0.87978,DAIMLER AG CDS 12/20/2023,76473873        ,0
1775035187                    ,9539        ,-1309643.38,CRDEFSWP,EUR,1/21/2019,2023-12-20 00:00:00,9621446                       ,SWAPS,-1166722,114.1452282,(null),S,0.87986,DAIMLER AG CDS 12/20/2023,76564809        ,0
1770796121                    ,7AJF        ,-4090324.07,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621059                       ,SWAPS,-3643947,114.178281,(null),S,0.87877,DAIMLER AG CDS 12/20/2023,76473823        ,0
1772216617                    ,7AJF        ,-4090324.07,CRDEFSWP,EUR,1/18/2019,2023-12-20 00:00:00,9621316                       ,SWAPS,-3643947,114.2114363,(null),S,0.87978,DAIMLER AG CDS 12/20/2023,76473865        ,0
1775035187                    ,7AJF        ,-2045161.47,CRDEFSWP,EUR,1/21/2019,2023-12-20 00:00:00,9621446                       ,SWAPS,-1821973,114.1452282,(null),S,0.87986,DAIMLER AG CDS 12/20/2023,76564801        ,0
1770796121                    ,9810        ,-436136.59,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621059                       ,SWAPS,-388541,114.178281,(null),S,0.87877,DAIMLER AG CDS 12/20/2023,76473829        ,0
1772216617                    ,9810        ,-436136.59,CRDEFSWP,EUR,1/18/2019,2023-12-20 00:00:00,9621316                       ,SWAPS,-388541,114.2114363,(null),S,0.87978,DAIMLER AG CDS 12/20/2023,76473871        ,0
1775035187                    ,9810        ,-218068.85,CRDEFSWP,EUR,1/21/2019,2023-12-20 00:00:00,9621446                       ,SWAPS,-194271,114.1452282,(null),S,0.87986,DAIMLER AG CDS 12/20/2023,76564807        ,0
1770796121                    ,9577        ,-3380677.32,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621059                       ,SWAPS,-3011744,114.178281,(null),S,0.87877,DAIMLER AG CDS 12/20/2023,76473828        ,0
1772216617                    ,9577        ,-3380677.32,CRDEFSWP,EUR,1/18/2019,2023-12-20 00:00:00,9621316                       ,SWAPS,-3011744,114.2114363,(null),S,0.87978,DAIMLER AG CDS 12/20/2023,76473870        ,0
1775035187                    ,9577        ,-1690338.66,CRDEFSWP,EUR,1/21/2019,2023-12-20 00:00:00,9621446                       ,SWAPS,-1505872,114.1452282,(null),S,0.87986,DAIMLER AG CDS 12/20/2023,76564806        ,0
1770796121                    ,70GB        ,-9190908.89,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621059                       ,SWAPS,-8187905,114.178281,(null),S,0.87877,DAIMLER AG CDS 12/20/2023,76473824        ,0
1772216617                    ,70GB        ,-9190908.89,CRDEFSWP,EUR,1/18/2019,2023-12-20 00:00:00,9621316                       ,SWAPS,-8187905,114.2114363,(null),S,0.87978,DAIMLER AG CDS 12/20/2023,76473866        ,0
1775035187                    ,70GB        ,-4595453.88,CRDEFSWP,EUR,1/21/2019,2023-12-20 00:00:00,9621446                       ,SWAPS,-4093952,114.1452282,(null),S,0.87986,DAIMLER AG CDS 12/20/2023,76564802        ,0
1770796121                    ,9752        ,-1379867.99,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621059                       ,SWAPS,-1229283,114.178281,(null),S,0.87877,DAIMLER AG CDS 12/20/2023,76473827        ,0
1772216617                    ,9752        ,-1379867.99,CRDEFSWP,EUR,1/18/2019,2023-12-20 00:00:00,9621316                       ,SWAPS,-1229283,114.2114363,(null),S,0.87978,DAIMLER AG CDS 12/20/2023,76473869        ,0
1775035187                    ,9752        ,-689934.56,CRDEFSWP,EUR,1/21/2019,2023-12-20 00:00:00,9621446                       ,SWAPS,-614642,114.1452282,(null),S,0.87986,DAIMLER AG CDS 12/20/2023,76564805        ,0
1610859228                    ,9539        ,-3545300.66,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-3158402,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023,74689856        ,0
1606052898                    ,9539        ,-1059292.6,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-943692,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023,74909289        ,0
1679366083                    ,9539        ,-505124.2,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613131                       ,SWAPS,-450000,115.9151255,(null),S,0.87176,DAIMLER AG CDS 12/20/2023,75582559        ,0
1610859228                    ,7AJF        ,-5598390.34,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-4987438,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023,74689848        ,0
1606052898                    ,7AJF        ,-1672732.27,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-1490187,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023,74909281        ,0
1679366083                    ,7AJF        ,-785748.76,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613131                       ,SWAPS,-700000,115.9151255,(null),S,0.87176,DAIMLER AG CDS 12/20/2023,75582554        ,0
1610859228                    ,9810        ,-595499.9,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-530513,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023,74689854        ,0
1606052898                    ,9810        ,-177928.32,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-158511,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023,74909287        ,0
1679366083                    ,9810        ,-56124.91,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613131                       ,SWAPS,-50000,115.9151255,(null),S,0.87176,DAIMLER AG CDS 12/20/2023,75582558        ,0
1610859228                    ,9577        ,-5262556.83,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-4688254,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023,74689853        ,0
1606052898                    ,9577        ,-1572388.79,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-1400794,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023,74909286        ,0
1610859228                    ,70GB        ,-12914037.96,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-11504729,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023,74689849        ,0
1606052898                    ,70GB        ,-3858558.49,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-3437474,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023,74909282        ,0
1679366083                    ,70GB        ,-897998.59,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613131                       ,SWAPS,-800000,115.9151255,(null),S,0.87176,DAIMLER AG CDS 12/20/2023,75582555        ,0
