CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,crdsource
1631032228                    ,70GB        ,-4174965.31,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-3700397,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,75000993        ,
1679366067                    ,70GB        ,-902598.36,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613119                       ,SWAPS,-800000,115.3388011,(null),S,0.87176,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75582548        ,
1679366083                    ,70GB        ,-902598.36,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613131                       ,SWAPS,-800000,115.9151255,(null),S,0.87176,DAIMLER AG CDS 12/20/2023,75582555        ,
1679366093                    ,70GB        ,-902598.36,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613153                       ,SWAPS,-800000,116.9649225,(null),S,0.87176,BMW FINANCE NV CDS 12/20/2023,75582561        ,
1704039918                    ,70GB        ,-1685263,CRDEFSWP,USD,11/28/2018,2023-12-20 00:00:00,9616033                       ,SWAPS,-1685263,91.39343903,(null),S,1,BAHRAIN CDS 12/20/2023,75823333        ,
1705012973                    ,70GB        ,-5898421,CRDEFSWP,USD,11/27/2018,2023-12-20 00:00:00,9615933                       ,SWAPS,-5898421,91.39304492,(null),S,1,BAHRAIN CDS 12/20/2023,75831308        ,
1754304112                    ,70GB        ,-5929412,CRDEFSWP,USD,1/3/2019,2020-12-20 00:00:00,(null),SWAPS,-5929412,106.8369393,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76282699        ,
1771857041                    ,70GB        ,-21493123.33,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621004                       ,SWAPS,-19050000,114.7843752,(null),S,0.87877,BMW AG CDS 12/20/2023,76522931        ,
1778566582                    ,70GB        ,-3243000,CRDEFSWP,USD,1/23/2019,2023-12-20 00:00:00,(null),SWAPS,-3243000,97.17082763,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76556897        ,
1782059610                    ,70GB        ,-3189000,CRDEFSWP,USD,1/25/2019,2023-12-20 00:00:00,(null),SWAPS,-3189000,97.17190184,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76565716        ,
1780740886                    ,70GB        ,-1593000,CRDEFSWP,USD,1/24/2019,2023-12-20 00:00:00,(null),SWAPS,-1593000,97.17245044,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76556946        ,
1880563550                    ,70GB        ,500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,500000,99.53474723,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024,77015427        ,
1880563550                    ,70GB        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,98.98059752,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024 / Non Cleared Swap Sell - S,77168813        ,
1880563550                    ,70GB        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,98.98059752,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024 / Non Cleared Swap Sell - S,77168817        ,
776532146                     ,70GB        ,-400000,CRDEFSWP,USD,3/15/2017,2022-06-20 00:00:00,9508248                       ,SWAPS,-400000,99.35010865,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,66823665        ,
794211015                     ,70GB        ,-1250000,CRDEFSWP,USD,4/6/2017,2022-06-20 00:00:00,9512175                       ,SWAPS,-1250000,100.0482105,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,67106973        ,
1284548897                    ,70GB        ,-3384743.83,CRDEFSWP,EUR,3/5/2018,2023-06-20 00:00:00,9574283                       ,SWAPS,-3000000,147.0325118,(null),S,0.81123,GLENCORE FINANCE EUROPE CDS 06/20/2023,72004171        ,
1880563550                    ,3472        ,500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,500000,99.53474723,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024,77015425        ,
1880563550                    ,3472        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,98.98059752,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024 / Non Cleared Swap Sell - S,77168812        ,
1880563550                    ,3472        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,98.98059752,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024 / Non Cleared Swap Sell - S,77168816        ,
1555090640                    ,9752        ,-4250000,CRDEFSWP,USD,8/3/2018,2023-06-20 00:00:00,9598573                       ,SWAPS,-4250000,100.8907202,(null),S,1,BANK OF CHINA/HK CDS 06/20/2023,74183004        ,
1610859228                    ,9752        ,-4871920.17,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-4318129,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023,74689852        ,
1606052898                    ,9752        ,-1455671.14,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-1290205,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023,74909285        ,
1608397305                    ,9752        ,-1567011.16,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-1388889,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,74704313        ,
1631032228                    ,9752        ,-1567011.16,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-1388889,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,75000996        ,
1704039918                    ,9752        ,-394737,CRDEFSWP,USD,11/28/2018,2023-12-20 00:00:00,9616033                       ,SWAPS,-394737,91.39343903,(null),S,1,BAHRAIN CDS 12/20/2023,75823336        ,
1705012973                    ,9752        ,-1381579,CRDEFSWP,USD,11/27/2018,2023-12-20 00:00:00,9615933                       ,SWAPS,-1381579,91.39304492,(null),S,1,BAHRAIN CDS 12/20/2023,75831311        ,
1754304112                    ,9752        ,-1411765,CRDEFSWP,USD,1/3/2019,2020-12-20 00:00:00,(null),SWAPS,-1411765,106.8369393,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76282703        ,
1880563550                    ,9752        ,500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,500000,99.53474723,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024,77015426        ,
1880563550                    ,9752        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,98.98059752,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024 / Non Cleared Swap Sell - S,77168814        ,
1880563550                    ,9752        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,98.98059752,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024 / Non Cleared Swap Sell - S,77168818        ,
1758451154                    ,9539        ,-1482353,CRDEFSWP,USD,1/7/2019,2020-12-20 00:00:00,(null),SWAPS,-1482353,107.2002381,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76371605        ,
1859740601                    ,9539        ,1000000,CRDEFSWP,USD,4/15/2019,2024-06-20 00:00:00,(null),SWAPS,1000000,104.6081633,(null),L,1,BEAZER HOMES USA CDS 06/20/2024,76945267        ,
1899241175                    ,9539        ,2000000,CRDEFSWP,USD,6/3/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,97.86237658,(null),L,1,BEAZER HOMES USA CDS 06/20/2024,77154562        ,
1880563546                    ,9539        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,99.01398814,(null),L,1,BEAZER HOMES USA CDS 06/20/2024 / Non Cleared Swap Sell - S,77168767        ,
1880563546                    ,9539        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,99.01398814,(null),L,1,BEAZER HOMES USA CDS 06/20/2024 / Non Cleared Swap Sell - S,77168797        ,
1606474245                    ,7AJF        ,902598.36,CRDEFSWP,EUR,9/12/2018,2023-12-20 00:00:00,9604845                       ,SWAPS,800000,113.6331003,(null),L,0.86022,UNICREDIT SPA CDS 12/20/2023,74729665        ,
1758451154                    ,7AJF        ,-2388236,CRDEFSWP,USD,1/7/2019,2020-12-20 00:00:00,(null),SWAPS,-2388236,107.2002381,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76371596        ,
1859740601                    ,7AJF        ,1000000,CRDEFSWP,USD,4/15/2019,2024-06-20 00:00:00,(null),SWAPS,1000000,104.6081633,(null),L,1,BEAZER HOMES USA CDS 06/20/2024,76945268        ,
1880563639                    ,7AJF        ,-2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,99.81343435,(null),S,1,HESS CORP CDS 06/20/2024,77015429        ,
1899241175                    ,7AJF        ,2000000,CRDEFSWP,USD,6/3/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,97.86237658,(null),L,1,BEAZER HOMES USA CDS 06/20/2024,77154563        ,
1880563546                    ,7AJF        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,99.01398814,(null),L,1,BEAZER HOMES USA CDS 06/20/2024 / Non Cleared Swap Sell - S,77168766        ,
1880563546                    ,7AJF        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,99.01398814,(null),L,1,BEAZER HOMES USA CDS 06/20/2024 / Non Cleared Swap Sell - S,77168796        ,
1758451154                    ,9810        ,-247059,CRDEFSWP,USD,1/7/2019,2020-12-20 00:00:00,(null),SWAPS,-247059,107.2002381,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76371603        ,
1758451154                    ,9577        ,-1976471,CRDEFSWP,USD,1/7/2019,2020-12-20 00:00:00,(null),SWAPS,-1976471,107.2002381,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76371602        ,
1859740601                    ,9577        ,1000000,CRDEFSWP,USD,4/15/2019,2024-06-20 00:00:00,(null),SWAPS,1000000,104.6081633,(null),L,1,BEAZER HOMES USA CDS 06/20/2024,76945266        ,
1899241175                    ,9577        ,2000000,CRDEFSWP,USD,6/3/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,97.86237658,(null),L,1,BEAZER HOMES USA CDS 06/20/2024,77154561        ,
1880563546                    ,9577        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,99.01398814,(null),L,1,BEAZER HOMES USA CDS 06/20/2024 / Non Cleared Swap Sell - S,77168768        ,
1880563546                    ,9577        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,99.01398814,(null),L,1,BEAZER HOMES USA CDS 06/20/2024 / Non Cleared Swap Sell - S,77168798        ,
1758451154                    ,70GB        ,-5534117,CRDEFSWP,USD,1/7/2019,2020-12-20 00:00:00,(null),SWAPS,-5534117,107.2002381,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76371597        ,
1880563639                    ,70GB        ,-2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,99.81343435,(null),S,1,HESS CORP CDS 06/20/2024,77015431        ,
1859740601                    ,3472        ,1000000,CRDEFSWP,USD,4/15/2019,2024-06-20 00:00:00,(null),SWAPS,1000000,104.6081633,(null),L,1,BEAZER HOMES USA CDS 06/20/2024,76945265        ,
1899241175                    ,3472        ,2000000,CRDEFSWP,USD,6/3/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,97.86237658,(null),L,1,BEAZER HOMES USA CDS 06/20/2024,77154560        ,
1880563546                    ,3472        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,99.01398814,(null),L,1,BEAZER HOMES USA CDS 06/20/2024 / Non Cleared Swap Sell - S,77168764        ,
1880563546                    ,3472        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,99.01398814,(null),L,1,BEAZER HOMES USA CDS 06/20/2024 / Non Cleared Swap Sell - S,77168794        ,
1758451154                    ,9752        ,-1317647,CRDEFSWP,USD,1/7/2019,2020-12-20 00:00:00,(null),SWAPS,-1317647,107.2002381,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76371601        ,
1880563639                    ,9752        ,-2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,99.81343435,(null),S,1,HESS CORP CDS 06/20/2024,77015430        ,
1880563639                    ,9878        ,-2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,99.81343435,(null),S,1,HESS CORP CDS 06/20/2024,77015432        ,
1884002155                    ,9810        ,312.38,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636536                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.1075 05/20/2020,981077044825    ,
1884002119                    ,9810        ,-189.48,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 11.365 05/20/2020,981077062394    ,
1884002225                    ,9810        ,-225.91,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636558                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.25 05/20/2020,981077044857    ,
1884002155                    ,9577        ,312.38,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636536                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.1075 05/20/2020,957777044823    ,
1884002225                    ,9577        ,-225.91,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636558                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.25 05/20/2020,957777044855    ,
1884002119                    ,9577        ,-189.48,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 11.365 05/20/2020,957777062392    ,
1884002155                    ,70GB        ,312.38,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636536                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.1075 05/20/2020,70GB77044824    ,
1884002119                    ,70GB        ,-189.48,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 11.365 05/20/2020,70GB77062393    ,
1884002225                    ,70GB        ,-225.91,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636558                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.25 05/20/2020,70GB77044856    ,
1884002155                    ,3472        ,312.38,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636536                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/USD PUT 1.1075 05/20/2020,347277044822    ,
1884002225                    ,3472        ,-225.91,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636558                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.25 05/20/2020,347277044854    ,
1884002119                    ,3472        ,-189.48,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 11.365 05/20/2020,347277062391    ,
1884002190                    ,3472        ,139.88,CURCLOPT,EUR,6/6/2019,2020-05-20 00:00:00,9636569                       ,OPTIONS,150,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.45 05/20/2020 / OTC Options Sell Out- S,347277146570    ,
1884002190                    ,3472        ,93.26,CURCLOPT,EUR,6/6/2019,2020-05-20 00:00:00,9636569                       ,OPTIONS,100,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.45 05/20/2020 / OTC Options Sell Out- S,347277146578    ,
1884002137                    ,9539        ,-218.82,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636785                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 13.125 05/20/2020,953977044815    ,
1884002172                    ,9539        ,-125.12,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636495                       ,OPTIONS,-100,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.10897 05/20/2020,953977044831    ,
1884002234                    ,9539        ,-318.76,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636741                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/BRL PUT 4.95 05/20/2020,953977044858    ,
1884002207                    ,9539        ,-248.5,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.875 05/20/2020,953977062388    ,
1884002172                    ,9539        ,125.12,CURCLOPT,USD,6/6/2019,2020-05-20 00:00:00,9636495                       ,OPTIONS,100,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.10897 05/20/2020 / OTC Options Sell Out- BCOV,953977138936    ,
1884002172                    ,9539        ,62.56,CURCLOPT,USD,6/6/2019,2020-05-20 00:00:00,9636495                       ,OPTIONS,50,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.10897 05/20/2020 / OTC Options Sell Out- BCOV,953977138940    ,
1884002137                    ,7AJF        ,-218.82,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636785                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 13.125 05/20/2020,7AJF77044816    ,
1884002172                    ,7AJF        ,-125.12,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636495                       ,OPTIONS,-100,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.10897 05/20/2020,7AJF77044832    ,
1884002234                    ,7AJF        ,-318.76,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636741                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/BRL PUT 4.95 05/20/2020,7AJF77044859    ,
1884002207                    ,7AJF        ,-248.5,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.875 05/20/2020,7AJF77062389    ,
1884002172                    ,7AJF        ,125.12,CURCLOPT,USD,6/6/2019,2020-05-20 00:00:00,9636495                       ,OPTIONS,100,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.10897 05/20/2020 / OTC Options Sell Out- BCOV,7AJF77138937    ,
1884002172                    ,7AJF        ,62.56,CURCLOPT,USD,6/6/2019,2020-05-20 00:00:00,9636495                       ,OPTIONS,50,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.10897 05/20/2020 / OTC Options Sell Out- BCOV,7AJF77138941    ,
1884002207                    ,9810        ,-248.5,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.875 05/20/2020,981077062390    ,
1884002172                    ,9810        ,-125.12,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636495                       ,OPTIONS,-100,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.10897 05/20/2020,981077044833    ,
1884002137                    ,9810        ,-218.82,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636785                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/ZAR PUT 13.125 05/20/2020,981077044817    ,
1884002190                    ,9810        ,139.88,CURCLOPT,EUR,6/6/2019,2020-05-20 00:00:00,9636569                       ,OPTIONS,150,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.45 05/20/2020 / OTC Options Sell Out- S,981077146567    ,
1884002172                    ,9810        ,125.12,CURCLOPT,USD,6/6/2019,2020-05-20 00:00:00,9636495                       ,OPTIONS,100,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.10897 05/20/2020 / OTC Options Sell Out- BCOV,981077138938    ,
