Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date
410775,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:39,5/23/2019,1/15/2020,EX/SELL GPK,,-14702.75,5/21/2019,SELL,,0,GPK,4568,,,,,,77056862,Contract Create/New,0,12.785,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f65c2a967c0711e9824d0a4428260000,,generatedbyCSM,1888979010,,,,TROWUS33XXX,,1,,,12.83,0,1150,1/17/2020
410776,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:39,5/23/2019,1/15/2020,EX/BUY TEAM,,210282.6,5/21/2019,BUY,,0,TEAM,4568,,,,,,77056863,Contract Create/New,0,124.575,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f66bc1407c0711e9824d0a4428260000,,generatedbyCSM,1888978980,,,,TROWUS33XXX,,1,,,55.209,0,1688,1/17/2020
410777,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:39,5/23/2019,1/15/2020,EX/SELL VCRA,,-181438.89,5/21/2019,SELL,,0,VCRA,4568,,,,,,77056868,Contract Create/New,0,33.055,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f6b5e0d67c0711e9824d0a4428260000,,generatedbyCSM,1888979013,,,,TROWUS33XXX,,1,,,31.39,0,5489,1/17/2020
410778,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:39,5/23/2019,1/15/2020,EX/SELL FIVN,,-145647.1,5/21/2019,SELL,,0,FIVN,4568,,,,,,77056871,Contract Create/New,0,49.675,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f6e5e7f47c0711e9824d0a4428260000,,generatedbyCSM,1888978986,,,,TROWUS33XXX,,1,,,27.324,0,2932,1/17/2020
410779,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:39,5/23/2019,1/15/2020,EX/BUY UIHC,,123679.55,5/21/2019,BUY,,0,UIHC,4568,,,,,,77056872,Contract Create/New,0,13.695,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f6f493e47c0711e9824d0a4428260000,,generatedbyCSM,1888978968,,,,TROWUS33XXX,,1,,,16.37,0,9031,1/17/2020
410780,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:39,5/23/2019,1/15/2020,EX/BUY NEWM,,174512.63,5/21/2019,BUY,,0,NEWM,4568,,,,,,77056873,Contract Create/New,0,9.975,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f70373aa7c0711e9824d0a4428260000,,generatedbyCSM,1888978992,,,,TROWUS33XXX,,1,,,15.41,0,17495,1/17/2020
410781,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:39,5/23/2019,1/15/2020,EX/SELL MIK,,-212730.5,5/21/2019,SELL,,0,MIK,4568,,,,,,77056875,Contract Create/New,0,10.025,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f71fd8067c0711e9824d0a4428260000,,generatedbyCSM,1888979016,,,,TROWUS33XXX,,1,,,11.77,0,21220,1/17/2020
410782,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:39,5/23/2019,1/15/2020,EX/SELL AGO,,-18517.4,5/21/2019,SELL,,0,AGO,4568,,,,,,77056876,Contract Create/New,0,42.085,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f72e15747c0711e9824d0a4428260000,,generatedbyCSM,1888978971,,,,TROWUS33XXX,,1,,,45.19,0,440,1/17/2020
410783,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:39,5/23/2019,1/15/2020,EX/BUY ATRC,,148381.83,5/21/2019,BUY,,0,ATRC,4568,,,,,,77056877,Contract Create/New,0,29.435,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f73c84a67c0711e9824d0a4428260000,,generatedbyCSM,1888979004,,,,TROWUS33XXX,,1,,,28.23,0,5041,1/17/2020
410784,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:39,5/23/2019,1/15/2020,EX/BUY SAIC,,183353.5,5/21/2019,BUY,,0,SAIC,4568,,,,,,77056878,Contract Create/New,0,78.625,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f74b568e7c0711e9824d0a4428260000,,generatedbyCSM,1888978974,,,,TROWUS33XXX,,1,,,74.65,0,2332,1/17/2020
410785,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:39,5/23/2019,1/15/2020,EX/SELL IRDM,,-65618.65,5/21/2019,SELL,,0,IRDM,4568,,,,,,77056879,Contract Create/New,0,23.195,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f759ea3c7c0711e9824d0a4428260000,,generatedbyCSM,1888978965,,,,TROWUS33XXX,,1,,,13.354,0,2829,1/17/2020
410786,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:39,5/23/2019,1/15/2020,EX/SELL MDSO,,-115036.81,5/21/2019,SELL,,0,MDSO,4568,,,,,,77056880,Contract Create/New,0,89.245,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f7688ba07c0711e9824d0a4428260000,,generatedbyCSM,1888978977,,,,TROWUS33XXX,,1,,,75.13,0,1289,1/17/2020
410787,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:39,5/23/2019,1/15/2020,EX/BUY GDDY,,177050.48,5/21/2019,BUY,,0,GDDY,4568,,,,,,77056882,Contract Create/New,0,74.235,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f7856e787c0711e9824d0a4428260000,,generatedbyCSM,1888979161,,,,TROWUS33XXX,,1,,,43.8,0,2385,1/17/2020
410788,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:39,5/23/2019,1/15/2020,EX/BUY POST,,160342.5,5/21/2019,BUY,,0,POST,4568,,,,,,77056884,Contract Create/New,0,106.895,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f7a319c87c0711e9824d0a4428260000,,generatedbyCSM,1888979237,,,,TROWUS33XXX,,1,,,87,0,1500,1/17/2020
410789,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:39,5/23/2019,1/15/2020,EX/BUY AMBC,,200288.17,5/21/2019,BUY,,0,AMBC,4568,,,,,,77056885,Contract Create/New,0,16.505,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f7b484ec7c0711e9824d0a4428260000,,generatedbyCSM,1888979197,,,,TROWUS33XXX,,1,,,16.13,0,12135,1/17/2020
410790,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:39,5/23/2019,1/15/2020,EX/BUY WAGE,,19421.6,5/21/2019,BUY,,0,WAGE,4568,,,,,,77056886,Contract Create/New,0,50.185,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f7c316567c0711e9824d0a4428260000,,generatedbyCSM,1888979164,,,,TROWUS33XXX,,1,,,64,0,387,1/17/2020
410791,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:39,5/23/2019,1/15/2020,EX/BUY QRTEA,,176934.05,5/21/2019,BUY,,0,QRTEA,4568,,,,,,77056887,Contract Create/New,0,13.525,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f7d1e2767c0711e9824d0a4428260000,,generatedbyCSM,1888979194,,,,TROWUS33XXX,,1,,,29.26,0,13082,1/17/2020
410792,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:39,5/23/2019,1/15/2020,EX/BUY UFS,,66104.77,5/21/2019,BUY,,0,UFS,4568,,,,,,77056889,Contract Create/New,0,43.065,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f7ef07987c0711e9824d0a4428260000,,generatedbyCSM,1888979152,,,,TROWUS33XXX,,1,,,49.94,0,1535,1/17/2020
410793,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:39,5/23/2019,1/15/2020,EX/SELL PBH,,-71786.76,5/21/2019,SELL,,0,PBH,4568,,,,,,77056896,Contract Create/New,0,29.615,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f858e2c67c0711e9824d0a4428260000,,generatedbyCSM,1888979149,,,,TROWUS33XXX,,1,,,47.94,0,2424,1/17/2020
410794,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:39,5/23/2019,1/15/2020,EX/BUY REI,,204787.18,5/21/2019,BUY,,0,REI,4568,,,,,,77056897,Contract Create/New,0,4.3975,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f867621a7c0711e9824d0a4428260000,,generatedbyCSM,1888979155,,,,TROWUS33XXX,,1,,,5.52,0,46569,1/17/2020
410795,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:40,5/23/2019,1/15/2020,EX/BUY SQ,,89408.02,5/21/2019,BUY,,0,SQ,4568,,,,,,77056898,Contract Create/New,0,64.415,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f87616a27c0711e9824d0a4428260000,,generatedbyCSM,1888979146,,,,TROWUS33XXX,,1,,,77.05,0,1388,1/17/2020
410796,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 16:40,5/23/2019,1/15/2020,EX/SELL KN,,-176043.44,5/21/2019,SELL,,0,KN,4568,,,,,,77056900,Contract Create/New,0,16.685,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f89222c07c0711e9824d0a4428260000,,generatedbyCSM,1888979231,,,,TROWUS33XXX,,1,,,15.49,0,10551,1/17/2020
410797,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:40,5/23/2019,1/15/2020,EX/BUY TLRD,,45614.25,5/21/2019,BUY,,0,TLRD,4568,,,,,,77056904,Contract Create/New,0,7.275,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f8cb8d627c0711e9824d0a4428260000,,generatedbyCSM,1888979529,,,,TROWUS33XXX,,1,,,7.64,0,6270,1/17/2020
410798,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:40,5/23/2019,1/15/2020,EX/BUY BERY,,186302.22,5/21/2019,BUY,,0,BERY,4568,,,,,,77056909,Contract Create/New,0,48.165,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f91622a07c0711e9824d0a4428260000,,generatedbyCSM,1888979616,,,,TROWUS33XXX,,1,,,58.84,0,3868,1/17/2020
410799,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:40,5/23/2019,1/15/2020,EX/SELL EXTN,,-111588.54,5/21/2019,SELL,,0,EXTN,4568,,,,,,77056910,Contract Create/New,0,13.615,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f9247bac7c0711e9824d0a4428260000,,generatedbyCSM,1888979633,,,,TROWUS33XXX,,1,,,17.12,0,8196,1/17/2020
410800,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:40,5/23/2019,1/15/2020,EX/BUY SNDX,,295904.17,5/21/2019,BUY,,0,SNDX,4568,,,,,,77056911,Contract Create/New,0,7.175,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f9341e227c0711e9824d0a4428260000,,generatedbyCSM,1888979630,,,,TROWUS33XXX,,1,,,12.39,0,41241,1/17/2020
410801,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:40,5/23/2019,1/15/2020,EX/BUY TWOU,,198013.45,5/21/2019,BUY,,0,TWOU,4568,,,,,,77056912,Contract Create/New,0,40.165,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f942cd967c0711e9824d0a4428260000,,generatedbyCSM,1888979624,,,,TROWUS33XXX,,1,,,73.39,0,4930,1/17/2020
410802,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:40,5/23/2019,1/15/2020,EX/SELL DISCA,,-91677.6,5/21/2019,SELL,,0,DISCA,4568,,,,,,77056915,Contract Create/New,0,27.285,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f973ccac7c0711e9824d0a4428260000,,generatedbyCSM,1888979526,,,,TROWUS33XXX,,1,,,19.19,0,3360,1/17/2020
410803,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:40,5/23/2019,1/15/2020,EX/SELL MTCH,,-70518.69,5/21/2019,SELL,,0,MTCH,4568,,,,,,77056916,Contract Create/New,0,72.105,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f981e0447c0711e9824d0a4428260000,,generatedbyCSM,1888979552,,,,TROWUS33XXX,,1,,,25.64,0,978,1/17/2020
410804,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:40,5/23/2019,1/15/2020,EX/SELL ITT,,-48036.11,5/21/2019,SELL,,0,ITT,4568,,,,,,77056917,Contract Create/New,0,59.085,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f9909c067c0711e9824d0a4428260000,,generatedbyCSM,1888979523,,,,TROWUS33XXX,,1,,,46.78,0,813,1/17/2020
410805,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:40,5/23/2019,1/15/2020,EX/BUY NE,,188172.84,5/21/2019,BUY,,0,NE,4568,,,,,,77056920,Contract Create/New,0,2.1575,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f9bc2a567c0711e9824d0a4428260000,,generatedbyCSM,1888979564,,,,TROWUS33XXX,,1,,,5.918,0,87218,1/17/2020
410806,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:40,5/23/2019,1/15/2020,EX/SELL LLDTF,,-99440.49,5/21/2019,SELL,,0,LLDTF,4568,,,,,,77056923,Contract Create/New,0,0.7361,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f9e98b5e7c0711e9824d0a4428260000,,generatedbyCSM,1888979705,,,,TROWUS33XXX,,1,,,100,0,135091,1/17/2020
410807,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:40,5/23/2019,1/15/2020,EX/BUY SABR,,94015.13,5/21/2019,BUY,,0,SABR,4568,,,,,,77056924,Contract Create/New,0,19.485,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f9f976b87c0711e9824d0a4428260000,,generatedbyCSM,1888979732,,,,TROWUS33XXX,,1,,,18.26,0,4825,1/17/2020
410808,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:40,5/23/2019,1/15/2020,EX/SELL CUBI,,-64173.97,5/21/2019,SELL,,0,CUBI,4568,,,,,,77056926,Contract Create/New,0,20.775,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fa16b25a7c0711e9824d0a4428260000,,generatedbyCSM,1888979708,,,,TROWUS33XXX,,1,,,18.62,0,3089,1/17/2020
410809,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:40,5/23/2019,1/15/2020,EX/BUY NWE,,107647.5,5/21/2019,BUY,,0,NWE,4568,,,,,,77056928,Contract Create/New,0,71.765,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,fa34382a7c0711e9824d0a4428260000,,generatedbyCSM,1888979687,,,,TROWUS33XXX,,1,,,58.47,0,1500,1/17/2020
410810,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:40,5/23/2019,1/15/2020,EX/BUY CFG,,107101.13,5/21/2019,BUY,,0,CFG,4568,,,,,,77056929,Contract Create/New,0,34.875,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,fa42fba87c0711e9824d0a4428260000,,generatedbyCSM,1888979726,,,,TROWUS33XXX,,1,,,34.15,0,3071,1/17/2020
410811,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:40,5/23/2019,1/15/2020,EX/SELL JRVR,,-80074.84,5/21/2019,SELL,,0,JRVR,4568,,,,,,77056931,Contract Create/New,0,44.885,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fa61b1427c0711e9824d0a4428260000,,generatedbyCSM,1888979717,,,,TROWUS33XXX,,1,,,41.85,0,1784,1/17/2020
410812,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:40,5/23/2019,1/15/2020,EX/SELL EIGI,,-77104.14,5/21/2019,SELL,,0,EIGI,4568,,,,,,77056932,Contract Create/New,0,4.8025,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fa7472e67c0711e9824d0a4428260000,,generatedbyCSM,1888979738,,,,TROWUS33XXX,,1,,,7.27,0,16055,1/17/2020
410813,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:40,5/23/2019,1/15/2020,EX/BUY PEN,,315561.17,5/21/2019,BUY,,0,PEN,4568,,,,,,77056933,Contract Create/New,0,139.075,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,fa82e3627c0711e9824d0a4428260000,,generatedbyCSM,1888979721,,,,TROWUS33XXX,,1,,,92.25,0,2269,1/17/2020
410814,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:40,5/23/2019,1/15/2020,EX/BUY CRVS,,309369.17,5/21/2019,BUY,,0,CRVS,4568,,,,,,77056934,Contract Create/New,0,3.9275,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,fa920bee7c0711e9824d0a4428260000,,generatedbyCSM,1888979696,,,,TROWUS33XXX,,1,,,15.01,0,78770,1/17/2020
410815,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:40,5/23/2019,1/15/2020,EX/SELL TACO,,-24071.22,5/21/2019,SELL,,0,TACO,4568,,,,,,77056935,Contract Create/New,0,11.595,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,faa176387c0711e9824d0a4428260000,,generatedbyCSM,1888979684,,,,TROWUS33XXX,,1,,,15.06,0,2076,1/17/2020
410816,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:40,5/23/2019,1/15/2020,EX/SELL PAHC,,-168575.85,5/21/2019,SELL,,0,PAHC,4568,,,,,,77056937,Contract Create/New,0,29.115,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fabeec0e7c0711e9824d0a4428260000,,generatedbyCSM,1888979690,,,,TROWUS33XXX,,1,,,39.105,0,5790,1/17/2020
410817,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:40,5/23/2019,1/15/2020,EX/SELL NP,,-161614.86,5/21/2019,SELL,,0,NP,4568,,,,,,77056938,Contract Create/New,0,58.705,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,facd68f67c0711e9824d0a4428260000,,generatedbyCSM,1888979699,,,,TROWUS33XXX,,1,,,66.79,0,2753,1/17/2020
410818,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:41,5/23/2019,1/15/2020,EX/BUY QTWO,,158465.01,5/21/2019,BUY,,0,QTWO,4568,,,,,,77056939,Contract Create/New,0,71.445,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,fadc1f367c0711e9824d0a4428260000,,generatedbyCSM,1888979729,,,,TROWUS33XXX,,1,,,42.35,0,2218,1/17/2020
410819,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:41,5/23/2019,1/15/2020,EX/SELL IGT,,-6778.26,5/21/2019,SELL,,0,IGT,4568,,,,,,77056943,Contract Create/New,0,13.805,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fb1764f67c0711e9824d0a4428260000,,generatedbyCSM,1888979767,,,,TROWUS33XXX,,1,,,23.82,0,491,1/17/2020
410820,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:41,5/23/2019,1/15/2020,EX/BUY CNS,,223406.27,5/21/2019,BUY,,0,CNS,4568,,,,,,77056944,Contract Create/New,0,50.035,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,fb25f0667c0711e9824d0a4428260000,,generatedbyCSM,1888979770,,,,TROWUS33XXX,,1,,,41.77,0,4465,1/17/2020
410821,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:41,5/23/2019,1/15/2020,EX/BUY WCG,,66211.37,5/21/2019,BUY,,0,WCG,4568,,,,,,77056945,Contract Create/New,0,277.035,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,fb34be667c0711e9824d0a4428260000,,generatedbyCSM,1888979814,,,,TROWUS33XXX,,1,,,167.93,0,239,1/17/2020
410822,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:41,5/23/2019,1/15/2020,EX/BUY AVAV,,92744.96,5/21/2019,BUY,,0,AVAV,4568,,,,,,77056950,Contract Create/New,0,68.245,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,fb7f9d3c7c0711e9824d0a4428260000,,generatedbyCSM,1888979761,,,,TROWUS33XXX,,1,,,68.33,0,1359,1/17/2020
410823,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:41,5/23/2019,1/15/2020,EX/SELL ZEN,,-179653.11,5/21/2019,SELL,,0,ZEN,4568,,,,,,77056951,Contract Create/New,0,87.295,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fb8e78ac7c0711e9824d0a4428260000,,generatedbyCSM,1888979794,,,,TROWUS33XXX,,1,,,85.43,0,2058,1/17/2020
410824,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:41,5/23/2019,1/15/2020,EX/BUY VEEV,,15897.41,5/21/2019,BUY,,0,VEEV,4568,,,,,,77056953,Contract Create/New,0,140.685,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,fbaed0487c0711e9824d0a4428260000,,generatedbyCSM,1888979788,,,,TROWUS33XXX,,1,,,58.12,0,113,1/17/2020
410825,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:41,5/23/2019,1/15/2020,EX/BUY WINS,,381280.9,5/21/2019,BUY,,0,WINS,4568,,,,,,77056954,Contract Create/New,0,25.025,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,fbbe032e7c0711e9824d0a4428260000,,generatedbyCSM,1888979807,,,,TROWUS33XXX,,1,,,0,0,15236,1/17/2020
410826,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:41,5/23/2019,1/15/2020,EX/BUY TERP,,123176.31,5/21/2019,BUY,,0,TERP,4568,,,,,,77056955,Contract Create/New,0,13.665,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,fbcce15a7c0711e9824d0a4428260000,,generatedbyCSM,1888979764,,,,TROWUS33XXX,,1,,,14.09,0,9014,1/17/2020
410827,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:41,5/23/2019,1/15/2020,EX/BUY NCBS,,294333.31,5/21/2019,BUY,,0,NCBS,4568,,,,,,77056956,Contract Create/New,0,61.345,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,fbdce1f47c0711e9824d0a4428260000,,generatedbyCSM,1888979804,,,,TROWUS33XXX,,1,,,60,0,4798,1/17/2020
410828,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:41,5/23/2019,1/15/2020,EX/SELL CSCO,,-166835.3,5/21/2019,SELL,,0,CSCO,4568,,,,,,77056957,Contract Create/New,0,55.985,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fbec90047c0711e9824d0a4428260000,,generatedbyCSM,1888979800,,,,TROWUS33XXX,,1,,,55.63,0,2980,1/17/2020
410829,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:41,5/23/2019,1/15/2020,EX/SELL VOYA,,-129429.48,5/21/2019,SELL,,0,VOYA,4568,,,,,,77056958,Contract Create/New,0,53.395,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fbfb1c147c0711e9824d0a4428260000,,generatedbyCSM,1888979791,,,,TROWUS33XXX,,1,,,39.81,0,2424,1/17/2020
410830,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:41,5/23/2019,1/15/2020,EX/BUY SSYS,,43200.36,5/21/2019,BUY,,0,SSYS,4568,,,,,,77056959,Contract Create/New,0,22.785,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,fc0965627c0711e9824d0a4428260000,,generatedbyCSM,1888979785,,,,TROWUS33XXX,,1,,,21.73,0,1896,1/17/2020
410831,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:41,5/23/2019,1/15/2020,EX/SELL CIT,,-47562.84,5/21/2019,SELL,,0,CIT,4568,,,,,,77056966,Contract Create/New,0,50.815,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fc70b9ec7c0711e9824d0a4428260000,,generatedbyCSM,1888979597,,,,TROWUS33XXX,,1,,,48.95,0,936,1/17/2020
410832,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:41,5/23/2019,1/15/2020,EX/BUY ACIA,,127444.86,5/21/2019,BUY,,0,ACIA,4568,,,,,,77056968,Contract Create/New,0,48.495,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,fc8ee0fc7c0711e9824d0a4428260000,,generatedbyCSM,1888979591,,,,TROWUS33XXX,,1,,,43.67,0,2628,1/17/2020
410833,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:41,5/23/2019,1/15/2020,EX/BUY HUN,,97164.76,5/21/2019,BUY,,0,HUN,4568,,,,,,77056969,Contract Create/New,0,19.665,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,fc9f94f67c0711e9824d0a4428260000,,generatedbyCSM,1888979601,,,,TROWUS33XXX,,1,,,24.09,0,4941,1/17/2020
410834,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:41,5/23/2019,1/15/2020,EX/SELL GCP,,-31820.82,5/21/2019,SELL,,0,GCP,4568,,,,,,77056974,Contract Create/New,0,25.745,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fcea0ec87c0711e9824d0a4428260000,,generatedbyCSM,1888979627,,,,TROWUS33XXX,,1,,,35.0818,0,1236,1/17/2020
