CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName
1089354617                    ,7AJF        ,-2200000,CRDEFSWP,USD,12/5/2017,2022-12-20 00:00:00,9556548                       ,SWAPS,-2200000,101.4224,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022
1606331977                    ,7AJF        ,-4468882.2,CRDEFSWP,EUR,9/11/2018,2023-12-20 00:00:00,9604618                       ,SWAPS,-3978333,118.1088577,(null),S,0.86315,BMW FINANCE NV CDS 12/20/2023
1609663687                    ,7AJF        ,-2093888.1,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605194                       ,SWAPS,-1864042,119.075503,(null),S,0.85657,BMW FINANCE NV CDS 12/20/2023
1609663658                    ,7AJF        ,-1797288.34,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605183                       ,SWAPS,-1600000,134.1353107,(null),S,0.85657,GLENCORE FINANCE EUROPE CDS 12/20/2023
1618017665                    ,7AJF        ,-2591231.48,CRDEFSWP,EUR,9/20/2018,2023-12-20 00:00:00,9606595                       ,SWAPS,-2306792,119.9428621,(null),S,0.85096,BMW FINANCE NV CDS 12/20/2023
1628800789                    ,7AJF        ,-900984.02,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608427                       ,SWAPS,-802083,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023
1628800888                    ,7AJF        ,-900984.02,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608472                       ,SWAPS,-802083,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023
1101343841                    ,7AJF        ,-1900000,CRDEFSWP,USD,12/13/2017,2022-12-20 00:00:00,9559569                       ,SWAPS,-1900000,101.4749762,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022
1770796121                    ,7AJF        ,-4093264.66,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621059                       ,SWAPS,-3643947,114.178281,(null),S,0.87877,DAIMLER AG CDS 12/20/2023
1772216617                    ,7AJF        ,-4093264.66,CRDEFSWP,EUR,1/18/2019,2023-12-20 00:00:00,9621316                       ,SWAPS,-3643947,114.2114363,(null),S,0.87978,DAIMLER AG CDS 12/20/2023
1775035187                    ,7AJF        ,-2046631.77,CRDEFSWP,EUR,1/21/2019,2023-12-20 00:00:00,9621446                       ,SWAPS,-1821973,114.1452282,(null),S,0.87986,DAIMLER AG CDS 12/20/2023
1880563645                    ,7AJF        ,1500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,1500000,98.57767345,(null),L,1,RUSSIA CDS 06/20/2024
1881715911                    ,7AJF        ,-2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,-2500000,95.4,(null),S,1,CMBX BBB- CDSI S10 PRC 11/17/2059
1881715915                    ,7AJF        ,1000000,CMBXSWP,USD,6/3/2019,2019-06-03 00:00:00,(null),SWAPS,1000000,93.7815,(null),L,1,CMBX BBB- CDSI S10 PRC 11/17/2059 / Non Cleared Swap Sell - S
1881715915                    ,7AJF        ,1500000,CMBXSWP,USD,6/3/2019,2019-06-03 00:00:00,(null),SWAPS,1500000,93.7815,(null),L,1,CMBX BBB- CDSI S10 PRC 11/17/2059 / Non Cleared Swap Sell - S
1882393940                    ,7AJF        ,-258488.1,INTRTSWP,BRL,5/15/2019,2026-05-15 00:00:00,(null),SWAPS,-1000000,25.0168864,(null),S,(null),BRL IRS 05/15/2026 PAY FIX
1882393699                    ,7AJF        ,730460.19,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,73.60513514,(null),L,(null),SGD IRS 05/17/2029 REC FIX / Non Cleared Swap Sell - S
1882393699                    ,7AJF        ,1095690.28,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1500000,74.24351108,(null),L,(null),SGD IRS 05/17/2029 REC FIX / Non Cleared Swap Sell - S
1882393940                    ,7AJF        ,129244.05,INTRTSWP,BRL,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,500000,25.64335621,(null),S,(null),BRL IRS 05/15/2026 PAY FIX / Non Cleared Swap Sell - BCOV
1882393940                    ,7AJF        ,258488.1,INTRTSWP,BRL,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,25.21356287,(null),S,(null),BRL IRS 05/15/2026 PAY FIX / Non Cleared Swap Sell - BCOV
1880563645                    ,7AJF        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,98.59954699,(null),L,1,RUSSIA CDS 06/20/2024 / Non Cleared Swap Sell - S
1183315838                    ,7AJF        ,-3000000,CRDEFSWP,USD,1/25/2018,2022-12-20 00:00:00,9566677                       ,SWAPS,-3000000,101.6883614,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022
1200591098                    ,7AJF        ,-3000000,CRDEFSWP,USD,1/31/2018,2022-12-20 00:00:00,9567410                       ,SWAPS,-3000000,101.3814727,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022
1885758187                    ,9810        ,2246610.43,PAYSWPOP,EUR,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2000000,(null),(null),L,(null),EU 6M/2Y 0.10852 11/17/19
1884002190                    ,9810        ,233.27,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636569                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.45 05/20/2020
1884002207                    ,9810        ,-248.64,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.875 05/20/2020
1884002207                    ,9810        ,-248.64,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.875 05/20/2020
1884002172                    ,9810        ,-311.43,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636495                       ,OPTIONS,-250,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.10897 05/20/2020
1522285313                    ,9810        ,515817.26,CRDEFSWP,EUR,7/13/2018,2023-06-20 00:00:00,9595273                       ,SWAPS,459196,135.1921072,(null),L,0.85708,ARCELORMITTAL CDS 06/20/2023
1522285334                    ,9810        ,-515816.14,CRDEFSWP,EUR,7/13/2018,2023-06-20 00:00:00,9595239                       ,SWAPS,-459195,132.684165,(null),S,0.85708,GLENCORE FINANCE EUROPE CDS 06/20/23
1606331977                    ,9810        ,-475354.68,CRDEFSWP,EUR,9/11/2018,2023-12-20 00:00:00,9604618                       ,SWAPS,-423175,118.1088577,(null),S,0.86315,BMW FINANCE NV CDS 12/20/2023
1609663687                    ,9810        ,-222726.71,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605194                       ,SWAPS,-198278,119.075503,(null),S,0.85657,BMW FINANCE NV CDS 12/20/2023
1618017665                    ,9810        ,-275628.77,CRDEFSWP,EUR,9/20/2018,2023-12-20 00:00:00,9606595                       ,SWAPS,-245373,119.9428621,(null),S,0.85096,BMW FINANCE NV CDS 12/20/2023
1628800789                    ,9810        ,-95837.03,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608427                       ,SWAPS,-85317,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023
1628800888                    ,9810        ,-95837.03,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608472                       ,SWAPS,-85317,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023
1770796121                    ,9810        ,-436450.13,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621059                       ,SWAPS,-388541,114.178281,(null),S,0.87877,DAIMLER AG CDS 12/20/2023
1772216617                    ,9810        ,-436450.13,CRDEFSWP,EUR,1/18/2019,2023-12-20 00:00:00,9621316                       ,SWAPS,-388541,114.2114363,(null),S,0.87978,DAIMLER AG CDS 12/20/2023
1775035187                    ,9810        ,-218225.63,CRDEFSWP,EUR,1/21/2019,2023-12-20 00:00:00,9621446                       ,SWAPS,-194271,114.1452282,(null),S,0.87986,DAIMLER AG CDS 12/20/2023
1880563645                    ,9810        ,1500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,1500000,98.57767345,(null),L,1,RUSSIA CDS 06/20/2024
1882394060                    ,9810        ,-23936.81,INTRTSWP,THB,5/15/2019,2029-05-17 00:00:00,(null),SWAPS,-750000,3.163555837,(null),S,(null),THB IRS 05/17/2029 PAY FIX
1880563645                    ,9810        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,98.59954699,(null),L,1,RUSSIA CDS 06/20/2024 / Non Cleared Swap Sell - S
1880563535                    ,9810        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,100.7531123,(null),S,1,CVS HEALTH CORP CDS 06/20/2024 / Non Cleared Swap Sell - BCOV
1882394060                    ,9810        ,23936.81,INTRTSWP,THB,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,750000,3.182272933,(null),S,(null),THB IRS 05/17/2029 PAY FIX / Non Cleared Swap Sell - BCOV
1880563535                    ,9810        ,1500000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1500000,100.7531123,(null),S,1,CVS HEALTH CORP CDS 06/20/2024 / Non Cleared Swap Sell - BCOV
1881715926                    ,9810        ,1404131.52,INDTRSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1250000,109.2837472,(null),S,0.89023,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023 / Non Cleared Swap Sell - BCOV
1882394060                    ,9810        ,31915.74,INTRTSWP,THB,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,3.188091781,(null),S,(null),THB IRS 05/17/2029 PAY FIX / Non Cleared Swap Sell - BCOV
1881715926                    ,9810        ,1404131.52,INDTRSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1250000,109.2837472,(null),S,0.89023,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023 / Non Cleared Swap Sell - BCOV
1615375965                    ,4632        ,570000,CRDEFSWP,USD,9/18/2018,2023-12-20 00:00:00,(null),SWAPS,570000,99.28599724,(null),L,1,COLOMBIA CDS 12/20/2023
1628182360                    ,4632        ,480000,CRDEFSWP,USD,9/28/2018,2023-12-20 00:00:00,9608397                       ,SWAPS,480000,98.61214539,(null),L,1,REPUBLIC OF INDONESIA CDS 12/20/2023
1628026448                    ,4632        ,575000,CRDEFSWP,USD,9/28/2018,2023-12-20 00:00:00,(null),SWAPS,575000,99.52631244,(null),L,1,COLOMBIA CDS 12/20/2023
1884002190                    ,9577        ,233.27,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636569                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.45 05/20/2020
1884002172                    ,9577        ,-311.43,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636495                       ,OPTIONS,-250,(null),(null),S,(null),FXO EUR CALL/USD PUT 1.10897 05/20/2020
1884002207                    ,9577        ,-248.64,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.875 05/20/2020
1884002207                    ,9577        ,-248.64,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null),FXO CALL EUR/CNY PUT 6.875 05/20/2020
1889517406                    ,9577        ,21918,PAYSWPOP,USD,5/24/2019,2019-07-24 00:00:00,(null),OPTIONS,21918,(null),(null),L,(null),USD IRS OPT 2M/2Y 1.05 07/24/2019 PAY
1770796121                    ,9577        ,-3383107.74,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621059                       ,SWAPS,-3011744,114.178281,(null),S,0.87877,DAIMLER AG CDS 12/20/2023
1772216617                    ,9577        ,-3383107.74,CRDEFSWP,EUR,1/18/2019,2023-12-20 00:00:00,9621316                       ,SWAPS,-3011744,114.2114363,(null),S,0.87978,DAIMLER AG CDS 12/20/2023
1775035187                    ,9577        ,-1691553.87,CRDEFSWP,EUR,1/21/2019,2023-12-20 00:00:00,9621446                       ,SWAPS,-1505872,114.1452282,(null),S,0.87986,DAIMLER AG CDS 12/20/2023
1887196755                    ,9577        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS REC USD IBOXIG 06/20/2020
1882393699                    ,9577        ,730460.19,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,73.60513514,(null),L,(null),SGD IRS 05/17/2029 REC FIX / Non Cleared Swap Sell - S
1882393699                    ,9577        ,1095690.28,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1500000,74.24351108,(null),L,(null),SGD IRS 05/17/2029 REC FIX / Non Cleared Swap Sell - S
777091908                     ,9577        ,-26760000,CRDEFSWP,USD,3/16/2017,2022-06-20 00:00:00,9508464                       ,SWAPS,-26760000,99.6855307,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022
918883056                     ,9577        ,-4840000,CRDEFSWP,USD,7/18/2017,2022-06-20 00:00:00,9525708                       ,SWAPS,-4840000,100.8311902,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022
1085200217                    ,9577        ,-2000000,CRDEFSWP,USD,12/4/2017,2022-12-20 00:00:00,9556258                       ,SWAPS,-2000000,101.37645,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022
1089354617                    ,9577        ,-5000000,CRDEFSWP,USD,12/5/2017,2022-12-20 00:00:00,9556548                       ,SWAPS,-5000000,101.4224,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022
1477389079                    ,9577        ,-1364815.83,CRDEFSWP,EUR,6/6/2018,2023-06-20 00:00:00,9589210                       ,SWAPS,-1215000,138.3944874,(null),S,0.84882,GLENCORE FINANCE EUROPE CDS 06/20/2023
1522285313                    ,9577        ,4520981.09,CRDEFSWP,EUR,7/13/2018,2023-06-20 00:00:00,9595273                       ,SWAPS,4024713,135.1921072,(null),L,0.85708,ARCELORMITTAL CDS 06/20/2023
1522285334                    ,9577        ,-4551322.69,CRDEFSWP,EUR,7/13/2018,2023-06-20 00:00:00,9595239                       ,SWAPS,-4051724,132.684165,(null),S,0.85708,GLENCORE FINANCE EUROPE CDS 06/20/23
1606331977                    ,9577        ,-2403517.07,CRDEFSWP,EUR,9/11/2018,2023-12-20 00:00:00,9604618                       ,SWAPS,-2139683,118.1088577,(null),S,0.86315,BMW FINANCE NV CDS 12/20/2023
1609663687                    ,9577        ,-1968280.11,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605194                       ,SWAPS,-1752222,119.075503,(null),S,0.85657,BMW FINANCE NV CDS 12/20/2023
1609663658                    ,9577        ,-336991.56,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605183                       ,SWAPS,-300000,134.1353107,(null),S,0.85657,GLENCORE FINANCE EUROPE CDS 12/20/2023
1618017665                    ,9577        ,-2435789.63,CRDEFSWP,EUR,9/20/2018,2023-12-20 00:00:00,9606595                       ,SWAPS,-2168413,119.9428621,(null),S,0.85096,BMW FINANCE NV CDS 12/20/2023
1628800789                    ,9577        ,-846936.19,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608427                       ,SWAPS,-753968,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023
1628800888                    ,9577        ,-846936.19,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608472                       ,SWAPS,-753968,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023
1885758187                    ,70GB        ,2246610.43,PAYSWPOP,EUR,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2000000,(null),(null),L,(null),EU 6M/2Y 0.10852 11/17/19
1884002190                    ,70GB        ,233.27,CURCLOPT,EUR,5/16/2019,2020-05-20 00:00:00,9636569                       ,OPTIONS,250,(null),(null),L,(null),FXO CALL EUR/CNY PUT 6.45 05/20/2020
1884002234                    ,70GB        ,-319.88,CURCLOPT,USD,5/16/2019,2020-05-20 00:00:00,9636741                       ,OPTIONS,-250,(null),(null),S,(null),FXO USD CALL/BRL PUT 4.95 05/20/2020
1894296427                    ,70GB        ,-2500000,RESWPCDX,USD,5/29/2019,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),CDX IG S32 REC 65.125 11/20/2019
1606331977                    ,70GB        ,-10308553.97,CRDEFSWP,EUR,9/11/2018,2023-12-20 00:00:00,9604618                       ,SWAPS,-9176984,118.1088577,(null),S,0.86315,BMW FINANCE NV CDS 12/20/2023
1609663687                    ,70GB        ,-4830056.28,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605194                       ,SWAPS,-4299861,119.075503,(null),S,0.85657,BMW FINANCE NV CDS 12/20/2023
1618017665                    ,70GB        ,-5977299.12,CRDEFSWP,EUR,9/20/2018,2023-12-20 00:00:00,9606595                       ,SWAPS,-5321171,119.9428621,(null),S,0.85096,BMW FINANCE NV CDS 12/20/2023
1628800789                    ,70GB        ,-2078337.06,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608427                       ,SWAPS,-1850198,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023
1628800888                    ,70GB        ,-2078337.06,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608472                       ,SWAPS,-1850198,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023
1770796121                    ,70GB        ,-9197516.37,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621059                       ,SWAPS,-8187905,114.178281,(null),S,0.87877,DAIMLER AG CDS 12/20/2023
1772216617                    ,70GB        ,-9197516.37,CRDEFSWP,EUR,1/18/2019,2023-12-20 00:00:00,9621316                       ,SWAPS,-8187905,114.2114363,(null),S,0.87978,DAIMLER AG CDS 12/20/2023
1775035187                    ,70GB        ,-4598757.62,CRDEFSWP,EUR,1/21/2019,2023-12-20 00:00:00,9621446                       ,SWAPS,-4093952,114.1452282,(null),S,0.87986,DAIMLER AG CDS 12/20/2023
1880563645                    ,70GB        ,1500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,1500000,98.57767345,(null),L,1,RUSSIA CDS 06/20/2024
1882394060                    ,70GB        ,-23936.81,INTRTSWP,THB,5/15/2019,2029-05-17 00:00:00,(null),SWAPS,-750000,3.163555837,(null),S,(null),THB IRS 05/17/2029 PAY FIX
1881715911                    ,70GB        ,-2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,-2500000,95.4,(null),S,1,CMBX BBB- CDSI S10 PRC 11/17/2059
1881715915                    ,70GB        ,1000000,CMBXSWP,USD,6/3/2019,2019-06-03 00:00:00,(null),SWAPS,1000000,93.7815,(null),L,1,CMBX BBB- CDSI S10 PRC 11/17/2059 / Non Cleared Swap Sell - S
1881715915                    ,70GB        ,1500000,CMBXSWP,USD,6/3/2019,2019-06-03 00:00:00,(null),SWAPS,1500000,93.7815,(null),L,1,CMBX BBB- CDSI S10 PRC 11/17/2059 / Non Cleared Swap Sell - S
1882393940                    ,70GB        ,-258488.1,INTRTSWP,BRL,5/15/2019,2026-05-15 00:00:00,(null),SWAPS,-1000000,25.0168864,(null),S,(null),BRL IRS 05/15/2026 PAY FIX
1887196755                    ,70GB        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS REC USD IBOXIG 06/20/2020
1882393940                    ,70GB        ,129244.05,INTRTSWP,BRL,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,500000,25.64335621,(null),S,(null),BRL IRS 05/15/2026 PAY FIX / Non Cleared Swap Sell - BCOV
1882393940                    ,70GB        ,258488.1,INTRTSWP,BRL,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,25.21356287,(null),S,(null),BRL IRS 05/15/2026 PAY FIX / Non Cleared Swap Sell - BCOV
1880563645                    ,70GB        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,98.59954699,(null),L,1,RUSSIA CDS 06/20/2024 / Non Cleared Swap Sell - S
1880563535                    ,70GB        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,100.7531123,(null),S,1,CVS HEALTH CORP CDS 06/20/2024 / Non Cleared Swap Sell - BCOV
1882394060                    ,70GB        ,23936.81,INTRTSWP,THB,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,750000,3.182272933,(null),S,(null),THB IRS 05/17/2029 PAY FIX / Non Cleared Swap Sell - BCOV
1880563535                    ,70GB        ,1500000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1500000,100.7531123,(null),S,1,CVS HEALTH CORP CDS 06/20/2024 / Non Cleared Swap Sell - BCOV
1881715926                    ,70GB        ,1404131.52,INDTRSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1250000,109.2837472,(null),S,0.89023,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023 / Non Cleared Swap Sell - BCOV
1882394060                    ,70GB        ,31915.74,INTRTSWP,THB,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,3.188091781,(null),S,(null),THB IRS 05/17/2029 PAY FIX / Non Cleared Swap Sell - BCOV
1881715926                    ,70GB        ,1404131.52,INDTRSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1250000,109.2837472,(null),S,0.89023,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023 / Non Cleared Swap Sell - BCOV
777091908                     ,70GB        ,-7730000,CRDEFSWP,USD,3/16/2017,2022-06-20 00:00:00,9508464                       ,SWAPS,-7730000,99.6855307,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022
918883056                     ,70GB        ,-1070000,CRDEFSWP,USD,7/18/2017,2022-06-20 00:00:00,9525708                       ,SWAPS,-1070000,100.8311902,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022
1021787600                    ,70GB        ,-7100000,CRDEFSWP,USD,10/11/2017,2022-12-20 00:00:00,9542536                       ,SWAPS,-7100000,101.4565211,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022
1089354617                    ,70GB        ,-5850000,CRDEFSWP,USD,12/5/2017,2022-12-20 00:00:00,9556548                       ,SWAPS,-5850000,101.4224,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022
