Trade Date,Maturity Date,Account Abbreviation,Notional,ID2,Product Type,Currency Code,Equity Underlying Identifier,ID3,Option Exercise Start Date,# of Shares/Options,Notional 2,InitialEqtyPrice,Executing Broker,Protection,Pay/Receive,LastEqtyResetPrice,2nd Leg Notional,ConversationID,Trade ID,Option Expiration Date,Settlement Currency,Strike Price
5/20/2019,6/21/2019,9810,81895800,,EQO,EUR,DAXEX,,6/21/2019,8029,,,,,,,,1.90721E+13,77176677,6/21/2019,,102
3/11/2019,1/17/2020,9810,1000000,,EQO,USD,BZ8FPH3,,1/17/2020,200,,,,,,,,1.90884E+13,77180792,1/17/2020,,50
3/11/2019,1/17/2020,9810,940000,,EQO,USD,2684703,,1/17/2020,200,,,,,,,,1.90884E+13,77180797,1/17/2020,,47
3/11/2019,1/17/2020,9810,3600000,,EQO,USD,2447218,,1/17/2020,200,,,,,,,,1.90884E+13,77184605,1/17/2020,,180
3/11/2019,1/17/2020,9810,140000,,EQO,USD,BGLDK10,,1/17/2020,200,,,,,,,,1.90884E+13,77180822,1/17/2020,,7
6/11/2019,1/17/2020,9810,240000,,EQO,USD,BYY5DC1,,1/17/2020,200,,,,,,,,1.90884E+13,77184590,1/17/2020,,12
6/11/2019,1/17/2020,9810,480000,,EQO,USD,BZ6C4J1,,1/17/2020,200,,,,,,,,1.90884E+13,77180782,1/17/2020,,24
6/11/2019,1/15/2021,9810,3000000,,EQO,USD,TILRAY INC,,1/15/2021,200,,,,,,,,1.90884E+13,77184600,1/15/2021,,150
6/11/2019,1/17/2020,9810,240000,,EQO,USD,2733092,,1/17/2020,200,,,,,,,,1.90884E+13,77184595,1/17/2020,,12
6/11/2019,1/17/2020,9810,940000,,EQO,USD,2198163,,1/17/2020,200,,,,,,,,1.90884E+13,77180802,1/17/2020,,47
5/16/2019,6/21/2019,9878,1025000,,EQO,USD,2463247,,6/21/2019,250,,,,,,,,1.88586E+13,77040028,6/21/2019,,41
5/20/2019,7/19/2019,9878,31812600,,EQO,EUR,5069211,,7/19/2019,5732,,,,,,,,1.8872E+13,77066414,7/19/2019,,55.5
5/20/2019,7/19/2019,9878,41256000,,EQO,EUR,5069211,,7/19/2019,7640,,,,,,,,1.90519E+13,77066418,7/19/2019,,54
5/20/2019,6/21/2019,9878,83602800,,EQO,EUR,4846288,,6/21/2019,7741,,,,,,,,1.89078E+13,77066430,6/21/2019,,108
5/20/2019,6/21/2019,9878,2550000,,EQO,EUR,DAXEX,,6/21/2019,6985,,,,,,,,1.90721E+13,77066410,6/21/2019,,102
5/20/2019,3/20/2020,9878,10414800,,EQO,EUR,4768962,,3/20/2020,4734,,,,,,,,1.8992E+13,77066771,3/20/2020,,22
5/24/2019,6/21/2019,9878,3875000,,EQO,USD,B7TL820,,6/21/2019,250,,,,,,,,1.90721E+13,77176670,6/21/2019,,155
5/20/2019,6/21/2019,9878,73797000,,EQO,EUR,DAXEX,,6/21/2019,7235,,,,,,,,1.90721E+13,77176678,6/21/2019,,102
3/11/2019,1/17/2020,9878,1000000,,EQO,USD,BZ8FPH3,,1/17/2020,200,,,,,,,,1.90884E+13,77180793,1/17/2020,,50
3/11/2019,1/17/2020,9878,940000,,EQO,USD,2684703,,1/17/2020,200,,,,,,,,1.90884E+13,77180798,1/17/2020,,47
3/11/2019,1/17/2020,9878,3600000,,EQO,USD,2447218,,1/17/2020,200,,,,,,,,1.90884E+13,77184606,1/17/2020,,180
3/11/2019,1/17/2020,9878,140000,,EQO,USD,BGLDK10,,1/17/2020,200,,,,,,,,1.90884E+13,77180823,1/17/2020,,7
6/11/2019,1/17/2020,9878,480000,,EQO,USD,BZ6C4J1,,1/17/2020,200,,,,,,,,1.90884E+13,77180783,1/17/2020,,24
6/11/2019,1/17/2020,9878,240000,,EQO,USD,2733092,,1/17/2020,200,,,,,,,,1.90884E+13,77184596,1/17/2020,,12
6/11/2019,1/17/2020,9878,940000,,EQO,USD,2198163,,1/17/2020,200,,,,,,,,1.90884E+13,77180803,1/17/2020,,47
4/24/2019,4/26/2021,9920,2000000,,EQO,USD,SPX,,4/26/2021,710.82,,,,,,,,,,4/26/2021,,2848.3082
4/24/2019,4/26/2021,9920,2000000,,EQO,USD,SPX,,4/26/2021,710.82,,,,,,,,,,4/26/2021,,2848.3082
2/14/2019,2/12/2020,TROWTEST1,2000000,,EQO,USD,SPX,,2/12/2020,39857.95,,,,,,,,,EQOTEST,2/12/2020,,51.554025
5/16/2019,6/21/2019,TROWTEST1,775000,,EQO,USD,B7TL820,,6/21/2019,200,,,,,,,,201906112001UAT5410099,201906110001UAT5410099,6/21/2019,,155
5/20/2019,6/20/2020,3472,2500000,1887196755,EQS,USD,GB00B4K4X773,1887196756,,,8567.236011,291.8094,,,Pay,291.8094,2500000,1.8878E+13,77058404,,,
5/20/2019,6/20/2019,3472,2500000,1887197274,EQS,USD,GB00B4K4X773,1887197275,,,8570.619505,291.6942,,,Pay,291.6942,2500000,1.8872E+13,77056478,,,
5/21/2019,1/17/2020,3472,147650,1887179523,EQS,USD,B1VS333,1887179524,,,10000,14.765,,,Pay,14.765,147650,1.88718E+13,77076441,,,
5/21/2019,1/17/2020,4568,397640,1887197857,EQS,USD,BD86CY8,1887197859,,,52321052,0.0076,,,Receive,0.0076,397640,1.8872E+13,77056529,,,
5/21/2019,1/17/2020,4568,34164.75,1887198209,EQS,USD,BYY88Y7,1887198210,,,30,1138.825,,,Pay,1138.825,34164.75,1.88717E+13,77056562,,USD,
5/21/2019,1/17/2020,4568,16861.87,1888974504,EQS,USD,B00G8B4,1888974505,,,991,17.015,,,Receive,17.015,16861.87,TS18871722934568,77056587,,USD,
5/21/2019,1/17/2020,4568,23373.04,1888974688,EQS,USD,B1FP363,1888974689,,,304,76.885,,,Pay,76.885,23373.04,1.88717E+13,77056630,,USD,
5/21/2019,1/17/2020,4568,49606.94,1888975181,EQS,EUR,4920825,1888975182,,,3378,14.6853,,,Pay,14.6853,49606.94,1.88898E+13,77056677,,,
5/21/2019,1/17/2020,4568,185301.09,1888975275,EQS,USD,BYQ7X81,1888975276,,,2834,65.385,,,Pay,65.385,185301.09,1.88717E+13,77056690,,USD,
5/21/2019,1/17/2020,4568,3164720,1887198167,EQS,USD,B00MLS0,1887198168,,,791180000,0.004,,,Receive,0.004,3164720,1.88717E+13,77056550,,USD,
5/21/2019,1/17/2020,4568,394491.58,1887198163,EQS,USD,BD8QGG8,1887198164,,,10187,38.725,,,Pay,38.725,394491.58,1.8872E+13,77056542,,,
5/21/2019,6/6/2019,4568,,1888974824,EQS,GBP,B4YCDF5,1888974825,,,,1.1471,,,Receive,1.1471,,1.91335E+13,77056655,,GBP,
5/21/2019,1/17/2020,4568,125634.14,1888975221,EQS,USD,BYY93G7,1888975222,,,26146,4.8051,,,Receive,4.8051,125634.14,1.88898E+13,77056680,,,
5/21/2019,1/17/2020,4568,12221.84,1888975286,EQS,USD,B7GGNT0,1888975287,,,1013,12.065,,,Pay,12.065,12221.84,1.88944E+13,77060436,,,
5/21/2019,1/17/2020,4568,17978.22,1888974604,EQS,USD,B44Z3T8,1888974605,,,108,166.465,,,Pay,166.465,17978.22,1.88717E+13,77060440,,USD,
5/21/2019,1/17/2020,4568,12605.18,1888975310,EQS,USD,BN7ZZ47,1888975311,,,463,27.225,,,Pay,27.225,12605.18,1.88717E+13,77060452,,USD,
5/21/2019,1/17/2020,4568,123592.7,1888975283,EQS,USD,BBBSMJ2,1888975284,,,9172,13.475,,,Pay,13.475,123592.7,1.88898E+13,77056709,,,
5/21/2019,1/17/2020,4568,18161.47,1888975128,EQS,USD,B0G7SZ5,1888975129,,,2351,7.725,,,Pay,7.725,18161.47,1.88898E+13,77056711,,,
5/21/2019,1/17/2020,4568,157896.51,1888975239,EQS,USD,BMMV736,1888975240,,,7838,20.145,,,Pay,20.145,157896.51,1.88898E+13,77056712,,,
5/21/2019,1/17/2020,4568,79787.4,1888975255,EQS,USD,BYX3ZN1,1888975256,,,3080,25.905,,,Receive,25.905,79787.4,1.88898E+13,77056715,,,
5/21/2019,1/17/2020,4568,59762.03,1888975133,EQS,USD,B0539H3,1888975134,,,1359,43.975,,,Pay,43.975,59762.03,1.88898E+13,77056716,,,
5/21/2019,1/17/2020,4568,193781.25,1888975143,EQS,USD,BMMVY68,1888975144,,,13807,14.035,,,Pay,14.035,193781.25,1.88898E+13,77056718,,,
5/21/2019,1/17/2020,4568,190595.3,1888975466,EQS,USD,BYTC1B2,1888975467,,,19012,10.025,,,Receive,10.025,190595.3,1.88898E+13,77056723,,,
5/21/2019,1/17/2020,4568,37057.6,1888975418,EQS,USD,BDFN1P6,1888975419,,,1216,30.475,,,Pay,30.475,37057.6,1.88898E+13,77056725,,,
5/21/2019,1/17/2020,4568,221533.1,1888975457,EQS,USD,B1XGNW4,1888975458,,,2129,104.055,,,Pay,104.055,221533.1,1.88898E+13,77056728,,,
5/21/2019,1/17/2020,4568,289816.5,1888975415,EQS,USD,BZB13V8,1888975416,,,17033,17.015,,,Receive,17.015,289816.5,1.88898E+13,77056730,,,
5/21/2019,1/17/2020,4568,320979.26,1888975493,EQS,USD,B8946X3,1888975494,,,80295,3.9975,,,Receive,3.9975,320979.26,1.88898E+13,77056731,,,
5/21/2019,1/17/2020,4568,389170.92,1888975384,EQS,USD,BWFY550,1888975385,,,16445,23.665,,,Pay,23.665,389170.92,1.88898E+13,77056732,,,
5/21/2019,1/17/2020,4568,201981.78,1888975496,EQS,USD,B081VQ7,1888975497,,,5852,34.515,,,Pay,34.515,201981.78,1.88898E+13,77056733,,,
5/21/2019,1/17/2020,4568,1541743.91,1888975482,EQS,SEK,BF1K7P7,1888975483,,,5848,263.6361,,,Pay,263.6361,1541743.91,1.88898E+13,77056737,,,
5/21/2019,1/17/2020,4568,205335.38,1888975471,EQS,USD,B9C60K8,1888975472,,,10925,18.795,,,Pay,18.795,205335.38,1.88898E+13,77056739,,,
5/21/2019,1/17/2020,4568,222550.9,1888975821,EQS,USD,BYWKLM4,1888975822,,,10244,21.725,,,Pay,21.725,222550.9,1.88898E+13,77056742,,,
5/21/2019,1/17/2020,4568,34288.5,1888975803,EQS,USD,B3F1XM1,1888975804,,,300,114.295,,,Pay,114.295,34288.5,1.88898E+13,77056743,,,
5/21/2019,1/17/2020,4568,22130.34,1888975800,EQS,USD,BYPZMR8,1888975801,,,932,23.745,,,Receive,23.745,22130.34,1.88898E+13,77056745,,,
5/21/2019,1/17/2020,4568,247696.1,1888975806,EQS,USD,BDF9YM2,1888975807,,,11860,20.885,,,Receive,20.885,247696.1,1.88898E+13,77056748,,,
5/21/2019,1/17/2020,4568,351190.13,1888975770,EQS,USD,BYT3MK1,1888975771,,,4425,79.365,,,Receive,79.365,351190.13,1.88898E+13,77056752,,,
5/21/2019,1/17/2020,4568,92067.88,1888975767,EQS,USD,BYMN2T7,1888975768,,,2659,34.625,,,Receive,34.625,92067.88,1.88898E+13,77056754,,,
5/21/2019,1/17/2020,4568,212885.33,1888975817,EQS,USD,BYY9FS3,1888975818,,,11573,18.395,,,Pay,18.395,212885.33,1.88898E+13,77056755,,,
5/21/2019,1/17/2020,4568,28085.7,1888975782,EQS,USD,B4L5089,1888975783,,,16843,1.6675,,,Receive,1.6675,28085.7,1.88898E+13,77056756,,,
5/21/2019,1/17/2020,4568,35375.61,1888975776,EQS,USD,B1F76F9,1888975777,,,1842,19.205,,,Pay,19.205,35375.61,1.88898E+13,77056757,,,
5/21/2019,1/17/2020,4568,69462.99,1888975779,EQS,USD,BNBRDD4,1888975780,,,1757,39.535,,,Receive,39.535,69462.99,1.88898E+13,77056759,,,
5/21/2019,1/17/2020,4568,100028.57,1888975791,EQS,USD,B1VP7R6,1888975792,,,819,122.135,,,Pay,122.135,100028.57,1.88898E+13,77056761,,,
5/21/2019,1/17/2020,4568,108313.2,1888975915,EQS,USD,BQ1FYB4,1888975916,,,480751,0.2253,,,Pay,0.2253,108313.2,1.88898E+13,77056762,,,
5/21/2019,1/17/2020,4568,228841.39,1888975894,EQS,USD,BDFYV82,1888975895,,,50489,4.5325,,,Pay,4.5325,228841.39,1.88898E+13,77056764,,,
5/21/2019,1/17/2020,4568,188256.87,1888975936,EQS,USD,BN458W9,1888975937,,,24182,7.785,,,Pay,7.785,188256.87,1.88898E+13,77056765,,,
5/21/2019,1/17/2020,4568,123091.57,1888975909,EQS,USD,BDZDRC5,1888975910,,,3262,37.735,,,Receive,37.735,123091.57,1.88898E+13,77056766,,,
5/21/2019,1/17/2020,4568,181895.8,1888975912,EQS,USD,B8383P2,1888975913,,,903,201.435,,,Receive,201.435,181895.8,1.88898E+13,77056767,,,
5/21/2019,1/17/2020,4568,63836.37,1888975945,EQS,USD,B01ZP20,1888975946,,,1014,62.955,,,Pay,62.955,63836.37,1.88898E+13,77056768,,,
5/21/2019,1/17/2020,4568,158126.55,1888975921,EQS,USD,RIG,1888975922,,,21470,7.365,,,Pay,7.365,158126.55,1.88898E+13,77056769,,,
5/21/2019,1/17/2020,4568,95553.32,1888975906,EQS,USD,BYY9947,1888975907,,,4311,22.165,,,Pay,22.165,95553.32,1.88898E+13,77056771,,,
5/21/2019,1/17/2020,4568,208716.05,1888975918,EQS,USD,B7LG306,1888975919,,,4489,46.495,,,Pay,46.495,208716.05,1.88898E+13,77056773,,,
5/21/2019,1/17/2020,4568,202049.88,1888975933,EQS,USD,B6T6J81,1888975934,,,1873,107.875,,,Pay,107.875,202049.88,1.88898E+13,77056775,,,
5/21/2019,1/17/2020,4568,215628.88,1888975927,EQS,USD,B1BHXZ2,1888975928,,,2605,82.775,,,Receive,82.775,215628.88,1.88898E+13,77056779,,,
5/21/2019,1/17/2020,4568,149872.1,1888975944,EQS,USD,BDR73G1,1888975947,,,1121,133.695,,,Receive,133.695,149872.1,1.88898E+13,77056781,,,
5/21/2019,1/17/2020,4568,230594.68,1888975851,EQS,USD,BYXJC72,1888975852,,,76929,2.9975,,,Receive,2.9975,230594.68,1.88898E+13,77056783,,,
5/21/2019,1/17/2020,4568,120489.02,1888976019,EQS,USD,B84KWJ4,1888976020,,,4503,26.7575,,,Receive,26.7575,120489.02,1.88898E+13,77056785,,,
5/21/2019,1/17/2020,4568,8283.02,1888975860,EQS,USD,BJH08C3,1888975861,,,410,20.2025,,,Pay,20.2025,8283.02,1.88898E+13,77056786,,,
5/21/2019,1/17/2020,4568,157190.25,1888975854,EQS,CHF,BF0YK62,1888975855,,,7452,21.0937,,,Pay,21.0937,157190.25,1.88898E+13,77056788,,,
5/21/2019,1/17/2020,4568,9360.37,1888975866,EQS,USD,BD6P5Q0,1888975867,,,68,137.6525,,,Pay,137.6525,9360.37,1.88898E+13,77056789,,,
5/21/2019,1/17/2020,4568,15537.07,1888975872,EQS,USD,B0338S9,1888975873,,,3063,5.0725,,,Pay,5.0725,15537.07,1.88898E+13,77056793,,,
5/21/2019,1/17/2020,4568,365204.58,1888975848,EQS,USD,BF2W2T1,1888975849,,,1866145,0.1957,,,Receive,0.1957,365204.58,1.88898E+13,77056795,,,
5/21/2019,1/17/2020,4568,121196.21,1888975857,EQS,USD,B7D65M0,1888975858,,,2909,41.6625,,,Pay,41.6625,121196.21,1.88898E+13,77056796,,,
5/21/2019,1/17/2020,4568,15534.13,1888976016,EQS,USD,BGH3F75,1888976017,,,879,17.6725,,,Pay,17.6725,15534.13,1.88898E+13,77056797,,,
5/21/2019,1/17/2020,4568,209948.95,1888975863,EQS,USD,BDV82B8,1888975864,,,2789,75.2775,,,Receive,75.2775,209948.95,1.88898E+13,77056798,,,
5/21/2019,1/17/2020,4568,112388.09,1888975875,EQS,USD,BVFMFG8,1888975876,,,5785,19.4275,,,Receive,19.4275,112388.09,1.88898E+13,77056799,,,
5/21/2019,1/17/2020,4568,110688.99,1888976138,EQS,USD,B1W7RQ0,1888976139,,,2821,39.2375,,,Receive,39.2375,110688.99,1.88898E+13,77056802,,,
5/21/2019,1/17/2020,4568,167134.27,1888976073,EQS,USD,BMH0MV1,1888976074,,,11996,13.9325,,,Pay,13.9325,167134.27,1.88898E+13,77056803,,,
5/21/2019,1/17/2020,4568,32099.83,1888976104,EQS,USD,BYQD7L0,1888976105,,,3029,10.5975,,,Receive,10.5975,32099.83,1.88898E+13,77056804,,,
5/21/2019,1/17/2020,4568,181560.83,1888976076,EQS,USD,B0BV2V6,1888976077,,,9043,20.0775,,,Receive,20.0775,181560.83,1.88898E+13,77056805,,,
5/21/2019,1/17/2020,4568,223210.16,1888976134,EQS,USD,BYVY8G0,1888976135,,,195,1144.6675,,,Receive,1144.6675,223210.16,1.88898E+13,77056806,,,
5/21/2019,1/17/2020,4568,27498.61,1888976100,EQS,USD,BS7T2S7,1888976101,,,903,30.4525,,,Pay,30.4525,27498.61,1.88898E+13,77056807,,,
5/21/2019,1/17/2020,4568,101505.09,1888976097,EQS,USD,BYSGPK2,1888976098,,,11711,8.6675,,,Receive,8.6675,101505.09,1.88898E+13,77056808,,,
5/21/2019,1/17/2020,4568,124295.93,1888976094,EQS,GBP,B4Y7R14,1888976095,,,99788,1.2456,,,Pay,1.2456,124295.93,1.88898E+13,77056809,,,
5/21/2019,1/17/2020,4568,364197.38,1888976118,EQS,USD,BD2ZJQ2,1888976119,,,38086,9.5625,,,Pay,9.5625,364197.38,1.88898E+13,77056810,,,
5/21/2019,1/17/2020,4568,122604.38,1888976111,EQS,USD,B4Y1MH7,1888976112,,,2237,54.8075,,,Receive,54.8075,122604.38,1.88898E+13,77056812,,,
5/21/2019,1/17/2020,4568,25131.68,1888976141,EQS,USD,B847RJ0,1888976142,,,1216,20.6675,,,Receive,20.6675,25131.68,1.88898E+13,77056814,,,
5/21/2019,1/17/2020,4568,88820.32,1888976070,EQS,USD,B23FN39,1888976071,,,510,174.1575,,,Receive,174.1575,88820.32,1.88898E+13,77056818,,,
5/21/2019,1/17/2020,4568,209822.3,1888976091,EQS,USD,B796245,1888976092,,,14498,14.4725,,,Pay,14.4725,209822.3,1.88898E+13,77056821,,,
5/21/2019,1/17/2020,4568,180792.29,1888978912,EQS,USD,B4QG225,1888978913,,,2212,81.7325,,,Pay,81.7325,180792.29,1.88898E+13,77056823,,,
5/21/2019,1/17/2020,4568,226040.42,1888978931,EQS,USD,BCZNFT1,1888978932,,,21951,10.2975,,,Receive,10.2975,226040.42,1.88898E+13,77056825,,,
5/21/2019,1/17/2020,4568,138271.96,1888978901,EQS,USD,B92CQF3,1888978902,,,10533,13.1275,,,Receive,13.1275,138271.96,1.88898E+13,77056826,,,
5/21/2019,1/17/2020,4568,61532.28,1888978895,EQS,USD,BYY97H6,1888978896,,,5413,11.3675,,,Receive,11.3675,61532.28,1.88898E+13,77056829,,,
5/21/2019,1/17/2020,4568,200927.14,1888978934,EQS,USD,BP3YM85,1888978935,,,6555,30.6525,,,Pay,30.6525,200927.14,1.88898E+13,77056830,,,
5/21/2019,1/17/2020,4568,163131.16,1888978925,EQS,USD,B02TS99,1888978926,,,4336,37.6225,,,Pay,37.6225,163131.16,1.88898E+13,77056831,,,
5/21/2019,1/17/2020,4568,181407.92,1888978916,EQS,USD,B00CR04,1888978917,,,9386,19.3275,,,Receive,19.3275,181407.92,1.88898E+13,77056833,,,
5/21/2019,1/17/2020,4568,156186.17,1888978950,EQS,USD,BD4LHG4,1888978951,,,1747,89.4025,,,Pay,89.4025,156186.17,1.88898E+13,77056836,,,
5/21/2019,1/17/2020,4568,5436.23,1888978892,EQS,USD,BD4R4G1,1888978893,,,254,21.4025,,,Pay,21.4025,5436.23,1.88898E+13,77056837,,,
5/21/2019,1/17/2020,4568,180530.44,1888978883,EQS,USD,B85KFY9,1888978884,,,1395,129.4125,,,Pay,129.4125,180530.44,1.88898E+13,77056840,,,
5/21/2019,1/17/2020,4568,299773.42,1888978941,EQS,USD,BYP97Q4,1888978942,,,18970,15.8025,,,Pay,15.8025,299773.42,1.88898E+13,77056841,,,
5/21/2019,1/17/2020,4568,223510.31,1888979045,EQS,USD,B6VRG58,1888979046,,,8535,26.1875,,,Receive,26.1875,223510.31,1.88898E+13,77056842,,,
5/21/2019,1/17/2020,4568,103138.24,1888979066,EQS,USD,BYXB1Y8,1888979067,,,6562,15.7175,,,Receive,15.7175,103138.24,1.88898E+13,77056843,,,
5/21/2019,1/17/2020,4568,274501.45,1888979069,EQS,USD,BYVYD43,1888979070,,,6782,40.475,,,Receive,40.475,274501.45,1.88898E+13,77056844,,,
5/21/2019,1/17/2020,4568,78940.79,1888979089,EQS,USD,B8FW545,1888979090,,,3157,25.005,,,Receive,25.005,78940.79,1.88898E+13,77056845,,,
5/21/2019,1/17/2020,4568,128775.47,1888979099,EQS,USD,B11FJK3,1888979100,,,287,448.695,,,Receive,448.695,128775.47,1.88898E+13,77056846,,,
5/21/2019,1/17/2020,4568,178028.02,1888979060,EQS,USD,BRHZ1X6,1888979061,,,5271,33.775,,,Receive,33.775,178028.02,1.88898E+13,77056847,,,
5/21/2019,1/17/2020,4568,193695.44,1888979054,EQS,USD,B0J7D57,1888979055,,,1328,145.855,,,Pay,145.855,193695.44,1.88898E+13,77056848,,,
5/21/2019,1/17/2020,4568,100733,1888979057,EQS,USD,B11FJD6,1888979058,,,6501,15.495,,,Receive,15.495,100733,1.88898E+13,77056849,,,
5/21/2019,1/17/2020,4568,210942.13,1888979080,EQS,USD,BD8QGD5,1888979081,,,5494,38.395,,,Receive,38.395,210942.13,1.88898E+13,77056850,,,
5/21/2019,1/17/2020,4568,31959.9,1888979072,EQS,USD,B1XRCZ3,1888979073,,,3204,9.975,,,Receive,9.975,31959.9,1.88898E+13,77056853,,,
5/21/2019,1/17/2020,4568,189089.82,1888979102,EQS,USD,B4NPMX6,1888979103,,,6948,27.215,,,Pay,27.215,189089.82,1.88898E+13,77056854,,,
5/21/2019,1/17/2020,4568,44453.31,1888979095,EQS,USD,B783TY6,1888979096,,,611,72.755,,,Receive,72.755,44453.31,1.88898E+13,77056856,,,
5/21/2019,1/17/2020,4568,238101.44,1888979076,EQS,USD,BYQBFT8,1888979077,,,6357,37.455,,,Receive,37.455,238101.44,1.88898E+13,77056858,,,
5/21/2019,1/17/2020,4568,125776.99,1888979092,EQS,USD,B00GJC2,1888979093,,,2042,61.595,,,Pay,61.595,125776.99,1.88898E+13,77056859,,,
5/21/2019,1/17/2020,4568,22607.68,1888979086,EQS,USD,BNBPMX1,1888979087,,,2752,8.215,,,Receive,8.215,22607.68,1.88898E+13,77056861,,,
5/21/2019,1/17/2020,4568,14702.75,1888979010,EQS,USD,B2Q8249,1888979011,,,1150,12.785,,,Pay,12.785,14702.75,1.88898E+13,77056862,,,
5/21/2019,1/17/2020,4568,210282.6,1888978980,EQS,USD,BZ09BD1,1888978981,,,1688,124.575,,,Receive,124.575,210282.6,1.88898E+13,77056863,,,
5/21/2019,1/17/2020,4568,181438.89,1888979013,EQS,USD,B76LYJ2,1888979014,,,5489,33.055,,,Pay,33.055,181438.89,1.88898E+13,77056868,,,
5/21/2019,1/17/2020,4568,145647.1,1888978986,EQS,USD,BKY7X18,1888978987,,,2932,49.675,,,Pay,49.675,145647.1,1.88898E+13,77056871,,,
5/21/2019,1/17/2020,4568,123679.55,1888978968,EQS,USD,B292PW7,1888978969,,,9031,13.695,,,Receive,13.695,123679.55,1.88898E+13,77056872,,,
5/21/2019,1/17/2020,4568,174512.63,1888978992,EQS,USD,BH2R795,1888978993,,,17495,9.975,,,Receive,9.975,174512.63,1.88898E+13,77056873,,,
5/21/2019,1/17/2020,4568,212730.5,1888979016,EQS,USD,BNG83R6,1888979017,,,21220,10.025,,,Pay,10.025,212730.5,1.88898E+13,77056875,,,
5/21/2019,1/17/2020,4568,18517.4,1888978971,EQS,USD,B00V7H8,1888978972,,,440,42.085,,,Pay,42.085,18517.4,1.88898E+13,77056876,,,
5/21/2019,1/17/2020,4568,148381.83,1888979004,EQS,USD,B0C8KV2,1888979005,,,5041,29.435,,,Receive,29.435,148381.83,1.88898E+13,77056877,,,
5/21/2019,1/17/2020,4568,183353.5,1888978974,EQS,USD,BDTZZG7,1888978975,,,2332,78.625,,,Receive,78.625,183353.5,1.88898E+13,77056878,,,
5/21/2019,1/17/2020,4568,65618.65,1888978965,EQS,USD,B2QH310,1888978966,,,2829,23.195,,,Pay,23.195,65618.65,1.88898E+13,77056879,,,
5/21/2019,1/17/2020,4568,115036.81,1888978977,EQS,USD,B5424Q0,1888978978,,,1289,89.245,,,Pay,89.245,115036.81,1.88898E+13,77056880,,,
5/21/2019,1/17/2020,4568,177050.48,1888979161,EQS,USD,BWFRFC6,1888979162,,,2385,74.235,,,Receive,74.235,177050.48,1.88898E+13,77056882,,,
5/21/2019,1/17/2020,4568,160342.5,1888979237,EQS,USD,B6T0518,1888979238,,,1500,106.895,,,Receive,106.895,160342.5,1.88898E+13,77056884,,,
5/21/2019,1/17/2020,4568,200288.17,1888979197,EQS,USD,B7ZKH46,1888979198,,,12135,16.505,,,Receive,16.505,200288.17,1.88898E+13,77056885,,,
5/21/2019,1/17/2020,4568,19421.6,1888979164,EQS,USD,B6WG4R2,1888979165,,,387,50.185,,,Receive,50.185,19421.6,1.88898E+13,77056886,,,
5/21/2019,1/17/2020,4568,176934.05,1888979194,EQS,USD,BZ19HB0,1888979195,,,13082,13.525,,,Receive,13.525,176934.05,1.88898E+13,77056887,,,
5/21/2019,1/17/2020,4568,66104.77,1888979152,EQS,USD,B1T84Z4,1888979153,,,1535,43.065,,,Receive,43.065,66104.77,1.88898E+13,77056889,,,
5/21/2019,1/17/2020,4568,71786.76,1888979149,EQS,USD,B0650P3,1888979150,,,2424,29.615,,,Pay,29.615,71786.76,1.88898E+13,77056896,,,
5/21/2019,1/17/2020,4568,204787.18,1888979155,EQS,USD,B1TGYD6,1888979156,,,46569,4.3975,,,Receive,4.3975,204787.18,1.88898E+13,77056897,,,
5/21/2019,1/17/2020,4568,89408.02,1888979146,EQS,USD,BYNZGK1,1888979147,,,1388,64.415,,,Receive,64.415,89408.02,1.88898E+13,77056898,,,
5/21/2019,1/17/2020,4568,176043.44,1888979231,EQS,USD,BJTD9L6,1888979232,,,10551,16.685,,,Pay,16.685,176043.44,1.88898E+13,77056900,,,
5/21/2019,1/17/2020,4568,45614.25,1888979529,EQS,USD,BZ8FLW0,1888979530,,,6270,7.275,,,Receive,7.275,45614.25,1.88898E+13,77056904,,,
5/21/2019,1/17/2020,4568,186302.22,1888979616,EQS,USD,B8BR3H3,1888979617,,,3868,48.165,,,Receive,48.165,186302.22,1.88898E+13,77056909,,,
5/21/2019,1/17/2020,4568,111588.54,1888979633,EQS,USD,BYMC5T5,1888979634,,,8196,13.615,,,Pay,13.615,111588.54,1.88898E+13,77056910,,,
5/21/2019,1/17/2020,4568,295904.17,1888979630,EQS,USD,BN7Q7R7,1888979631,,,41241,7.175,,,Receive,7.175,295904.17,1.88898E+13,77056911,,,
5/21/2019,1/17/2020,4568,198013.45,1888979624,EQS,USD,BKWBZZ0,1888979625,,,4930,40.165,,,Receive,40.165,198013.45,1.88898E+13,77056912,,,
5/21/2019,1/17/2020,4568,91677.6,1888979526,EQS,USD,B3D7K31,1888979527,,,3360,27.285,,,Pay,27.285,91677.6,1.88898E+13,77056915,,,
5/21/2019,1/17/2020,4568,70518.69,1888979552,EQS,USD,BYT5JW8,1888979553,,,978,72.105,,,Pay,72.105,70518.69,1.88898E+13,77056916,,,
5/21/2019,1/17/2020,4568,48036.11,1888979523,EQS,USD,BZBY209,1888979524,,,813,59.085,,,Pay,59.085,48036.11,1.88898E+13,77056917,,,
5/21/2019,1/17/2020,4568,188172.84,1888979564,EQS,USD,BFG3KF2,1888979565,,,87218,2.1575,,,Receive,2.1575,188172.84,1.88898E+13,77056920,,,
