CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,Price,HiNetISIN,LongShort,ExchgBuyRate
1704665860                    ,9810        ,-15000000,INDTRSWP,USD,2018-11-26 00:00:00,2021-12-20 00:00:00,(null),SWAPS,-15000000,101.762144,(null),S,1
1705012973                    ,9539        ,-1621052,CRDEFSWP,USD,2018-11-27 00:00:00,2023-12-20 00:00:00,9615933                       ,SWAPS,-1621052,93.91786231,(null),S,1
1705012973                    ,7AJF        ,-2578948,CRDEFSWP,USD,2018-11-27 00:00:00,2023-12-20 00:00:00,9615933                       ,SWAPS,-2578948,93.91786231,(null),S,1
1705012973                    ,9577        ,-2081579,CRDEFSWP,USD,2018-11-27 00:00:00,2023-12-20 00:00:00,9615933                       ,SWAPS,-2081579,93.91786231,(null),S,1
1705012973                    ,70GB        ,-5898421,CRDEFSWP,USD,2018-11-27 00:00:00,2023-12-20 00:00:00,9615933                       ,SWAPS,-5898421,93.91786231,(null),S,1
1705012973                    ,9752        ,-1381579,CRDEFSWP,USD,2018-11-27 00:00:00,2023-12-20 00:00:00,9615933                       ,SWAPS,-1381579,93.91786231,(null),S,1
1704039918                    ,9539        ,-463158,CRDEFSWP,USD,2018-11-28 00:00:00,2023-12-20 00:00:00,9616033                       ,SWAPS,-463158,93.91786231,(null),S,1
1704039918                    ,7AJF        ,-736842,CRDEFSWP,USD,2018-11-28 00:00:00,2023-12-20 00:00:00,9616033                       ,SWAPS,-736842,93.91786231,(null),S,1
1704039918                    ,9577        ,-594737,CRDEFSWP,USD,2018-11-28 00:00:00,2023-12-20 00:00:00,9616033                       ,SWAPS,-594737,93.91786231,(null),S,1
1704039918                    ,70GB        ,-1685263,CRDEFSWP,USD,2018-11-28 00:00:00,2023-12-20 00:00:00,9616033                       ,SWAPS,-1685263,93.91786231,(null),S,1
1704039918                    ,9752        ,-394737,CRDEFSWP,USD,2018-11-28 00:00:00,2023-12-20 00:00:00,9616033                       ,SWAPS,-394737,93.91786231,(null),S,1
1707732651                    ,9878        ,-252598.61,INTRTSWP,GBP,2018-11-28 00:00:00,2028-11-28 00:00:00,(null),SWAPS,-200000,131.5862426,(null),S,(null)
1891012534                    ,7AJF        ,1855081.07,INTRTSWP,CAD,2018-11-28 00:00:00,2023-11-28 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1891012534                    ,70GB        ,1855081.07,INTRTSWP,CAD,2018-11-28 00:00:00,2023-11-28 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1891012534                    ,9810        ,1855081.07,INTRTSWP,CAD,2018-11-28 00:00:00,2023-11-28 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1891012534                    ,9752        ,1855081.07,INTRTSWP,CAD,2018-11-28 00:00:00,2023-11-28 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1712992227                    ,9539        ,-54000000,INDTRSWP,USD,2018-12-03 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-54000000,101.6812282,(null),S,1
1713839688                    ,9539        ,-11201469.63,INDTRSWP,EUR,2018-12-03 00:00:00,2023-12-20 00:00:00,9616527                       ,SWAPS,-10000000,114.8050295,(null),S,0.88125
1712992227                    ,7AJF        ,-84000000,INDTRSWP,USD,2018-12-03 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-84000000,101.6812282,(null),S,1
1713839688                    ,7AJF        ,-22402939.27,INDTRSWP,EUR,2018-12-03 00:00:00,2023-12-20 00:00:00,9616527                       ,SWAPS,-20000000,114.8050295,(null),S,0.88125
1712992227                    ,9577        ,-68900000,INDTRSWP,USD,2018-12-03 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-68900000,101.6812282,(null),S,1
1713839688                    ,9577        ,-12993704.77,INDTRSWP,EUR,2018-12-03 00:00:00,2023-12-20 00:00:00,9616527                       ,SWAPS,-11600000,114.8050295,(null),S,0.88125
1712992227                    ,70GB        ,-198800000,INDTRSWP,USD,2018-12-03 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-198800000,101.6812282,(null),S,1
1713839688                    ,70GB        ,-50294598.65,INDTRSWP,EUR,2018-12-03 00:00:00,2023-12-20 00:00:00,9616527                       ,SWAPS,-44900000,114.8050295,(null),S,0.88125
1713003597                    ,9539        ,-54000000,INDTRSWP,USD,2018-12-03 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-54000000,101.6812282,(null),S,1
1713003597                    ,7AJF        ,-84000000,INDTRSWP,USD,2018-12-03 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-84000000,101.6812282,(null),S,1
1713003597                    ,9577        ,-68900000,INDTRSWP,USD,2018-12-03 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-68900000,101.6812282,(null),S,1
1713003597                    ,70GB        ,-200000000,INDTRSWP,USD,2018-12-03 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-200000000,101.6812282,(null),S,1
1712992227                    ,9752        ,-46000000,INDTRSWP,USD,2018-12-03 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-46000000,101.6812282,(null),S,1
1713839688                    ,9752        ,-10977440.24,INDTRSWP,EUR,2018-12-03 00:00:00,2023-12-20 00:00:00,9616527                       ,SWAPS,-9800000,114.8050295,(null),S,0.88125
1713003597                    ,9810        ,-8800000,INDTRSWP,USD,2018-12-03 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-8800000,101.6812282,(null),S,1
1713003597                    ,9752        ,-25000000,INDTRSWP,USD,2018-12-03 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-25000000,101.6812282,(null),S,1
1720087229                    ,9878        ,-11089454.94,INTRTSWP,EUR,2018-12-07 00:00:00,2028-12-11 00:00:00,(null),SWAPS,-9900000,116.8279265,(null),S,(null)
1723137174                    ,4632        ,-1605000,INDTRSWP,USD,2018-12-10 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-1605000,108.4905,(null),S,1
1713003403                    ,9539        ,-38200000,INDTRSWP,USD,2018-12-10 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-38200000,101.6812282,(null),S,1
1713003403                    ,7AJF        ,-61400000,INDTRSWP,USD,2018-12-10 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-61400000,101.6812282,(null),S,1
1713003403                    ,9577        ,-49700000,INDTRSWP,USD,2018-12-10 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-49700000,101.6812282,(null),S,1
1713003403                    ,70GB        ,-142700000,INDTRSWP,USD,2018-12-10 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-142700000,101.6812282,(null),S,1
1713003403                    ,9752        ,-33500000,INDTRSWP,USD,2018-12-10 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-33500000,101.6812282,(null),S,1
1727487955                    ,9539        ,-3000000,CRDEFSWP,USD,2018-12-13 00:00:00,2023-12-20 00:00:00,9617627                       ,SWAPS,-3000000,95.72725665,(null),S,1
1727487955                    ,7AJF        ,-4850000,CRDEFSWP,USD,2018-12-13 00:00:00,2023-12-20 00:00:00,9617627                       ,SWAPS,-4850000,95.72725665,(null),S,1
1727487955                    ,9577        ,-3850000,CRDEFSWP,USD,2018-12-13 00:00:00,2023-12-20 00:00:00,9617627                       ,SWAPS,-3850000,95.72725665,(null),S,1
1727487955                    ,70GB        ,-11450000,CRDEFSWP,USD,2018-12-13 00:00:00,2023-12-20 00:00:00,9617627                       ,SWAPS,-11450000,95.72725665,(null),S,1
1729135609                    ,9539        ,-24307189.1,INDTRSWP,EUR,2018-12-17 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-21700000,123.147822,(null),S,0.88211
1729135609                    ,7AJF        ,-37076864.48,INDTRSWP,EUR,2018-12-17 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-33100000,123.147822,(null),S,0.88211
1729135609                    ,9577        ,-30411990.05,INDTRSWP,EUR,2018-12-17 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-27150000,123.147822,(null),S,0.88211
1729135609                    ,70GB        ,-85131169.21,INDTRSWP,EUR,2018-12-17 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-76000000,123.147822,(null),S,0.88211
1729135609                    ,9878        ,-4312565.81,INDTRSWP,EUR,2018-12-17 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-3850000,123.147822,(null),S,0.88211
1729135609                    ,9752        ,-19266527.77,INDTRSWP,EUR,2018-12-17 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-17200000,123.147822,(null),S,0.88211
1754304112                    ,9539        ,-1588235,CRDEFSWP,USD,2019-01-03 00:00:00,2020-12-20 00:00:00,(null),SWAPS,-1588235,106.7746277,(null),S,1
1754304112                    ,7AJF        ,-2558823,CRDEFSWP,USD,2019-01-03 00:00:00,2020-12-20 00:00:00,(null),SWAPS,-2558823,106.7746277,(null),S,1
1754304112                    ,9810        ,-264706,CRDEFSWP,USD,2019-01-03 00:00:00,2020-12-20 00:00:00,(null),SWAPS,-264706,106.7746277,(null),S,1
1754304112                    ,9577        ,-2117647,CRDEFSWP,USD,2019-01-03 00:00:00,2020-12-20 00:00:00,(null),SWAPS,-2117647,106.7746277,(null),S,1
1754304112                    ,70GB        ,-5929412,CRDEFSWP,USD,2019-01-03 00:00:00,2020-12-20 00:00:00,(null),SWAPS,-5929412,106.7746277,(null),S,1
1754304112                    ,9752        ,-1411765,CRDEFSWP,USD,2019-01-03 00:00:00,2020-12-20 00:00:00,(null),SWAPS,-1411765,106.7746277,(null),S,1
1758450381                    ,9539        ,-5400000,CRDEFSWP,USD,2019-01-07 00:00:00,2020-12-20 00:00:00,(null),SWAPS,-5400000,107.0368865,(null),S,1
1758450381                    ,7AJF        ,-8700000,CRDEFSWP,USD,2019-01-07 00:00:00,2020-12-20 00:00:00,(null),SWAPS,-8700000,107.0368865,(null),S,1
1758450381                    ,9810        ,-900000,CRDEFSWP,USD,2019-01-07 00:00:00,2020-12-20 00:00:00,(null),SWAPS,-900000,107.0368865,(null),S,1
1758450381                    ,9577        ,-7200000,CRDEFSWP,USD,2019-01-07 00:00:00,2020-12-20 00:00:00,(null),SWAPS,-7200000,107.0368865,(null),S,1
1758450381                    ,70GB        ,-20160000,CRDEFSWP,USD,2019-01-07 00:00:00,2020-12-20 00:00:00,(null),SWAPS,-20160000,107.0368865,(null),S,1
1758450381                    ,9752        ,-2300000,CRDEFSWP,USD,2019-01-07 00:00:00,2020-12-20 00:00:00,(null),SWAPS,-2300000,107.0368865,(null),S,1
1757982264                    ,9539        ,-48100000,INDTRSWP,USD,2019-01-07 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-48100000,101.6812282,(null),S,1
1757501469                    ,9539        ,-48100000,INDTRSWP,USD,2019-01-07 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-48100000,101.6812282,(null),S,1
1757982264                    ,7AJF        ,-72400000,INDTRSWP,USD,2019-01-07 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-72400000,101.6812282,(null),S,1
1757501469                    ,7AJF        ,-76300000,INDTRSWP,USD,2019-01-07 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-76300000,101.6812282,(null),S,1
1757982264                    ,9577        ,-66000000,INDTRSWP,USD,2019-01-07 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-66000000,101.6812282,(null),S,1
1757501469                    ,9577        ,-63000000,INDTRSWP,USD,2019-01-07 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-63000000,101.6812282,(null),S,1
1757982264                    ,70GB        ,-162900000,INDTRSWP,USD,2019-01-07 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-162900000,101.6812282,(null),S,1
1757501469                    ,70GB        ,-178000000,INDTRSWP,USD,2019-01-07 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-178000000,101.6812282,(null),S,1
1757982247                    ,9539        ,-35396644.04,INDTRSWP,EUR,2019-01-07 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-31600000,114.8050295,(null),S,0.87249
1757982247                    ,7AJF        ,-52378072,INDTRSWP,EUR,2019-01-07 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-46760000,114.8050295,(null),S,0.87249
1757982247                    ,9577        ,-47774267.98,INDTRSWP,EUR,2019-01-07 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-42650000,114.8050295,(null),S,0.87249
1757982247                    ,70GB        ,-120527813.3,INDTRSWP,EUR,2019-01-07 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-107600000,114.8050295,(null),S,0.87249
1757982264                    ,9810        ,-8500000,INDTRSWP,USD,2019-01-07 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-8500000,101.6812282,(null),S,1
1757501469                    ,9810        ,-8100000,INDTRSWP,USD,2019-01-07 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-8100000,101.6812282,(null),S,1
1757982264                    ,9752        ,-45800000,INDTRSWP,USD,2019-01-07 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-45800000,101.6812282,(null),S,1
1757982247                    ,9810        ,-5936778.91,INDTRSWP,EUR,2019-01-07 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-5300000,114.8050295,(null),S,0.87249
1757982247                    ,9752        ,-32428254.59,INDTRSWP,EUR,2019-01-07 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-28950000,114.8050295,(null),S,0.87249
1758451154                    ,9539        ,-1482353,CRDEFSWP,USD,2019-01-07 00:00:00,2020-12-20 00:00:00,(null),SWAPS,-1482353,106.7746277,(null),S,1
1758451154                    ,7AJF        ,-2388236,CRDEFSWP,USD,2019-01-07 00:00:00,2020-12-20 00:00:00,(null),SWAPS,-2388236,106.7746277,(null),S,1
1758451154                    ,9810        ,-247059,CRDEFSWP,USD,2019-01-07 00:00:00,2020-12-20 00:00:00,(null),SWAPS,-247059,106.7746277,(null),S,1
1758451154                    ,9577        ,-1976471,CRDEFSWP,USD,2019-01-07 00:00:00,2020-12-20 00:00:00,(null),SWAPS,-1976471,106.7746277,(null),S,1
1758451154                    ,70GB        ,-5534117,CRDEFSWP,USD,2019-01-07 00:00:00,2020-12-20 00:00:00,(null),SWAPS,-5534117,106.7746277,(null),S,1
1758451154                    ,9752        ,-1317647,CRDEFSWP,USD,2019-01-07 00:00:00,2020-12-20 00:00:00,(null),SWAPS,-1317647,106.7746277,(null),S,1
1759409749                    ,9539        ,-3705882,CRDEFSWP,USD,2019-01-08 00:00:00,2019-12-20 00:00:00,(null),SWAPS,-3705882,103.6154267,(null),S,1
1759409749                    ,7AJF        ,-5970588,CRDEFSWP,USD,2019-01-08 00:00:00,2019-12-20 00:00:00,(null),SWAPS,-5970588,103.6154267,(null),S,1
1759409749                    ,9810        ,-617647,CRDEFSWP,USD,2019-01-08 00:00:00,2019-12-20 00:00:00,(null),SWAPS,-617647,103.6154267,(null),S,1
1759409749                    ,9577        ,-4941176,CRDEFSWP,USD,2019-01-08 00:00:00,2019-12-20 00:00:00,(null),SWAPS,-4941176,103.6154267,(null),S,1
1759409749                    ,70GB        ,-13835294,CRDEFSWP,USD,2019-01-08 00:00:00,2019-12-20 00:00:00,(null),SWAPS,-13835294,103.6154267,(null),S,1
1759409749                    ,9752        ,-2294118,CRDEFSWP,USD,2019-01-08 00:00:00,2019-12-20 00:00:00,(null),SWAPS,-2294118,103.6154267,(null),S,1
1762994899                    ,9878        ,-505197.22,INTRTSWP,GBP,2019-01-10 00:00:00,2029-01-10 00:00:00,(null),SWAPS,-400000,130.0502532,(null),S,(null)
1762995241                    ,9539        ,-47300000,INDTRSWP,USD,2019-01-10 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-47300000,101.6812282,(null),S,1
1762995241                    ,7AJF        ,-67200000,INDTRSWP,USD,2019-01-10 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-67200000,101.6812282,(null),S,1
1762995241                    ,9577        ,-59500000,INDTRSWP,USD,2019-01-10 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-59500000,101.6812282,(null),S,1
1762995241                    ,70GB        ,-123650000,INDTRSWP,USD,2019-01-10 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-123650000,101.6812282,(null),S,1
1762995043                    ,9878        ,-785463.69,INTRTSWP,PLN,2019-01-10 00:00:00,2029-01-14 00:00:00,(null),SWAPS,-3000000,26.65486719,(null),S,(null)
1762995241                    ,9810        ,-8000000,INDTRSWP,USD,2019-01-10 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-8000000,101.6812282,(null),S,1
1763532306                    ,7AJF        ,3700000,ZCINSWP,USD,2019-01-11 00:00:00,2024-01-15 00:00:00,(null),SWAPS,3700000,99.55198816,(null),L,(null)
1763532306                    ,9878        ,1635000,ZCINSWP,USD,2019-01-11 00:00:00,2024-01-15 00:00:00,(null),SWAPS,1635000,99.55198816,(null),L,(null)
1770796176                    ,9539        ,-1351813.52,CRDEFSWP,EUR,2019-01-17 00:00:00,2023-12-20 00:00:00,9621037                       ,SWAPS,-1206818,112.2254786,(null),S,0.87877
1770796176                    ,7AJF        ,-2092638.39,CRDEFSWP,EUR,2019-01-17 00:00:00,2023-12-20 00:00:00,9621037                       ,SWAPS,-1868182,112.2254786,(null),S,0.87877
1770796176                    ,9810        ,-226575.49,CRDEFSWP,EUR,2019-01-17 00:00:00,2023-12-20 00:00:00,9621037                       ,SWAPS,-202273,112.2254786,(null),S,0.87877
1770796176                    ,9577        ,-1741318.86,CRDEFSWP,EUR,2019-01-17 00:00:00,2023-12-20 00:00:00,9621037                       ,SWAPS,-1554545,112.2254786,(null),S,0.87877
1770796176                    ,70GB        ,-4849726.68,CRDEFSWP,EUR,2019-01-17 00:00:00,2023-12-20 00:00:00,9621037                       ,SWAPS,-4329545,112.2254786,(null),S,0.87877
1770796121                    ,9539        ,-2613799.09,CRDEFSWP,EUR,2019-01-17 00:00:00,2023-12-20 00:00:00,9621059                       ,SWAPS,-2333443,113.8856032,(null),S,0.87877
1770796121                    ,7AJF        ,-4081756.17,CRDEFSWP,EUR,2019-01-17 00:00:00,2023-12-20 00:00:00,9621059                       ,SWAPS,-3643947,113.8856032,(null),S,0.87877
1770796121                    ,9810        ,-435223.02,CRDEFSWP,EUR,2019-01-17 00:00:00,2023-12-20 00:00:00,9621059                       ,SWAPS,-388541,113.8856032,(null),S,0.87877
1770796121                    ,9577        ,-3373595.9,CRDEFSWP,EUR,2019-01-17 00:00:00,2023-12-20 00:00:00,9621059                       ,SWAPS,-3011744,113.8856032,(null),S,0.87877
1770796121                    ,70GB        ,-9171656.92,CRDEFSWP,EUR,2019-01-17 00:00:00,2023-12-20 00:00:00,9621059                       ,SWAPS,-8187905,113.8856032,(null),S,0.87877
1770796121                    ,9752        ,-1376977.62,CRDEFSWP,EUR,2019-01-17 00:00:00,2023-12-20 00:00:00,9621059                       ,SWAPS,-1229283,113.8856032,(null),S,0.87877
1771857041                    ,9539        ,-5947980.38,CRDEFSWP,EUR,2019-01-17 00:00:00,2023-12-20 00:00:00,9621004                       ,SWAPS,-5310000,114.5090687,(null),S,0.87877
