ID_TEST1,REF_ID,ORDER_ID,CREATE_DATE,TRADE_DATE,TRADE_ID,status,TRANS_SUB_TYPE,TRANS_TYPE,EXEC_BROKER,TARGET_NOTNL_AMT_N,TARGET_NOTNL_AMT,ORDER_TARGET_QTY,ALLOCATION_TARGET_QTY,PRIN_LOCAL_CRRNCY,acct_cd,SWAP_PARTY_IND,DEAL_SPREAD,FX_RATE,MKT_PRICE,LAST_RESET_PRICE,SEC_TYP_CD,SEC_NAME,SEC_TYP_CD,UnderlyingSecurityName,FIXED_RATE,FLOAT_RATE,INDEX_NAME,FIRST_PAYMENT_DATE,OTC_CLEAR_ELIG_IND,LOC_CRRNCY_CD,mature_date,PUT/CALL,ISSUE_DATE,LIST_EXCH_CD,LIST_EXCH_CD,STRIKE_PRICE,OPTN_EXPIRE_TYPE,EXPIRE_DATE,SENT_ACCT_DATE,sec_id,ID_TEST2
BNYMDAY3IRSSGDIRS,BNYMDAY3IRSSGDIRS6051519080919,1882393781,5/15/2019 8:09,5/15/2019 0:00,77020895,ACCT,OPEN,BUYL,CSFB,10000000,2500000,10000000,2500000,SGD,70GB,R,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/24 REC FIX,(null),(null),1.9125,1.95971,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2024 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/15/2019 16:34,1882393778,BNYMDAY3IRSSGDIRS1882393781
BNYMDAY3IRSSGDIRS,BNYMDAY3IRSSGDIRS6051519080919,1882393781,5/15/2019 8:09,5/15/2019 0:00,77020894,ACCT,OPEN,BUYL,CSFB,10000000,2500000,10000000,2500000,SGD,9752,R,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/24 REC FIX,(null),(null),1.9125,1.95971,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2024 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/15/2019 16:34,1882393778,BNYMDAY3IRSSGDIRS1882393781
BNYMDAY3IRSSGDIRS,BNYMDAY3IRSSGDIRS6051519080919,1882393781,5/15/2019 8:09,5/15/2019 0:00,77020896,ACCT,OPEN,BUYL,CSFB,10000000,2500000,10000000,2500000,SGD,9810,R,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/24 REC FIX,(null),(null),1.9125,1.95971,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2024 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/15/2019 16:34,1882393778,BNYMDAY3IRSSGDIRS1882393781
BNYMDAY3IRSSGDIRS,BNYMDAY3IRSSGDIRS6051519080919,1882393781,5/15/2019 8:09,5/15/2019 0:00,77020897,ACCT,OPEN,BUYL,CSFB,10000000,2500000,10000000,2500000,SGD,9878,R,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/24 REC FIX,(null),(null),1.9125,1.95971,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2024 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/15/2019 16:34,1882393778,BNYMDAY3IRSSGDIRS1882393781
BNYMDAY3IRSSGDIRS,BNYMDAY3IRSSGDIRS7051519080926,1882393801,5/15/2019 8:09,5/15/2019 0:00,77020898,ACCT,OPEN,BUYL,MSCO,10000000,2000000,10000000,2000000,SGD,7025,P,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/21 PAY FIX,(null),(null),1.863,1.95971,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/15/2019 16:34,1882393798,BNYMDAY3IRSSGDIRS1882393801
BNYMDAY3IRSSGDIRS,BNYMDAY3IRSSGDIRS7051519080926,1882393801,5/15/2019 8:09,5/15/2019 0:00,77020900,ACCT,OPEN,BUYL,MSCO,10000000,2000000,10000000,2000000,SGD,7AJF,P,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/21 PAY FIX,(null),(null),1.863,1.95971,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/15/2019 16:34,1882393798,BNYMDAY3IRSSGDIRS1882393801
BNYMDAY3IRSSGDIRS,BNYMDAY3IRSSGDIRS7051519080926,1882393801,5/15/2019 8:09,5/15/2019 0:00,77020899,ACCT,OPEN,BUYL,MSCO,10000000,2000000,10000000,2000000,SGD,9539,P,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/21 PAY FIX,(null),(null),1.863,1.95971,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/15/2019 16:34,1882393798,BNYMDAY3IRSSGDIRS1882393801
BNYMDAY3IRSSGDIRS,BNYMDAY3IRSSGDIRS7051519080926,1882393801,5/15/2019 8:09,5/15/2019 0:00,77020901,ACCT,OPEN,BUYL,MSCO,10000000,2000000,10000000,2000000,SGD,9810,P,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/21 PAY FIX,(null),(null),1.863,1.95971,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/15/2019 16:34,1882393798,BNYMDAY3IRSSGDIRS1882393801
BNYMDAY3IRSSGDIRS,BNYMDAY3IRSSGDIRS7051519080926,1882393801,5/15/2019 8:09,5/15/2019 0:00,77020902,ACCT,OPEN,BUYL,MSCO,10000000,2000000,10000000,2000000,SGD,9878,P,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/21 PAY FIX,(null),(null),1.863,1.95971,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/15/2019 16:34,1882393798,BNYMDAY3IRSSGDIRS1882393801
BNYMDAY3IRSMXNIRS,BNYMDAY3IRSMXNIRS8051519080933,1882393821,5/15/2019 8:09,5/15/2019 0:00,77020903,ACCT,OPEN,BUYL,MSCO,10000000,2000000,10000000,2000000,MXN,7025,P,(null),(null),0,(null),SWAPIRS,MXN IRS 5/9/24 PAY FIX,(null),(null),7.83,8.5061,MXN-TIIE-Banxico-28D,6/13/2019 0:00,N,MXN,5/9/2024 0:00,(null),5/16/2019 0:00,OTC2,(null),(null),(null),(null),5/15/2019 14:06,1882393818,BNYMDAY3IRSMXNIRS1882393821
BNYMDAY3IRSMXNIRS,BNYMDAY3IRSMXNIRS8051519080933,1882393821,5/15/2019 8:09,5/15/2019 0:00,77020906,ACCT,OPEN,BUYL,MSCO,10000000,2000000,10000000,2000000,MXN,70GB,P,(null),(null),0,(null),SWAPIRS,MXN IRS 5/9/24 PAY FIX,(null),(null),7.83,8.5061,MXN-TIIE-Banxico-28D,6/13/2019 0:00,N,MXN,5/9/2024 0:00,(null),5/16/2019 0:00,OTC2,(null),(null),(null),(null),5/15/2019 14:06,1882393818,BNYMDAY3IRSMXNIRS1882393821
BNYMDAY3IRSMXNIRS,BNYMDAY3IRSMXNIRS8051519080933,1882393821,5/15/2019 8:09,5/15/2019 0:00,77020904,ACCT,OPEN,BUYL,MSCO,10000000,2000000,10000000,2000000,MXN,9577,P,(null),(null),0,(null),SWAPIRS,MXN IRS 5/9/24 PAY FIX,(null),(null),7.83,8.5061,MXN-TIIE-Banxico-28D,6/13/2019 0:00,N,MXN,5/9/2024 0:00,(null),5/16/2019 0:00,OTC2,(null),(null),(null),(null),5/15/2019 14:06,1882393818,BNYMDAY3IRSMXNIRS1882393821
BNYMDAY3IRSMXNIRS,BNYMDAY3IRSMXNIRS8051519080933,1882393821,5/15/2019 8:09,5/15/2019 0:00,77020905,ACCT,OPEN,BUYL,MSCO,10000000,2000000,10000000,2000000,MXN,9752,P,(null),(null),0,(null),SWAPIRS,MXN IRS 5/9/24 PAY FIX,(null),(null),7.83,8.5061,MXN-TIIE-Banxico-28D,6/13/2019 0:00,N,MXN,5/9/2024 0:00,(null),5/16/2019 0:00,OTC2,(null),(null),(null),(null),5/15/2019 14:06,1882393818,BNYMDAY3IRSMXNIRS1882393821
BNYMDAY3IRSMXNIRS,BNYMDAY3IRSMXNIRS8051519080933,1882393821,5/15/2019 8:09,5/15/2019 0:00,77020907,ACCT,OPEN,BUYL,MSCO,10000000,2000000,10000000,2000000,MXN,9810,P,(null),(null),0,(null),SWAPIRS,MXN IRS 5/9/24 PAY FIX,(null),(null),7.83,8.5061,MXN-TIIE-Banxico-28D,6/13/2019 0:00,N,MXN,5/9/2024 0:00,(null),5/16/2019 0:00,OTC2,(null),(null),(null),(null),5/15/2019 14:06,1882393818,BNYMDAY3IRSMXNIRS1882393821
BNYMDAY4IRSMXNIRS,BNYMDAY4IRSMXNIRS30051419133355,1884261110,5/15/2019 8:09,5/15/2019 0:00,77031404,ACCT,OPEN,BUYL,MSCO,10000000,2000000,10000000,2000000,MXN,3472,R,(null),(null),0,(null),SWAPIRS,MXN IRS 5/3/29 REC FIX,(null),(null),8.16,8.5061,MXN-TIIE-Banxico-28D,6/13/2019 0:00,N,MXN,5/3/2029 0:00,(null),5/16/2019 0:00,OTC2,(null),(null),(null),(null),5/16/2019 12:33,1882393839,BNYMDAY4IRSMXNIRS1884261110
BNYMDAY4IRSMXNIRS,BNYMDAY4IRSMXNIRS30051419133355,1884261110,5/15/2019 8:09,5/15/2019 0:00,77031406,ACCT,OPEN,BUYL,MSCO,10000000,2000000,10000000,2000000,MXN,7AJF,R,(null),(null),0,(null),SWAPIRS,MXN IRS 5/3/29 REC FIX,(null),(null),8.16,8.5061,MXN-TIIE-Banxico-28D,6/13/2019 0:00,N,MXN,5/3/2029 0:00,(null),5/16/2019 0:00,OTC2,(null),(null),(null),(null),5/16/2019 12:33,1882393839,BNYMDAY4IRSMXNIRS1884261110
BNYMDAY4IRSMXNIRS,BNYMDAY4IRSMXNIRS30051419133355,1884261110,5/15/2019 8:09,5/15/2019 0:00,77031405,ACCT,OPEN,BUYL,MSCO,10000000,2000000,10000000,2000000,MXN,9539,R,(null),(null),0,(null),SWAPIRS,MXN IRS 5/3/29 REC FIX,(null),(null),8.16,8.5061,MXN-TIIE-Banxico-28D,6/13/2019 0:00,N,MXN,5/3/2029 0:00,(null),5/16/2019 0:00,OTC2,(null),(null),(null),(null),5/16/2019 12:33,1882393839,BNYMDAY4IRSMXNIRS1884261110
BNYMDAY4IRSMXNIRS,BNYMDAY4IRSMXNIRS30051419133355,1884261110,5/15/2019 8:09,5/15/2019 0:00,77031407,ACCT,OPEN,BUYL,MSCO,10000000,2000000,10000000,2000000,MXN,9810,R,(null),(null),0,(null),SWAPIRS,MXN IRS 5/3/29 REC FIX,(null),(null),8.16,8.5061,MXN-TIIE-Banxico-28D,6/13/2019 0:00,N,MXN,5/3/2029 0:00,(null),5/16/2019 0:00,OTC2,(null),(null),(null),(null),5/16/2019 12:33,1882393839,BNYMDAY4IRSMXNIRS1884261110
BNYMDAY4IRSMXNIRS,BNYMDAY4IRSMXNIRS30051419133355,1884261110,5/15/2019 8:09,5/15/2019 0:00,77031408,ACCT,OPEN,BUYL,MSCO,10000000,2000000,10000000,2000000,MXN,9878,R,(null),(null),0,(null),SWAPIRS,MXN IRS 5/3/29 REC FIX,(null),(null),8.16,8.5061,MXN-TIIE-Banxico-28D,6/13/2019 0:00,N,MXN,5/3/2029 0:00,(null),5/16/2019 0:00,OTC2,(null),(null),(null),(null),5/16/2019 12:33,1882393839,BNYMDAY4IRSMXNIRS1884261110
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS11051519080953,1900824243,5/15/2019 8:09,5/15/2019 0:00,77168850,ACCT,OPEN,BUYL,JPM,10000000,2500000,10000000,2500000,BRL,70GB,R,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/22 REC FIX,(null),(null),0.00001,0.00001,BRL-CDI,5/15/2022 0:00,N,BRL,5/15/2022 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),6/4/2019 17:14,1880239682,BNYMDAY3IRSBRLIRS1900824243
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS11051519080953,1900824243,5/15/2019 8:09,5/15/2019 0:00,77168848,ACCT,OPEN,BUYL,JPM,10000000,2500000,10000000,2500000,BRL,7AJF,R,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/22 REC FIX,(null),(null),0.00001,0.00001,BRL-CDI,5/15/2022 0:00,N,BRL,5/15/2022 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),6/4/2019 17:14,1880239682,BNYMDAY3IRSBRLIRS1900824243
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS11051519080953,1900824243,5/15/2019 8:09,5/15/2019 0:00,77168849,ACCT,OPEN,BUYL,JPM,10000000,2500000,10000000,2500000,BRL,9752,R,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/22 REC FIX,(null),(null),0.00001,0.00001,BRL-CDI,5/15/2022 0:00,N,BRL,5/15/2022 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),6/4/2019 17:14,1880239682,BNYMDAY3IRSBRLIRS1900824243
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS11051519080953,1900824243,5/15/2019 8:09,5/15/2019 0:00,77168851,ACCT,OPEN,BUYL,JPM,10000000,2500000,10000000,2500000,BRL,9810,R,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/22 REC FIX,(null),(null),0.00001,0.00001,BRL-CDI,5/15/2022 0:00,N,BRL,5/15/2022 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),6/4/2019 17:14,1880239682,BNYMDAY3IRSBRLIRS1900824243
BNYMDAY6IRSBRLIRS,BNYMDAY6IRSBRLIRS31 ,1887181695,5/15/2019 8:10,5/15/2019 0:00,77060408,ACCT,OPEN,BUYL,CSFB,10000000,2500000,10000000,2500000,BRL,7AJF,P,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/23 PAY FIX,(null),(null),0.00001,0.00001,BRL-CDI,5/15/2023 0:00,N,BRL,5/15/2023 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/20/2019 15:12,1880239688,BNYMDAY6IRSBRLIRS1887181695
BNYMDAY6IRSBRLIRS,BNYMDAY6IRSBRLIRS31 ,1887181695,5/15/2019 8:10,5/15/2019 0:00,77060407,ACCT,OPEN,BUYL,CSFB,10000000,2500000,10000000,2500000,BRL,9539,P,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/23 PAY FIX,(null),(null),0.00001,0.00001,BRL-CDI,5/15/2023 0:00,N,BRL,5/15/2023 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/20/2019 15:12,1880239688,BNYMDAY6IRSBRLIRS1887181695
BNYMDAY6IRSBRLIRS,BNYMDAY6IRSBRLIRS31 ,1887181695,5/15/2019 8:10,5/15/2019 0:00,77060406,ACCT,OPEN,BUYL,CSFB,10000000,2500000,10000000,2500000,BRL,9577,P,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/23 PAY FIX,(null),(null),0.00001,0.00001,BRL-CDI,5/15/2023 0:00,N,BRL,5/15/2023 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/20/2019 15:12,1880239688,BNYMDAY6IRSBRLIRS1887181695
BNYMDAY6IRSBRLIRS,BNYMDAY6IRSBRLIRS31 ,1887181695,5/15/2019 8:10,5/15/2019 0:00,77060409,ACCT,OPEN,BUYL,CSFB,10000000,2500000,10000000,2500000,BRL,9752,P,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/23 PAY FIX,(null),(null),0.00001,0.00001,BRL-CDI,5/15/2023 0:00,N,BRL,5/15/2023 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/20/2019 15:12,1880239688,BNYMDAY6IRSBRLIRS1887181695
BNYMDAY6IRSBRLIRS,BNYMDAY6IRSBRLIRS32 ,1887181673,5/15/2019 8:10,5/15/2019 0:00,77060401,ACCT,OPEN,BUYL,MSCO,10000000,2000000,10000000,2000000,BRL,3472,R,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/24 REC FIX,(null),(null),0.00001,0.00001,BRL-CDI,5/15/2024 0:00,N,BRL,5/15/2024 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/20/2019 14:57,1882393918,BNYMDAY6IRSBRLIRS1887181673
BNYMDAY6IRSBRLIRS,BNYMDAY6IRSBRLIRS32 ,1887181673,5/15/2019 8:10,5/15/2019 0:00,77060403,ACCT,OPEN,BUYL,MSCO,10000000,2000000,10000000,2000000,BRL,7AJF,R,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/24 REC FIX,(null),(null),1.00E-05,1.00E-05,BRL-CDI,5/15/2024 0:00,N,BRL,5/15/2024 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/20/2019 14:57,1882393918,BNYMDAY6IRSBRLIRS1887181673
BNYMDAY6IRSBRLIRS,BNYMDAY6IRSBRLIRS32 ,1887181673,5/15/2019 8:10,5/15/2019 0:00,77060402,ACCT,OPEN,BUYL,MSCO,10000000,2000000,10000000,2000000,BRL,9539,R,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/24 REC FIX,(null),(null),1.00E-05,1.00E-05,BRL-CDI,5/15/2024 0:00,N,BRL,5/15/2024 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/20/2019 14:57,1882393918,BNYMDAY6IRSBRLIRS1887181673
BNYMDAY6IRSBRLIRS,BNYMDAY6IRSBRLIRS32 ,1887181673,5/15/2019 8:10,5/15/2019 0:00,77060404,ACCT,OPEN,BUYL,MSCO,10000000,2000000,10000000,2000000,BRL,9810,R,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/24 REC FIX,(null),(null),1.00E-05,1.00E-05,BRL-CDI,5/15/2024 0:00,N,BRL,5/15/2024 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/20/2019 14:57,1882393918,BNYMDAY6IRSBRLIRS1887181673
BNYMDAY6IRSBRLIRS,BNYMDAY6IRSBRLIRS32 ,1887181673,5/15/2019 8:10,5/15/2019 0:00,77060405,ACCT,OPEN,BUYL,MSCO,10000000,2000000,10000000,2000000,BRL,9878,R,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/24 REC FIX,(null),(null),1.00E-05,1.00E-05,BRL-CDI,5/15/2024 0:00,N,BRL,5/15/2024 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/20/2019 14:57,1882393918,BNYMDAY6IRSBRLIRS1887181673
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS14051519081013,1882393941,5/15/2019 8:10,5/15/2019 0:00,77020933,ACCT,OPEN,BUYL,CITI,10000000,2500000,10000000,2500000,BRL,70GB,P,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/26 PAY FIX,(null),(null),1.00E-05,1.00E-05,BRL-CDI,5/15/2026 0:00,N,BRL,5/15/2026 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/17/2019 15:32,1882393938,BNYMDAY3IRSBRLIRS1882393941
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS14051519081013,1882393941,5/15/2019 8:10,5/15/2019 0:00,77020931,ACCT,OPEN,BUYL,CITI,10000000,2500000,10000000,2500000,BRL,7AJF,P,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/26 PAY FIX,(null),(null),1.00E-05,1.00E-05,BRL-CDI,5/15/2026 0:00,N,BRL,5/15/2026 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/17/2019 15:32,1882393938,BNYMDAY3IRSBRLIRS1882393941
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS14051519081013,1882393941,5/15/2019 8:10,5/15/2019 0:00,77020930,ACCT,OPEN,BUYL,CITI,10000000,2500000,10000000,2500000,BRL,9539,P,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/26 PAY FIX,(null),(null),1.00E-05,1.00E-05,BRL-CDI,5/15/2026 0:00,N,BRL,5/15/2026 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/17/2019 15:32,1882393938,BNYMDAY3IRSBRLIRS1882393941
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS14051519081013,1882393941,5/15/2019 8:10,5/15/2019 0:00,77020932,ACCT,OPEN,BUYL,CITI,10000000,2500000,10000000,2500000,BRL,9752,P,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/26 PAY FIX,(null),(null),1.00E-05,1.00E-05,BRL-CDI,5/15/2026 0:00,N,BRL,5/15/2026 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/17/2019 15:32,1882393938,BNYMDAY3IRSBRLIRS1882393941
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS15051519081020,1882393961,5/15/2019 8:10,5/15/2019 0:00,77020934,ACCT,OPEN,BUYL,GSCO,10000000,2500000,10000000,2500000,BRL,7025,R,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/20 REC FIX,(null),(null),1.00E-05,1.00E-05,BRL-CDI,5/15/2020 0:00,N,BRL,5/15/2020 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/17/2019 15:32,1882393958,BNYMDAY3IRSBRLIRS1882393961
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS15051519081020,1882393961,5/15/2019 8:10,5/15/2019 0:00,77020936,ACCT,OPEN,BUYL,GSCO,10000000,2500000,10000000,2500000,BRL,70GB,R,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/20 REC FIX,(null),(null),1.00E-05,1.00E-05,BRL-CDI,5/15/2020 0:00,N,BRL,5/15/2020 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/17/2019 15:32,1882393958,BNYMDAY3IRSBRLIRS1882393961
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS15051519081020,1882393961,5/15/2019 8:10,5/15/2019 0:00,77020935,ACCT,OPEN,BUYL,GSCO,10000000,2500000,10000000,2500000,BRL,9577,R,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/20 REC FIX,(null),(null),1.00E-05,1.00E-05,BRL-CDI,5/15/2020 0:00,N,BRL,5/15/2020 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/17/2019 15:32,1882393958,BNYMDAY3IRSBRLIRS1882393961
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS15051519081020,1882393961,5/15/2019 8:10,5/15/2019 0:00,77020937,ACCT,OPEN,BUYL,GSCO,10000000,2500000,10000000,2500000,BRL,9878,R,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/20 REC FIX,(null),(null),1.00E-05,1.00E-05,BRL-CDI,5/15/2020 0:00,N,BRL,5/15/2020 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/17/2019 15:32,1882393958,BNYMDAY3IRSBRLIRS1882393961
BNYMDAY3IRSMYRIRS,BNYMDAY3IRSMYRIRS16051519081027,1882393982,5/15/2019 8:10,5/15/2019 0:00,77020938,ACCT,OPEN,BUYL,MLCO,10000000,2500000,10000000,2500000,MYR,3472,P,(null),(null),0,(null),SWAPIRS,MYR IRS 5/15/24 PAY FIX,(null),(null),3.58E+00,3.46E+00,MYR-KLIBOR-BNM-3M,8/15/2019 0:00,N,MYR,5/15/2024 0:00,(null),5/15/2019 0:00,OTC3,(null),(null),(null),(null),5/15/2019 14:06,1882393978,BNYMDAY3IRSMYRIRS1882393982
BNYMDAY3IRSMYRIRS,BNYMDAY3IRSMYRIRS16051519081027,1882393982,5/15/2019 8:10,5/15/2019 0:00,77020940,ACCT,OPEN,BUYL,MLCO,10000000,2500000,10000000,2500000,MYR,70GB,P,(null),(null),0,(null),SWAPIRS,MYR IRS 5/15/24 PAY FIX,(null),(null),3.58E+00,3.46E+00,MYR-KLIBOR-BNM-3M,8/15/2019 0:00,N,MYR,5/15/2024 0:00,(null),5/15/2019 0:00,OTC3,(null),(null),(null),(null),5/15/2019 14:06,1882393978,BNYMDAY3IRSMYRIRS1882393982
BNYMDAY3IRSMYRIRS,BNYMDAY3IRSMYRIRS16051519081027,1882393982,5/15/2019 8:10,5/15/2019 0:00,77020939,ACCT,OPEN,BUYL,MLCO,10000000,2500000,10000000,2500000,MYR,9577,P,(null),(null),0,(null),SWAPIRS,MYR IRS 5/15/24 PAY FIX,(null),(null),3.58E+00,3.46E+00,MYR-KLIBOR-BNM-3M,8/15/2019 0:00,N,MYR,5/15/2024 0:00,(null),5/15/2019 0:00,OTC3,(null),(null),(null),(null),5/15/2019 14:06,1882393978,BNYMDAY3IRSMYRIRS1882393982
BNYMDAY3IRSMYRIRS,BNYMDAY3IRSMYRIRS16051519081027,1882393982,5/15/2019 8:10,5/15/2019 0:00,77020941,ACCT,OPEN,BUYL,MLCO,10000000,2500000,10000000,2500000,MYR,9810,P,(null),(null),0,(null),SWAPIRS,MYR IRS 5/15/24 PAY FIX,(null),(null),3.58E+00,3.46E+00,MYR-KLIBOR-BNM-3M,8/15/2019 0:00,N,MYR,5/15/2024 0:00,(null),5/15/2019 0:00,OTC3,(null),(null),(null),(null),5/15/2019 14:06,1882393978,BNYMDAY3IRSMYRIRS1882393982
BNYMDAY3IRSMYRIRS,BNYMDAY3IRSMYRIRS17051519081033,1882394001,5/15/2019 8:10,5/15/2019 0:00,77020942,ACCT,OPEN,BUYL,JPM,10000000,2500000,10000000,2500000,MYR,7025,R,(null),(null),0,(null),SWAPIRS,MYR IRS 5/15/26 REC FIX,(null),(null),3.61E+00,3.46E+00,MYR-KLIBOR-BNM-3M,8/15/2019 0:00,N,MYR,5/15/2026 0:00,(null),5/15/2019 0:00,OTC3,(null),(null),(null),(null),5/15/2019 14:06,1882393998,BNYMDAY3IRSMYRIRS1882394001
BNYMDAY3IRSMYRIRS,BNYMDAY3IRSMYRIRS17051519081033,1882394001,5/15/2019 8:10,5/15/2019 0:00,77020944,ACCT,OPEN,BUYL,JPM,10000000,2500000,10000000,2500000,MYR,7AJF,R,(null),(null),0,(null),SWAPIRS,MYR IRS 5/15/26 REC FIX,(null),(null),3.61E+00,3.46E+00,MYR-KLIBOR-BNM-3M,8/15/2019 0:00,N,MYR,5/15/2026 0:00,(null),5/15/2019 0:00,OTC3,(null),(null),(null),(null),5/15/2019 14:06,1882393998,BNYMDAY3IRSMYRIRS1882394001
BNYMDAY3IRSMYRIRS,BNYMDAY3IRSMYRIRS17051519081033,1882394001,5/15/2019 8:10,5/15/2019 0:00,77020943,ACCT,OPEN,BUYL,JPM,10000000,2500000,10000000,2500000,MYR,9539,R,(null),(null),0,(null),SWAPIRS,MYR IRS 5/15/26 REC FIX,(null),(null),3.61E+00,3.46E+00,MYR-KLIBOR-BNM-3M,8/15/2019 0:00,N,MYR,5/15/2026 0:00,(null),5/15/2019 0:00,OTC3,(null),(null),(null),(null),5/15/2019 14:06,1882393998,BNYMDAY3IRSMYRIRS1882394001
