Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date,CE Description
412191,Exotic,TRS,Verified,CITIUS33XXX,6/3/2019,,USD,6/3/2019 15:43,12/6/2018,5/3/2019,EX/SELL,,-8450000,6/3/2019,SELL,,0,,TROWTEST1,,,,,,,Contract Create/New,0,0.845,LIB3M,200,0,0,USD,0,,0,0,,0,0,,,,,,,,,TROWUS33XXX,,2,,,,0,10000000,5/3/2019,
412192,Exotic,TRS,Verified,CITIUS33XXX,6/3/2019,,USD,6/3/2019 15:47,12/6/2018,5/3/2019,EX/SELL,,-8488437.5,6/3/2019,SELL,,0,,TROWTEST1,,,,,,,Contract Create/New,0,0.845,LIB3M,200,0,0,USD,0,,0,0,,0,0,,,,,,,,,TROWUS33XXX,,2,,,,0,10045488.17,5/3/2019,
412193,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,EUR,6/3/2019 16:48,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-1973320,5/14/2019,,,0,,70GB,Index,ITRAXX_EUROPE_CROSSOVER_30_2,S,2I667KFP8,500,77154541,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I667KFP8_20231220,f0684820864011e9b39b0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881712612,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,,ITRAXX EUROPE CROSSOVER SERIES 30 VERSION 2
412194,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,EUR,6/3/2019 16:48,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-1973320,5/14/2019,,,0,,7AJF,Index,ITRAXX_EUROPE_CROSSOVER_30_2,S,2I667KFP8,500,77154539,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I667KFP8_20231220,f0adb86a864011e9b39b0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881712612,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,,ITRAXX EUROPE CROSSOVER SERIES 30 VERSION 2
412195,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,EUR,6/3/2019 16:48,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-1973320,5/14/2019,,,0,,9539,Index,ITRAXX_EUROPE_CROSSOVER_30_2,S,2I667KFP8,500,77154538,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I667KFP8_20231220,f0eb74f2864011e9b39b0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881712612,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,,ITRAXX EUROPE CROSSOVER SERIES 30 VERSION 2
412196,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,EUR,6/3/2019 16:48,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-1973320,5/14/2019,,,0,,9752,Index,ITRAXX_EUROPE_CROSSOVER_30_2,S,2I667KFP8,500,77154540,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I667KFP8_20231220,f12c8dde864011e9b39b0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881712612,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,,ITRAXX EUROPE CROSSOVER SERIES 30 VERSION 2
412197,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,MSCSUS33XXX,EUR,6/3/2019 16:48,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-1973320,5/14/2019,,,0,,9810,Index,ITRAXX_EUROPE_CROSSOVER_30_2,S,2I667KFP8,500,77154542,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I667KFP8_20231220,f17287da864011e9b39b0a4428260000,BOFAUS3DEQN,generatedbyCSM,1881712612,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,,ITRAXX EUROPE CROSSOVER SERIES 30 VERSION 2
412198,Multi Underlying Structuring Tool,INDEX_CDS,Verified,MSCSUS33XXX,5/14/2019,,EUR,6/3/2019 17:18,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,7AJF,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,100,77154546,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,210c4572864511e9b39b0a4428260000,,generatedbyCSM,1881715919,,,,TROWUS33XXX,,1,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 30 VERSION 1
412199,Multi Underlying Structuring Tool,INDEX_CDS,Verified,MSCSUS33XXX,5/14/2019,,EUR,6/3/2019 17:18,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,9539,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,100,77154545,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,214509f2864511e9b39b0a4428260000,,generatedbyCSM,1881715919,,,,TROWUS33XXX,,1,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 30 VERSION 1
412200,Multi Underlying Structuring Tool,INDEX_CDS,Verified,MSCSUS33XXX,5/14/2019,,EUR,6/3/2019 17:18,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,9577,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,100,77154544,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,218da5cc864511e9b39b0a4428260000,,generatedbyCSM,1881715919,,,,TROWUS33XXX,,1,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 30 VERSION 1
412201,Multi Underlying Structuring Tool,INDEX_CDS,Verified,MSCSUS33XXX,5/14/2019,,EUR,6/3/2019 17:18,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,3472,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,100,77154543,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,21d9362c864511e9b39b0a4428260000,,generatedbyCSM,1881715919,,,,TROWUS33XXX,,1,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 30 VERSION 1
412202,Multi Underlying Structuring Tool,INDEX_CDS,Verified,CITIUS33XXX,5/14/2019,,EUR,6/3/2019 17:28,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9752,Index,ITRAXX_EUROPE_SUF_30_1,P,2I667EBV3,100,77154547,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,87b9a46c864611e9b39b0a4428260000,,generatedbyCSM,1881715926,,,,TROWUS33XXX,,1,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 30 VERSION 1
412203,Multi Underlying Structuring Tool,INDEX_CDS,Verified,CITIUS33XXX,5/14/2019,,EUR,6/3/2019 17:28,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,70GB,Index,ITRAXX_EUROPE_SUF_30_1,P,2I667EBV3,100,77154548,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,88061036864611e9b39b0a4428260000,,generatedbyCSM,1881715926,,,,TROWUS33XXX,,1,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 30 VERSION 1
412204,Multi Underlying Structuring Tool,INDEX_CDS,Verified,CITIUS33XXX,5/14/2019,,EUR,6/3/2019 17:28,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9810,Index,ITRAXX_EUROPE_SUF_30_1,P,2I667EBV3,100,77154549,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,884e2f88864611e9b39b0a4428260000,,generatedbyCSM,1881715926,,,,TROWUS33XXX,,1,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 30 VERSION 1
412205,Multi Underlying Structuring Tool,INDEX_CDS,Verified,CITIUS33XXX,5/14/2019,,EUR,6/3/2019 17:28,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9878,Index,ITRAXX_EUROPE_SUF_30_1,P,2I667EBV3,100,77154550,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,88664712864611e9b39b0a4428260000,,generatedbyCSM,1881715926,,,,TROWUS33XXX,,1,,,,0,0,,ITRAXX EUROPE SUB FINANCIALS SERIES 30 VERSION 1
412206,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,EUR,6/3/2019 17:28,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2466650,5/14/2019,,,0,,9577,Index,ITRAXX_EUROPE_CROSSOVER_30_2,P,2I667KFP8,500,77154552,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I667KFP8_20231220,88b97a04864611e9b39b0a4428260000,GSILGB2XXXX,generatedbyCSM,1881715952,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,,ITRAXX EUROPE CROSSOVER SERIES 30 VERSION 2
412207,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,EUR,6/3/2019 17:28,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2466650,5/14/2019,,,0,,9539,Index,ITRAXX_EUROPE_CROSSOVER_30_2,P,2I667KFP8,500,77154553,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I667KFP8_20231220,88fb9a06864611e9b39b0a4428260000,GSILGB2XXXX,generatedbyCSM,1881715952,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,,ITRAXX EUROPE CROSSOVER SERIES 30 VERSION 2
412208,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,EUR,6/3/2019 17:28,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2466650,5/14/2019,,,0,,7AJF,Index,ITRAXX_EUROPE_CROSSOVER_30_2,P,2I667KFP8,500,77154554,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I667KFP8_20231220,894d5f30864611e9b39b0a4428260000,GSILGB2XXXX,generatedbyCSM,1881715952,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,,ITRAXX EUROPE CROSSOVER SERIES 30 VERSION 2
412209,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,5/14/2019,CHASGB2LDPC,EUR,6/3/2019 17:28,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2466650,5/14/2019,,,0,,3472,Index,ITRAXX_EUROPE_CROSSOVER_30_2,P,2I667KFP8,500,77154551,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,2I667KFP8_20231220,89a5d908864611e9b39b0a4428260000,GSILGB2XXXX,generatedbyCSM,1881715952,,BBRG SEF,,TROWUS33XXX,,1,,,,0,0,,ITRAXX EUROPE CROSSOVER SERIES 30 VERSION 2
