Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020922,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020923,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020924,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020925,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020926,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020927,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020928,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020929,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020930,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020931,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020932,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020933,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020934,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020935,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020936,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020937,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020938,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020939,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020940,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020941,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020942,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020943,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020944,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020945,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020946,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020947,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020948,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020949,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020950,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020951,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020952,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020953,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020954,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020955,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020956,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020957,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020958,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020959,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020960,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020961,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020962,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020963,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020964,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020965,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020966,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020967,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020968,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020969,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020970,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020971,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020972,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020973,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020974,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020975,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020976,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020977,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020978,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277020979,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
