CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,Price,HiNetISIN,LongShort,ExchgBuyRate,
1887197934                    ,4568        ,171767.55,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,8870,18.8,(null),L,1,
1887197950                    ,4568        ,339319.18,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,20084,17.23,(null),L,1,
1887197967                    ,4568        ,198932.58,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,9548,21.05,(null),L,1,
1887197877                    ,4568        ,214855,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,194000,(null),(null),S,1,
1887197858                    ,4568        ,209011.64,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,201457,(null),(null),S,1,
1887197970                    ,4568        ,32753.6,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,704,46.64,(null),S,1,
1887197868                    ,4568        ,152490.33,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,3055,50.25,(null),S,1,
1887197919                    ,4568        ,22746.92,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,499,46.04,(null),S,1,
1887197871                    ,4568        ,206545.11,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,7163,28.68,(null),S,1,
1887197925                    ,4568        ,135602.48,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,69629,(null),(null),S,1,
1887197862                    ,4568        ,38104.66,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1516,25.07,(null),S,1,
1887197931                    ,4568        ,178647.98,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,4959,36.08,(null),S,1,
1887197880                    ,4568        ,248371.95,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,65246,(null),(null),S,1,
1887197898                    ,4568        ,329323.5,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,16632500,99.749244,(null),S,1,
1887197904                    ,4568        ,215429.7,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,18660,11.71,(null),S,1,
1887197884                    ,4568        ,208324.95,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,5470,39,(null),S,1,
1880563639                    ,9878        ,-2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S,1,
1880234408                    ,9878        ,-2742,EQTRSWP,USD,5/15/2019,2020-01-15 00:00:00,(null),SWAPS,-300,118.028,(null),S,1,
1882393800                    ,9878        ,-1451642.17,INTRTSWP,SGD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-2000000,(null),(null),S,(null),
1882394039                    ,9878        ,39243.39,INTRTSWP,THB,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,1250000,71.35517753,(null),L,(null),
1882393919                    ,9878        ,248360.82,INTRTSWP,BRL,5/15/2019,2024-05-15 00:00:00,(null),SWAPS,1000000,112.759919,(null),L,(null),
1892193093                    ,9878        ,2500000,CMBXSWP,USD,5/24/2019,2059-11-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,1,
1884002198                    ,7AJF        ,235.97,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636570                       ,OPTIONS,250,101.5,(null),L,(null),
1884002164                    ,7AJF        ,-314.27,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636514                       ,OPTIONS,-250,101.25,(null),S,(null),
1884002217                    ,7AJF        ,-225.48,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636547                       ,OPTIONS,-250,99.963323,(null),S,(null),
1884002164                    ,7AJF        ,-314.27,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636514                       ,OPTIONS,-250,101.25,(null),S,(null),
1884002198                    ,70GB        ,235.97,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636570                       ,OPTIONS,250,101.5,(null),L,(null),
1884002164                    ,70GB        ,-314.27,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636514                       ,OPTIONS,-250,101.25,(null),S,(null),
1884002164                    ,70GB        ,-314.27,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636514                       ,OPTIONS,-250,101.25,(null),S,(null),
1884002198                    ,9539        ,235.97,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636570                       ,OPTIONS,250,101.5,(null),L,(null),
1884002164                    ,9539        ,-314.27,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636514                       ,OPTIONS,-250,101.25,(null),S,(null),
1884002217                    ,9539        ,-225.48,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636547                       ,OPTIONS,-250,99.963323,(null),S,(null),
1884002164                    ,9539        ,-314.27,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636514                       ,OPTIONS,-250,101.25,(null),S,(null),
1884002217                    ,9577        ,-225.48,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636547                       ,OPTIONS,-250,99.963323,(null),S,(null),
1884002198                    ,9752        ,235.97,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636570                       ,OPTIONS,250,101.5,(null),L,(null),
1884002164                    ,9752        ,-314.27,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636514                       ,OPTIONS,-250,101.25,(null),S,(null),
1884002198                    ,9752        ,235.97,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636570                       ,OPTIONS,250,101.5,(null),L,(null),
1884002164                    ,9752        ,-314.27,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636514                       ,OPTIONS,-250,101.25,(null),S,(null),
1884002164                    ,9752        ,-314.27,CURCLOPT,USD,5/16/2019,2021-05-20 00:00:00,9636514                       ,OPTIONS,-250,101.25,(null),S,(null),
1884002217                    ,9878        ,-225.48,CURCLOPT,EUR,5/16/2019,2021-05-20 00:00:00,9636547                       ,OPTIONS,-250,99.963323,(null),S,(null),
1887198167                    ,4568        ,3182000,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,795500000,100,(null),L,1,
1887198087                    ,4568        ,1270133.33,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,288666666,(null),(null),L,1,
1887197991                    ,4568        ,201956.43,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,2202,(null),(null),L,1,
1888974504                    ,4568        ,16861.87,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,991,16.45,(null),L,1,
1887198209                    ,4568        ,-34164.75,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-30,1133.47,(null),S,1,
1887197976                    ,4568        ,145747.95,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,6151,23.57,(null),S,1,
1887198170                    ,4568        ,224510.66,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,5223,43.5,(null),L,1,
1888974535                    ,4568        ,362273.95,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,53710,6.82,(null),L,1,
1887198083                    ,4568        ,177393.14,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,27439,6.39,(null),L,1,
1888974513                    ,4568        ,135643.44,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,231355,(null),(null),L,1,
1887198200                    ,4568        ,150283.34,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,10513,14.39,(null),L,1,
1887198176                    ,4568        ,110438.19,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,774,141.96,(null),L,1,
1887198090                    ,4568        ,186795.75,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,28410,6.52,(null),L,1,
1887198080                    ,4568        ,98656.46,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,5788,17.25,(null),L,1,
1888974501                    ,4568        ,140822.33,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,30366,4.51,(null),S,1,
1887198160                    ,4568        ,226767.77,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,17031,13.47,(null),S,1,
1887198163                    ,4568        ,395000.93,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,10187,(null),(null),S,1,
1887198204                    ,4568        ,56658,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2128,26.55,(null),S,1,
1888974519                    ,4568        ,129117,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,89200,1.6,(null),S,1,
1887198181                    ,4568        ,147614.22,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1268,115.92,(null),L,1,
1887197997                    ,4568        ,179823.41,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1427,125.85,(null),L,1,
1887197994                    ,4568        ,90167.22,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,5876,15.52,(null),L,1,
1887198194                    ,4568        ,216659.75,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,6759,33.14,(null),L,1,
1887198074                    ,4568        ,47046.5,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,460,103.19,(null),L,1,
1888974490                    ,4568        ,64375.83,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,8154,99.8397,(null),L,1,
1887197985                    ,4568        ,7396.55,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,457,16.09,(null),L,1,
1887197951                    ,4568        ,54880.05,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1286,43.65,(null),L,1,
1887198071                    ,4568        ,220573.2,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,19056,(null),(null),L,1,
1887197961                    ,4568        ,170726.09,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,21902,7.79,(null),L,1,
1887198060                    ,4568        ,127912.2,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,3720,34.95,(null),L,1,
1887198077                    ,4568        ,322645.44,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1457955,99.4622,(null),L,1,
1888974523                    ,4568        ,9390.53,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,77,120.01,(null),L,1,
1887198189                    ,4568        ,63459.38,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,967,67.93,(null),L,1,
1888974478                    ,4568        ,354736.62,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,16561,(null),(null),L,1,
1887197979                    ,4568        ,88063.77,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2383,37.07,(null),L,1,
1888974493                    ,4568        ,111369.1,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1244,90,(null),S,1,
1887197913                    ,4568        ,118173.31,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,11546,0.904200009,(null),S,1,
1888974487                    ,4568        ,39168.84,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,2472,16.14,(null),S,1,
1887198146                    ,4568        ,178993.11,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,54948,(null),(null),S,1,
1887198153                    ,4568        ,275921.38,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,10705,25.95,(null),S,1,
1887198067                    ,4568        ,25297.75,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1303,19.4,(null),S,1,
1888974481                    ,4568        ,143972.98,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,9595,15.06,(null),S,1,
1888974484                    ,4568        ,217859.38,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,4775,45.44,(null),S,1,
1887197982                    ,4568        ,44145.08,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,14298,3.15,(null),S,1,
1887198064                    ,4568        ,175513.69,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,18446,9.49,(null),S,1,
1887197973                    ,4568        ,7683.39,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,198,38.68,(null),S,1,
1888974526                    ,4568        ,120432.07,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,3974,30.81,(null),S,1,
1887198024                    ,4568        ,172883.22,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,38872,4.59,(null),S,1,
1887198097                    ,4568        ,21931.52,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,57158,99.5128,(null),S,1,
1888974475                    ,4568        ,195633.4,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,13064,15.15,(null),S,1,
1888974541                    ,4568        ,306026.91,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,1085972,(null),(null),S,1,
1887198173                    ,4568        ,433730.87,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,6767,63.69,(null),S,1,
1888974529                    ,4568        ,237021.58,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,6419,37.33,(null),S,1,
1887197988                    ,4568        ,346872,EQTRSWP,USD,5/24/2019,2019-05-29 00:00:00,(null),SWAPS,761018,(null),(null),S,1,
