Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799097,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799098,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799099,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799100,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799101,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799102,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799103,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799104,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799105,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799106,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799107,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799108,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799109,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799110,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799111,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799112,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799113,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799114,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799115,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799116,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799117,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799118,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799119,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799120,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799121,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
410012,Swap,IRSWAP,Verified,CHASGB2LDPC,5/18/2019,,SGD,5/17/2019 15:03,5/17/2019,5/17/2019,SW/PAY 2.37800%SGDFIXEDSemi,,-1999999,5/16/2019,SELL,,0,,9810,,,S,,,89799122,Terminated,0,,,0,0,2000000,SGD,1,FIXED,237.8,0,SIBOR,0,0,,7863361878d611e9824d0a4428260000,,,1882393762,,,,TROWUS33XXX,,5,,,,0,0,
