ID_TEST1,REF_ID,ORDER_ID,CREATE_DATE,TRADE_DATE,TRADE_ID,status,TRANS_SUB_TYPE,TRANS_TYPE,EXEC_BROKER,TARGET_NOTNL_AMT_N,TARGET_NOTNL_AMT,ORDER_TARGET_QTY,ALLOCATION_TARGET_QTY,PRIN_LOCAL_CRRNCY,acct_cd,SWAP_PARTY_IND,DEAL_SPREAD,FX_RATE,MKT_PRICE,LAST_RESET_PRICE,SEC_TYP_CD,SEC_NAME,SEC_TYP_CD,UnderlyingSecurityName,FIXED_RATE,FLOAT_RATE,INDEX_NAME,FIRST_PAYMENT_DATE,OTC_CLEAR_ELIG_IND,LOC_CRRNCY_CD,mature_date,PUT/CALL,ISSUE_DATE,LIST_EXCH_CD,LIST_EXCH_CD,STRIKE_PRICE,OPTN_EXPIRE_TYPE,EXPIRE_DATE,SENT_ACCT_DATE,sec_id,ID_TEST2
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT14051719093409,1885758237,5/17/2019 9:34,5/17/2019 0:00,77045191,ACCT,OPEN,BUYL,CSFB,0,0,10000000,2500000,EUR,9539,R,(null),(null),0.2152,(null),SWPTNIRS,EUR IRS OPT 3M/5Y 0.425 8/17/19 REC,SWAPIRS,EUR IRS 05/23/2029 REC FIX,1.10,1.10,(null),(null),N,EUR,8/17/2019 0:00,(null),(null),OTC,OTC2,0.425,EURO,8/17/2019 0:00,5/17/2019 14:26,1885758235,BNYMDAY5SWPTIRSWP1885758237
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT14051719093409,1885758237,5/17/2019 9:34,5/17/2019 0:00,77045190,ACCT,OPEN,BUYL,CSFB,0,0,10000000,2500000,EUR,9577,R,(null),(null),0.2152,(null),SWPTNIRS,EUR IRS OPT 3M/5Y 0.425 8/17/19 REC,SWAPIRS,EUR IRS 05/23/2029 REC FIX,1.10,1.10,(null),(null),N,EUR,8/17/2019 0:00,(null),(null),OTC,OTC2,0.425,EURO,8/17/2019 0:00,5/17/2019 14:26,1885758235,BNYMDAY5SWPTIRSWP1885758237
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT14051719093409,1885758237,5/17/2019 9:34,5/17/2019 0:00,77045193,ACCT,OPEN,BUYL,CSFB,0,0,10000000,2500000,EUR,9810,R,(null),(null),0.2152,(null),SWPTNIRS,EUR IRS OPT 3M/5Y 0.425 8/17/19 REC,SWAPIRS,EUR IRS 05/23/2029 REC FIX,1.10,1.10,(null),(null),N,EUR,8/17/2019 0:00,(null),(null),OTC,OTC2,0.425,EURO,8/17/2019 0:00,5/17/2019 14:26,1885758235,BNYMDAY5SWPTIRSWP1885758237
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT15051719093411,1885758250,5/17/2019 9:34,5/17/2019 0:00,77045194,ACCT,OPEN,BUYL,MLCO,0,0,10000000,2500000,USD,3472,P,(null),(null),0.3,(null),SWPTNIRS,USD IRS OPT 6M/2Y 2.325 11/17/19 PAY,SWAPIRS,USD IRS 05/25/2023 PAY FIX,1.10,1.10,(null),(null),N,USD,11/17/2019 0:00,(null),(null),OTC,OTC,2.325,EURO,11/17/2019 0:00,5/17/2019 14:26,1885758248,BNYMDAY5SWPTIRSWP1885758250
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT15051719093411,1885758250,5/17/2019 9:34,5/17/2019 0:00,77045196,ACCT,OPEN,BUYL,MLCO,0,0,10000000,2500000,USD,70GB,P,(null),(null),0.3,(null),SWPTNIRS,USD IRS OPT 6M/2Y 2.325 11/17/19 PAY,SWAPIRS,USD IRS 05/25/2023 PAY FIX,1.10,1.10,(null),(null),N,USD,11/17/2019 0:00,(null),(null),OTC,OTC,2.325,EURO,11/17/2019 0:00,5/17/2019 14:26,1885758248,BNYMDAY5SWPTIRSWP1885758250
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT15051719093411,1885758250,5/17/2019 9:34,5/17/2019 0:00,77045195,ACCT,OPEN,BUYL,MLCO,0,0,10000000,2500000,USD,9577,P,(null),(null),0.3,(null),SWPTNIRS,USD IRS OPT 6M/2Y 2.325 11/17/19 PAY,SWAPIRS,USD IRS 05/25/2023 PAY FIX,1.10,1.10,(null),(null),N,USD,11/17/2019 0:00,(null),(null),OTC,OTC,2.325,EURO,11/17/2019 0:00,5/17/2019 14:26,1885758248,BNYMDAY5SWPTIRSWP1885758250
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT15051719093411,1885758250,5/17/2019 9:34,5/17/2019 0:00,77045197,ACCT,OPEN,BUYL,MLCO,0,0,10000000,2500000,USD,9878,P,(null),(null),0.3,(null),SWPTNIRS,USD IRS OPT 6M/2Y 2.325 11/17/19 PAY,SWAPIRS,USD IRS 05/25/2023 PAY FIX,1.10,1.10,(null),(null),N,USD,11/17/2019 0:00,(null),(null),OTC,OTC,2.325,EURO,11/17/2019 0:00,5/17/2019 14:26,1885758248,BNYMDAY5SWPTIRSWP1885758250
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT16051719093412,1885758261,5/17/2019 9:34,5/17/2019 0:00,77045198,ACCT,OPEN,SELLS,JPM,0,0,10000000,2500000,USD,3472,P,(null),(null),0.1,(null),SWPTNIRS,EU 3M/3Y 2.458 8/17/19,SWAPIRS,USD IRS 05/25/25 PAY,1.10,1.10,(null),(null),N,USD,8/17/2019 0:00,(null),(null),OTC,OTC,2.458,EURO,8/17/2019 0:00,5/17/2019 14:26,1885758259,BNYMDAY5SWPTIRSWP1885758261
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT16051719093412,1885758261,5/17/2019 9:34,5/17/2019 0:00,77045201,ACCT,OPEN,SELLS,JPM,0,0,10000000,2500000,USD,70GB,P,(null),(null),0.1,(null),SWPTNIRS,EU 3M/3Y 2.458 8/17/19,SWAPIRS,USD IRS 05/25/25 PAY,1.10,1.10,(null),(null),N,USD,8/17/2019 0:00,(null),(null),OTC,OTC,2.458,EURO,8/17/2019 0:00,5/17/2019 14:26,1885758259,BNYMDAY5SWPTIRSWP1885758261
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT16051719093412,1885758261,5/17/2019 9:34,5/17/2019 0:00,77045199,ACCT,OPEN,SELLS,JPM,0,0,10000000,2500000,USD,9539,P,(null),(null),0.1,(null),SWPTNIRS,EU 3M/3Y 2.458 8/17/19,SWAPIRS,USD IRS 05/25/25 PAY,1.10,1.10,(null),(null),N,USD,8/17/2019 0:00,(null),(null),OTC,OTC,2.458,EURO,8/17/2019 0:00,5/17/2019 14:26,1885758259,BNYMDAY5SWPTIRSWP1885758261
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT16051719093412,1885758261,5/17/2019 9:34,5/17/2019 0:00,77045200,ACCT,OPEN,SELLS,JPM,0,0,10000000,2500000,USD,9752,P,(null),(null),0.1,(null),SWPTNIRS,EU 3M/3Y 2.458 8/17/19,SWAPIRS,USD IRS 05/25/25 PAY,1.10,1.10,(null),(null),N,USD,8/17/2019 0:00,(null),(null),OTC,OTC,2.458,EURO,8/17/2019 0:00,5/17/2019 14:26,1885758259,BNYMDAY5SWPTIRSWP1885758261
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT17051719093413,1885758273,5/17/2019 9:34,5/17/2019 0:00,77045203,ACCT,OPEN,BUYL,MSCO,0,0,10000000,2500000,USD,70GB,R,(null),(null),0.1,(null),SWPTNIRS,USD IRS OPT 9M/4Y 2.365 2/17/20 REC,SWAPIRS,USD IRS 05/24/27 REC,1.10,1.10,(null),(null),N,USD,2/17/2020 0:00,(null),(null),OTC,OTC,2.365,EURO,2/17/2020 0:00,5/17/2019 14:26,1885758271,BNYMDAY5SWPTIRSWP1885758273
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT17051719093413,1885758273,5/17/2019 9:34,5/17/2019 0:00,77045202,ACCT,OPEN,BUYL,MSCO,0,0,10000000,2500000,USD,7AJF,R,(null),(null),0.1,(null),SWPTNIRS,USD IRS OPT 9M/4Y 2.365 2/17/20 REC,SWAPIRS,USD IRS 05/24/27 REC,1.10,1.10,(null),(null),N,USD,2/17/2020 0:00,(null),(null),OTC,OTC,2.365,EURO,2/17/2020 0:00,5/17/2019 14:26,1885758271,BNYMDAY5SWPTIRSWP1885758273
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT17051719093413,1885758273,5/17/2019 9:34,5/17/2019 0:00,77045204,ACCT,OPEN,BUYL,MSCO,0,0,10000000,2500000,USD,9810,R,(null),(null),0.1,(null),SWPTNIRS,USD IRS OPT 9M/4Y 2.365 2/17/20 REC,SWAPIRS,USD IRS 05/24/27 REC,1.10,1.10,(null),(null),N,USD,2/17/2020 0:00,(null),(null),OTC,OTC,2.365,EURO,2/17/2020 0:00,5/17/2019 14:26,1885758271,BNYMDAY5SWPTIRSWP1885758273
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT17051719093413,1885758273,5/17/2019 9:34,5/17/2019 0:00,77045205,ACCT,OPEN,BUYL,MSCO,0,0,10000000,2500000,USD,9878,R,(null),(null),0.1,(null),SWPTNIRS,USD IRS OPT 9M/4Y 2.365 2/17/20 REC,SWAPIRS,USD IRS 05/24/27 REC,1.10,1.10,(null),(null),N,USD,2/17/2020 0:00,(null),(null),OTC,OTC,2.365,EURO,2/17/2020 0:00,5/17/2019 14:26,1885758271,BNYMDAY5SWPTIRSWP1885758273
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT18051719093415,1885758285,5/17/2019 9:34,5/17/2019 0:00,77045207,ACCT,OPEN,SELLS,MSCO,0,0,10000000,2500000,USD,3472,R,(null),(null),0.3,(null),SWPTNIRS,USD IRS OPT 1Y/5Y 2.925 5/17/20 REC,SWAPIRS,USD IRS 05/23/29 REC,1.10,1.10,(null),(null),N,USD,5/17/2020 0:00,(null),(null),OTC,OTC,2.925,EURO,5/17/2020 0:00,5/17/2019 14:26,1885758283,BNYMDAY5SWPTIRSWP1885758285
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT18051719093415,1885758285,5/17/2019 9:34,5/17/2019 0:00,77045208,ACCT,OPEN,SELLS,MSCO,0,0,10000000,2500000,USD,70GB,R,(null),(null),0.3,(null),SWPTNIRS,USD IRS OPT 1Y/5Y 2.925 5/17/20 REC,SWAPIRS,USD IRS 05/23/29 REC,1.10,1.10,(null),(null),N,USD,5/17/2020 0:00,(null),(null),OTC,OTC,2.925,EURO,5/17/2020 0:00,5/17/2019 14:26,1885758283,BNYMDAY5SWPTIRSWP1885758285
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT18051719093415,1885758285,5/17/2019 9:34,5/17/2019 0:00,77045206,ACCT,OPEN,SELLS,MSCO,0,0,10000000,2500000,USD,7AJF,R,(null),(null),0.3,(null),SWPTNIRS,USD IRS OPT 1Y/5Y 2.925 5/17/20 REC,SWAPIRS,USD IRS 05/23/29 REC,1.10,1.10,(null),(null),N,USD,5/17/2020 0:00,(null),(null),OTC,OTC,2.925,EURO,5/17/2020 0:00,5/17/2019 14:26,1885758283,BNYMDAY5SWPTIRSWP1885758285
BNYMDAY5SWPTIRSWP,BNYMDAY5SWPTIRSWPT18051719093415,1885758285,5/17/2019 9:34,5/17/2019 0:00,77045209,ACCT,OPEN,SELLS,MSCO,0,0,10000000,2500000,USD,9878,R,(null),(null),0.3,(null),SWPTNIRS,USD IRS OPT 1Y/5Y 2.925 5/17/20 REC,SWAPIRS,USD IRS 05/23/29 REC,1.10,1.10,(null),(null),N,USD,5/17/2020 0:00,(null),(null),OTC,OTC,2.925,EURO,5/17/2020 0:00,5/17/2019 14:26,1885758283,BNYMDAY5SWPTIRSWP1885758285
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT6051719100453,1885777478,5/17/2019 10:04,5/17/2019 0:00,77054362,ACCT,OPEN,BUYL,MLCO,0,0,10000000,2500000,USD,7025,R,56.8049,(null),0.568049,(null),SWPTNCDS,CDX IG S31 REC 1.00 08/21/2019,SWAPCDS,CDX IG CDSI S31 5YR 12/20/2023,1.10,1.10,(null),(null),N,USD,8/21/2019 0:00,(null),(null),OTC,OTC,1,EURO,8/21/2019 0:00,5/17/2019 14:26,1885777476,BNYMDAY5SWPTIGSWP1885777478
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT6051719100453,1885777478,5/17/2019 10:04,5/17/2019 0:00,77054364,ACCT,OPEN,BUYL,MLCO,0,0,10000000,2500000,USD,70GB,R,56.8049,(null),0.568049,(null),SWPTNCDS,CDX IG S31 REC 1.00 08/21/2019,SWAPCDS,CDX IG CDSI S31 5YR 12/20/2023,1.10,1.10,(null),(null),N,USD,8/21/2019 0:00,(null),(null),OTC,OTC,1,EURO,8/21/2019 0:00,5/17/2019 14:26,1885777476,BNYMDAY5SWPTIGSWP1885777478
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT6051719100453,1885777478,5/17/2019 10:04,5/17/2019 0:00,77054363,ACCT,OPEN,BUYL,MLCO,0,0,10000000,2500000,USD,9752,R,56.8049,(null),0.568049,(null),SWPTNCDS,CDX IG S31 REC 1.00 08/21/2019,SWAPCDS,CDX IG CDSI S31 5YR 12/20/2023,1.10,1.10,(null),(null),N,USD,8/21/2019 0:00,(null),(null),OTC,OTC,1,EURO,8/21/2019 0:00,5/17/2019 14:26,1885777476,BNYMDAY5SWPTIGSWP1885777478
BNYMDAY5SWPTIGSWP,BNYMDAY5SWPTIGSWPT6051719100453,1885777478,5/17/2019 10:04,5/17/2019 0:00,77054365,ACCT,OPEN,BUYL,MLCO,0,0,10000000,2500000,USD,9810,R,56.8049,(null),0.568049,(null),SWPTNCDS,CDX IG S31 REC 1.00 08/21/2019,SWAPCDS,CDX IG CDSI S31 5YR 12/20/2023,1.10,1.10,(null),(null),N,USD,8/21/2019 0:00,(null),(null),OTC,OTC,1,EURO,8/21/2019 0:00,5/17/2019 14:26,1885777476,BNYMDAY5SWPTIGSWP1885777478
BNYMDAY5INFUSDINF,BNYMDAY5INFUSDINF39,1880219122,5/17/2019 11:36,5/17/2019 0:00,77033414,CNCLACCT,FULL_UNWD,SELLL,MLCO,10000000,2500000,10000000,2500000,USD,3472,P,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD REC FIX 2YR 1.8555,(null),(null),1.10,1.10,USA-CPI-U-1M,5/17/2021 0:00,N,USD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC,(null),(null),(null),(null),5/17/2019 14:09,1882394257,BNYMDAY5INFUSDINF1880219122
BNYMDAY5INFUSDINF,BNYMDAY5INFUSDINF39,1880219122,5/17/2019 11:36,5/17/2019 0:00,77033415,CNCLACCT,FULL_UNWD,SELLL,MLCO,10000000,2500000,10000000,2500000,USD,7AJF,P,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD REC FIX 2YR 1.8555,(null),(null),1.10,1.10,USA-CPI-U-1M,5/17/2021 0:00,N,USD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC,(null),(null),(null),(null),5/17/2019 14:09,1882394257,BNYMDAY5INFUSDINF1880219122
BNYMDAY5INFUSDINF,BNYMDAY5INFUSDINF39,1880219122,5/17/2019 11:36,5/17/2019 0:00,77033416,CNCLACCT,FULL_UNWD,SELLL,MLCO,10000000,2500000,10000000,2500000,USD,9539,P,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD REC FIX 2YR 1.8555,(null),(null),1.10,1.10,USA-CPI-U-1M,5/17/2021 0:00,N,USD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC,(null),(null),(null),(null),5/17/2019 14:09,1882394257,BNYMDAY5INFUSDINF1880219122
BNYMDAY5INFUSDINF,BNYMDAY5INFUSDINF39,1880219122,5/17/2019 11:36,5/17/2019 0:00,77033417,CNCLACCT,FULL_UNWD,SELLL,MLCO,10000000,2500000,10000000,2500000,USD,9577,P,(null),(null),0,(null),SWAPINF,ZCS INFL SWAP USD REC FIX 2YR 1.8555,(null),(null),1.10,1.10,USA-CPI-U-1M,5/17/2021 0:00,N,USD,5/17/2021 0:00,(null),5/17/2019 0:00,OTC,(null),(null),(null),(null),5/17/2019 14:09,1882394257,BNYMDAY5INFUSDINF1880219122
BNYMDAY5OPTN20,BNYMDAY5OPTN20,1886025585,5/17/2019 13:39,5/17/2019 0:00,77033431,CNCLACCT,PART_UNWD,BUYS,JPM,0,(null),250,250,USD,7AJF,R,(null),(null),10.45,(null),OTCECO,TQQQ 6/19 C50 OTC,ETFEQ,PROSHARES ULTRAPRO QQQ,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,XNMS,50,AMER,6/21/2019 0:00,5/17/2019 13:46,1884002050,BNYMDAY5OPTN201886025585
BNYMDAY5OPTN20,BNYMDAY5OPTN20,1886025585,5/17/2019 13:39,5/17/2019 0:00,77033431,CNCLACCT,PART_UNWD,BUYS,JPM,0,(null),250,250,USD,7AJF,R,(null),(null),10.45,(null),OTCECO,TQQQ 6/19 C50 OTC,ECO,TQQQ 6/19 C50,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,PHS,50,AMER,6/21/2019 0:00,5/17/2019 13:46,1884002050,BNYMDAY5OPTN201886025585
BNYMDAY5OPTN20,BNYMDAY5OPTN20,1886025617,5/17/2019 13:48,5/17/2019 0:00,77033432,CNCLACCT,FULL_UNWD,BUYS,JPM,0,(null),1000,250,USD,7AJF,R,(null),(null),10.45,(null),OTCECO,TQQQ 6/19 C50 OTC,ETFEQ,PROSHARES ULTRAPRO QQQ,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,XNMS,50,AMER,6/21/2019 0:00,5/17/2019 14:13,1884002050,BNYMDAY5OPTN201886025617
BNYMDAY5OPTN20,BNYMDAY5OPTN20,1886025617,5/17/2019 13:48,5/17/2019 0:00,77033432,CNCLACCT,FULL_UNWD,BUYS,JPM,0,(null),1000,250,USD,7AJF,R,(null),(null),10.45,(null),OTCECO,TQQQ 6/19 C50 OTC,ECO,TQQQ 6/19 C50,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,PHS,50,AMER,6/21/2019 0:00,5/17/2019 14:13,1884002050,BNYMDAY5OPTN201886025617
BNYMDAY5OPTN20,BNYMDAY5OPTN20,1886025617,5/17/2019 13:48,5/17/2019 0:00,77033433,CNCLACCT,FULL_UNWD,BUYS,JPM,0,(null),1000,250,USD,9539,R,(null),(null),10.45,(null),OTCECO,TQQQ 6/19 C50 OTC,ETFEQ,PROSHARES ULTRAPRO QQQ,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,XNMS,50,AMER,6/21/2019 0:00,5/17/2019 14:13,1884002050,BNYMDAY5OPTN201886025617
BNYMDAY5OPTN20,BNYMDAY5OPTN20,1886025617,5/17/2019 13:48,5/17/2019 0:00,77033433,CNCLACCT,FULL_UNWD,BUYS,JPM,0,(null),1000,250,USD,9539,R,(null),(null),10.45,(null),OTCECO,TQQQ 6/19 C50 OTC,ECO,TQQQ 6/19 C50,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,PHS,50,AMER,6/21/2019 0:00,5/17/2019 14:13,1884002050,BNYMDAY5OPTN201886025617
BNYMDAY5OPTN20,BNYMDAY5OPTN20,1886025617,5/17/2019 13:48,5/17/2019 0:00,77033434,CNCLACCT,FULL_UNWD,BUYS,JPM,0,(null),1000,250,USD,9577,R,(null),(null),10.45,(null),OTCECO,TQQQ 6/19 C50 OTC,ETFEQ,PROSHARES ULTRAPRO QQQ,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,XNMS,50,AMER,6/21/2019 0:00,5/17/2019 14:13,1884002050,BNYMDAY5OPTN201886025617
BNYMDAY5OPTN20,BNYMDAY5OPTN20,1886025617,5/17/2019 13:48,5/17/2019 0:00,77033434,CNCLACCT,FULL_UNWD,BUYS,JPM,0,(null),1000,250,USD,9577,R,(null),(null),10.45,(null),OTCECO,TQQQ 6/19 C50 OTC,ECO,TQQQ 6/19 C50,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,PHS,50,AMER,6/21/2019 0:00,5/17/2019 14:13,1884002050,BNYMDAY5OPTN201886025617
BNYMDAY5OPTN20,BNYMDAY5OPTN20,1886025617,5/17/2019 13:48,5/17/2019 0:00,77033435,CNCLACCT,FULL_UNWD,BUYS,JPM,0,(null),1000,250,USD,9752,R,(null),(null),10.45,(null),OTCECO,TQQQ 6/19 C50 OTC,ETFEQ,PROSHARES ULTRAPRO QQQ,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,XNMS,50,AMER,6/21/2019 0:00,5/17/2019 14:13,1884002050,BNYMDAY5OPTN201886025617
BNYMDAY5OPTN20,BNYMDAY5OPTN20,1886025617,5/17/2019 13:48,5/17/2019 0:00,77033435,CNCLACCT,FULL_UNWD,BUYS,JPM,0,(null),1000,250,USD,9752,R,(null),(null),10.45,(null),OTCECO,TQQQ 6/19 C50 OTC,ECO,TQQQ 6/19 C50,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,PHS,50,AMER,6/21/2019 0:00,5/17/2019 14:13,1884002050,BNYMDAY5OPTN201886025617
BNYMDAY5OPTN22,BNYMDAY5OPTN22,1886025660,5/17/2019 13:52,5/17/2019 0:00,77033436,CNCLACCT,FULL_UNWD,BUYS,GSCO,0,(null),1000,200,USD,3472,R,(null),(null),97.6531,(null),OTCECO,INDA 6/19 C35 OTC,ETFEQ,INDIA MSCI INDIA ETF FD,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,BATS,35,AMER,6/21/2019 0:00,5/17/2019 14:13,1880239129,BNYMDAY5OPTN221886025660
BNYMDAY5OPTN22,BNYMDAY5OPTN22,1886025660,5/17/2019 13:52,5/17/2019 0:00,77033437,CNCLACCT,FULL_UNWD,BUYS,GSCO,0,(null),1000,200,USD,7025,R,(null),(null),97.6531,(null),OTCECO,INDA 6/19 C35 OTC,ETFEQ,INDIA MSCI INDIA ETF FD,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,BATS,35,AMER,6/21/2019 0:00,5/17/2019 14:13,1880239129,BNYMDAY5OPTN221886025660
BNYMDAY5OPTN22,BNYMDAY5OPTN22,1886025660,5/17/2019 13:52,5/17/2019 0:00,77033438,CNCLACCT,FULL_UNWD,BUYS,GSCO,0,(null),1000,200,USD,7AJF,R,(null),(null),97.6531,(null),OTCECO,INDA 6/19 C35 OTC,ETFEQ,INDIA MSCI INDIA ETF FD,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,BATS,35,AMER,6/21/2019 0:00,5/17/2019 14:13,1880239129,BNYMDAY5OPTN221886025660
BNYMDAY5OPTN22,BNYMDAY5OPTN22,1886025660,5/17/2019 13:52,5/17/2019 0:00,77033439,CNCLACCT,FULL_UNWD,BUYS,GSCO,0,(null),1000,200,USD,9539,R,(null),(null),97.6531,(null),OTCECO,INDA 6/19 C35 OTC,ETFEQ,INDIA MSCI INDIA ETF FD,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,BATS,35,AMER,6/21/2019 0:00,5/17/2019 14:13,1880239129,BNYMDAY5OPTN221886025660
BNYMDAY5OPTN22,BNYMDAY5OPTN22,1886025660,5/17/2019 13:52,5/17/2019 0:00,77033440,CNCLACCT,FULL_UNWD,BUYS,GSCO,0,(null),1000,200,USD,9577,R,(null),(null),97.6531,(null),OTCECO,INDA 6/19 C35 OTC,ETFEQ,INDIA MSCI INDIA ETF FD,1.10,1.10,(null),(null),N,USD,6/21/2019 0:00,Call,(null),OOTC,BATS,35,AMER,6/21/2019 0:00,5/17/2019 14:13,1880239129,BNYMDAY5OPTN221886025660
BNYMDAY4IRSSGDIRS,BNYMDAY4IRSSGDIRS29,1884463029,5/17/2019 15:00,5/17/2019 0:00,77054394,CNCLACCT,PART_UNWD,SELLL,JPM,10000000,2000000,10000000,2000000,SGD,3472,P,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/34 PAY FIX,(null),(null),1.10,1.10,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2034 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/17/2019 15:19,1882393759,BNYMDAY4IRSSGDIRS1884463029
BNYMDAY4IRSSGDIRS,BNYMDAY4IRSSGDIRS29,1884463029,5/17/2019 15:00,5/17/2019 0:00,77054395,CNCLACCT,PART_UNWD,SELLL,JPM,10000000,2000000,10000000,2000000,SGD,7025,P,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/34 PAY FIX,(null),(null),1.10,1.10,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2034 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/17/2019 15:19,1882393759,BNYMDAY4IRSSGDIRS1884463029
BNYMDAY4IRSSGDIRS,BNYMDAY4IRSSGDIRS29,1884463029,5/17/2019 15:00,5/17/2019 0:00,77054396,CNCLACCT,PART_UNWD,SELLL,JPM,10000000,2000000,10000000,2000000,SGD,70GB,P,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/34 PAY FIX,(null),(null),1.10,1.10,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2034 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/17/2019 15:19,1882393759,BNYMDAY4IRSSGDIRS1884463029
BNYMDAY4IRSSGDIRS,BNYMDAY4IRSSGDIRS29,1884463029,5/17/2019 15:00,5/17/2019 0:00,77054397,CNCLACCT,PART_UNWD,SELLL,JPM,10000000,2000000,10000000,2000000,SGD,9577,P,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/34 PAY FIX,(null),(null),1.10,1.10,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2034 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/17/2019 15:19,1882393759,BNYMDAY4IRSSGDIRS1884463029
BNYMDAY4IRSSGDIRS,BNYMDAY4IRSSGDIRS29,1884463029,5/17/2019 15:00,5/17/2019 0:00,77054398,CNCLACCT,PART_UNWD,SELLL,JPM,10000000,2000000,10000000,2000000,SGD,9810,P,(null),(null),0,(null),SWAPIRS,SGD IRS 5/17/34 PAY FIX,(null),(null),1.10,1.10,SGD-SIBOR-REUTERS-6M,11/17/2019 0:00,N,SGD,5/17/2034 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/17/2019 15:19,1882393759,BNYMDAY4IRSSGDIRS1884463029
BNYMDAY4IRSTHBIRS,BNYMDAY4IRSTHBIRS36,1884463089,5/17/2019 15:03,5/17/2019 0:00,77054399,CNCLACCT,PART_UNWD,SELLL,CITI,10000000,2500000,10000000,2500000,THB,70GB,P,(null),(null),0,(null),SWAPIRS,THB IRS 5/17/29 PAY FIX,(null),(null),1.10,1.10,THB-THBFIX-REUTERS-6M,11/17/2019 0:00,N,THB,5/17/2029 0:00,(null),5/17/2019 0:00,OTC3,(null),(null),(null),(null),5/17/2019 15:19,1882394058,BNYMDAY4IRSTHBIRS1884463089
