Swap Id,Description,Broker Id,Trade ID,Trade Date,Effective Date,Settle Date,Maturity Date,Account Abbreviation,Notional,Rate,Payment Frequency Description,Initial Payment,Interest Payment Method Description,First Payment Date,Strike Price,Underlying Sec,Product Type,Sell Product Type,Dealer Trade ID,Currency Code,Executing Broker,Independent Amount (%),Independent Amount ($),ISIN,Protection,Issuer Name,Option Type,Settlement Amount,Fixing Index Name,Fixing Term,Business Day Convention,RED,Spread,CapFloor Rate,PutCall,OptionBuySellIndicator,# of Shares/Options,Settlement Currency,Initial Price,Attachment Point,Exhaustion Point,Tier,Restructuring Event,Payment EOM,Payoff,Equity Underlying Identifier,Equity Identifier Type,Exchange Code,Front End Protection,Option Trade Date,Option Days to Settle,Option Notional,Option Exercise Start Date,Option Exercise End Date,Option Exercise Frequency,MTM USD,MTM LCL,ACCRUED USD,ACCRUED LCL,Pay/Receive,FX Rate,Rate 2,Type 1,Type 2,Notional 2,Currency Code 2,Fixing Index Name 2,Fixing Term 2,Fixing Date,Fixing Date 2,Interest Payment Method Description 2,Payer 1,Payer 2,Notional XG,Notional XG 2,Arrears,Arrears 2,Payment Frequency Description 2,First Payment Date 2,Business Day Convention 2,Spread 2,Underlying Type,Tax Rate,Dividend Reinvestment,Payment Delay,Payment DOM,Payment Delay 2,Payment DOM 2,Resetting Notional,2nd Leg Currency,PV01,Strategy,Notes 1,Notes 2,2nd Leg Notional,Option Expiration Date,Discount Factor,Cost Amount,Cost Amount CCY,Index Version,MTM Base,CCY Base,Notes 3,Notes 4,Risk Annuity,Broker,Counterparty Trade Ref ID,ID1,ID2,ID3,ConversationID,AssetUnderlyingTicker,AssetUnderlyingLongName,PricingDaysGap,SwapLastResetDate,SwapNextResetDate,LastEqtyResetDate,LastEqtyResetPrice,IntFixingRate,AllinRate,CurrentPeriodUnrealizedAccrualStartDate,EqtyMarketPrice,UnrealizedReturnAmount,PriorDaySwapAccrualAmt,SwapSpotSettlementDate,ProjectedSwapAccrual,SwapDiscountFactor,SwapNextSettleDate,PendingRealizedEqtyAmt,PendingRealizedFinanceAmt,PendingRealizedSettlementAmounts,PendingRealizedSettlementDate,TriOptimaReportDate,DivRatio,SwapFinalvaluationDate,InitialEqtyPrice,CR01,INF01,Delta,Gamma,Vega,Alpha,Theta,Rho,CAPendingRealizedAmt,CAPendingRealizedCcy,TradeType,Cpty_Trade_Ref_Id,GTM_Ref_Id,APX_Ref_Id,Acct_System_Id,USI_Id,UPI_Id,SEF_ID,ID4,ID5,ID6,ID7,ID8,ID9,ID10,CCP_Fee,FCM_Fee,ACCRUED_INCOME_PTD_LOCAL_FIX,ACCRUED_INCOME_PTD_LOCAL_FLO,DAYS_INT_EARNED_FIX,DAYS_INT_EARNED_FLO,DefaultAccrualSettlement,DefaultPaytime,Calendar,OptionSettlementMethod,AccrualDelta
410701,UNB9C60K8/1MUSDLIB1M1M,GSILGB2XXXX,77056739,5/21/2019,5/23/2019,,1/17/2020,4568,205335.38,0,Monthly,,ACT/360,,,B9C60K8,EQS,EQS,,USD,,0,0,US5520747008,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,B9C60K8,SEDOL(UK),UN,,,,,,,,254.73,254.73,243.15,243.15,Pay,,0,TotalReturn,FLOAT,10925,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,GSILGB2XXXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JML2,0000JML3,205335.38,,,,,,,,,,,,,generatedbyCSM,1888975471,1888975472,1.88898E+13,WLH,WILLIAM LYON HOMES,-2D,5/23/2019,6/19/2019,5/21/2019,18.795,2.42963,2.02963,5/23/2019,0,0,11.58,6/14/2019,254.73,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,18.795,,,,,,,,,,,OTC,,ef25446a7c0711e9824d0a4428260000,,,,,,B9C60K8,NYS,18.82,273.13,,,,,,,0,,1,,,,,11.576524
410702,UWBYWKLM4/1MUSDLIB1M1M,GSILGB2XXXX,77056742,5/21/2019,5/23/2019,,1/17/2020,4568,222550.9,0,Monthly,,ACT/360,,,BYWKLM4,EQS,EQS,,USD,,0,0,US05591B1098,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BYWKLM4,SEDOL(UK),UW,,,,,,,,276.07,276.07,263.52,263.52,Pay,,0,TotalReturn,FLOAT,10244,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,GSILGB2XXXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JML4,0000JML5,222550.9,,,,,,,,,,,,,generatedbyCSM,1888975821,1888975822,1.88898E+13,BMCH,BMC STOCK HOLDINGS INC,-2D,5/23/2019,6/19/2019,5/21/2019,21.725,2.42963,2.02963,5/23/2019,0,0,12.55,6/14/2019,276.07,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,21.725,,,,,,,,,,,OTC,,ef511d567c0711e9824d0a4428260000,,,,,,BYWKLM4,XNGS,21.75,256.1,,,,,,,0,,1,,,,,12.547111
410703,UWB3F1XM1/1MUSDLIB1M1M,GSILGB2XXXX,77056743,5/21/2019,5/23/2019,,1/17/2020,4568,34288.5,0,Monthly,,ACT/360,,,B3F1XM1,EQS,EQS,,USD,,0,0,US38526M1062,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,B3F1XM1,SEDOL(UK),UW,,,,,,,,42.49,42.49,40.56,40.56,Pay,,0,TotalReturn,FLOAT,300,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,GSILGB2XXXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JML6,0000JML7,34288.5,,,,,,,,,,,,,generatedbyCSM,1888975803,1888975804,1.88898E+13,LOPE,GRAND CANYON EDUCATION INC,-2D,5/23/2019,6/19/2019,5/21/2019,114.295,2.42963,2.02963,5/23/2019,0,0,1.93,6/14/2019,42.49,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,114.295,,,,,,,,,,,OTC,,ef61e44c7c0711e9824d0a4428260000,,,,,,B3F1XM1,XNGS,114.32,7.5,,,,,,,0,,1,,,,,1.933138
410704,URBYPZMR8/1MUSDLIB1M1M,GSILGB2XXXX,77056745,5/21/2019,5/23/2019,,1/17/2020,4568,22130.34,0,Monthly,,ACT/360,,,BYPZMR8,EQS,EQS,,USD,,0,0,US74383X1090,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,BYPZMR8,SEDOL(UK),UR,,,,,,,,-38.27,-38.27,-36.53,-36.53,Receive,,0,TotalReturn,FLOAT,932,USD,LIB1M,1M,,5/21/2019,ACT/360,GSILGB2XXXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JML8,0000JML9,22130.34,,,,,,,,,,,,,generatedbyCSM,1888975800,1888975801,1.88898E+13,PVBC,PROVIDENT BANCORP INC,-2D,5/23/2019,6/19/2019,5/21/2019,23.745,2.42963,2.82963,5/23/2019,0,0,-1.74,6/14/2019,-38.27,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,23.745,,,,,,,,,,,OTC,,ef7f09147c0711e9824d0a4428260000,,,,,,BYPZMR8,XNCM,23.72,23.3,,,,,,,0,,21,,,,,-1.739463
410705,USBDF9YM2/1MUSDLIB1M1M,GSILGB2XXXX,77056748,5/21/2019,5/23/2019,,1/17/2020,4568,247696.1,0,Monthly,,ACT/360,,,BDF9YM2,EQS,EQS,,USD,,0,0,US9043112062,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,BDF9YM2,SEDOL(UK),US,,,,,,,,-428.32,-428.32,-408.85,-408.85,Receive,,0,TotalReturn,FLOAT,11860,USD,LIB1M,1M,,5/21/2019,ACT/360,GSILGB2XXXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMLB,0000JMLC,247696.1,,,,,,,,,,,,,generatedbyCSM,1888975806,1888975807,1.88898E+13,UA,UNDER ARMOUR INC,-2D,5/23/2019,6/19/2019,5/21/2019,20.885,2.42963,2.82963,5/23/2019,0,0,-19.47,6/14/2019,-428.32,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,20.885,,,,,,,,,,,OTC,,efaa736a7c0711e9824d0a4428260000,,,,,,BDF9YM2,NYS,20.86,296.5,,,,,,,0,,21,,,,,-19.46912
410706,UNBYT3MK1/1MUSDLIB1M1M,GSILGB2XXXX,77056752,5/21/2019,5/23/2019,,1/17/2020,4568,351190.13,0,Monthly,,ACT/360,,,BYT3MK1,EQS,EQS,,USD,,0,0,US34959J1088,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,BYT3MK1,SEDOL(UK),UN,,,,,,,,-607.28,-607.28,-579.68,-579.68,Receive,,0,TotalReturn,FLOAT,4425,USD,LIB1M,1M,,5/21/2019,ACT/360,GSILGB2XXXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMLD,0000JMLF,351190.13,,,,,,,,,,,,,generatedbyCSM,1888975770,1888975771,1.88898E+13,FTV,FORTIVE CORP,-2D,5/23/2019,6/19/2019,5/21/2019,79.365,2.42963,2.82963,5/23/2019,0,0,-27.6,6/14/2019,-607.28,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,79.365,,,,,,,,,,,OTC,,efe5b9527c0711e9824d0a4428260000,,,,,,BYT3MK1,NYS,79.339999,110.63,,,,,,,0,,21,,,,,-27.603837
410707,UNBYMN2T7/1MUSDLIB1M1M,GSILGB2XXXX,77056754,5/21/2019,5/23/2019,,1/17/2020,4568,92067.88,0,Monthly,,ACT/360,,,BYMN2T7,EQS,EQS,,USD,,0,0,US78469X1072,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,BYMN2T7,SEDOL(UK),UN,,,,,,,,-159.21,-159.21,-151.97,-151.97,Receive,,0,TotalReturn,FLOAT,2659,USD,LIB1M,1M,,5/21/2019,ACT/360,GSILGB2XXXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMLG,0000JMLH,92067.88,,,,,,,,,,,,,generatedbyCSM,1888975767,1888975768,1.88898E+13,FLOW,SPX FLOW INC,-2D,5/23/2019,6/19/2019,5/21/2019,34.625,2.42963,2.82963,5/23/2019,0,0,-7.24,6/14/2019,-159.21,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,34.625,,,,,,,,,,,OTC,,f0034da07c0711e9824d0a4428260000,,,,,,BYMN2T7,NYS,34.599998,66.48,,,,,,,0,,21,,,,,-7.236612
410708,UNBYY9FS3/1MUSDLIB1M1M,GSILGB2XXXX,77056755,5/21/2019,5/23/2019,,1/17/2020,4568,212885.33,0,Monthly,,ACT/360,,,BYY9FS3,EQS,EQS,,USD,,0,0,US36251C1036,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BYY9FS3,SEDOL(UK),UN,,,,,,,,264.01,264.01,252.01,252.01,Pay,,0,TotalReturn,FLOAT,11573,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,GSILGB2XXXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMLJ,0000JMLK,212885.33,,,,,,,,,,,,,generatedbyCSM,1888975817,1888975818,1.88898E+13,GMS,GMS INC,-2D,5/23/2019,6/19/2019,5/21/2019,18.395,2.42963,2.02963,5/23/2019,0,0,12,6/14/2019,264.01,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,18.395,,,,,,,,,,,OTC,,f011ceb67c0711e9824d0a4428260000,,,,,,BYY9FS3,NYS,18.42,289.33,,,,,,,0,,1,,,,,12.002179
410709,UWB4L5089/1MUSDLIB1M1M,GSILGB2XXXX,77056756,5/21/2019,5/23/2019,,1/17/2020,4568,28085.7,0,Monthly,,ACT/360,,,B4L5089,EQS,EQS,,USD,,0,0,US60935Y2081,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,B4L5089,SEDOL(UK),UW,,,,,,,,-48.57,-48.57,-46.36,-46.36,Receive,,0,TotalReturn,FLOAT,16843,USD,LIB1M,1M,,5/21/2019,ACT/360,GSILGB2XXXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMLL,0000JMLM,28085.7,,,,,,,,,,,,,generatedbyCSM,1888975782,1888975783,1.88898E+13,MGI,MONEYGRAM INTERNATIONAL INC,-2D,5/23/2019,6/19/2019,5/21/2019,1.6675,2.42963,2.82963,5/23/2019,0,0,-2.21,6/14/2019,-48.57,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,1.6675,,,,,,,,,,,OTC,,f020fc107c0711e9824d0a4428260000,,,,,,B4L5089,XNGS,1.66,126.32,,,,,,,0,,21,,,,,-2.207559
410710,UNB1F76F9/1MUSDLIB1M1M,GSILGB2XXXX,77056757,5/21/2019,5/23/2019,,1/17/2020,4568,35375.61,0,Monthly,,ACT/360,,,B1F76F9,EQS,EQS,,USD,,0,0,US9598021098,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,B1F76F9,SEDOL(UK),UN,,,,,,,,43.81,43.81,41.82,41.82,Pay,,0,TotalReturn,FLOAT,1842,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,GSILGB2XXXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMLN,0000JMLP,35375.61,,,,,,,,,,,,,generatedbyCSM,1888975776,1888975777,1.88898E+13,WU,WESTERN UNION CO THE,-2D,5/23/2019,6/19/2019,5/21/2019,19.205,2.42963,2.02963,5/23/2019,0,0,1.99,6/14/2019,43.81,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,19.205,,,,,,,,,,,OTC,,f02f04867c0711e9824d0a4428260000,,,,,,B1F76F9,NYS,19.23,46.05,,,,,,,0,,1,,,,,1.994428
410711,UNBNBRDD4/1MUSDLIB1M1M,GSILGB2XXXX,77056759,5/21/2019,5/23/2019,,1/17/2020,4568,69462.99,0,Monthly,,ACT/360,,,BNBRDD4,EQS,EQS,,USD,,0,0,US31620R3030,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,BNBRDD4,SEDOL(UK),UN,,,,,,,,-120.12,-120.12,-114.66,-114.66,Receive,,0,TotalReturn,FLOAT,1757,USD,LIB1M,1M,,5/21/2019,ACT/360,GSILGB2XXXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMLQ,0000JMLR,69462.99,,,,,,,,,,,,,generatedbyCSM,1888975779,1888975780,1.88898E+13,FNF,FNF GROUP,-2D,5/23/2019,6/19/2019,5/21/2019,39.535,2.42963,2.82963,5/23/2019,0,0,-5.46,6/14/2019,-120.12,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,39.535,,,,,,,,,,,OTC,,f04bd6ba7c0711e9824d0a4428260000,,,,,,BNBRDD4,NYS,39.509997,43.93,,,,,,,0,,21,,,,,-5.459849
410712,UNB1VP7R6/1MUSDLIB1M1M,GSILGB2XXXX,77056761,5/21/2019,5/23/2019,,1/17/2020,4568,100028.57,0,Monthly,,ACT/360,,,B1VP7R6,EQS,EQS,,USD,,0,0,US11133T1034,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,B1VP7R6,SEDOL(UK),UN,,,,,,,,124.08,124.08,118.44,118.44,Pay,,0,TotalReturn,FLOAT,819,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,GSILGB2XXXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMLS,0000JMLT,100028.57,,,,,,,,,,,,,generatedbyCSM,1888975791,1888975792,1.88898E+13,BR,BROADRIDGE FINANCIAL SOLUTIONS INC,-2D,5/23/2019,6/19/2019,5/21/2019,122.135,2.42963,2.02963,5/23/2019,0,0,5.64,6/14/2019,124.08,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,122.135,,,,,,,,,,,OTC,,f0689c287c0711e9824d0a4428260000,,,,,,B1VP7R6,NYS,122.160006,20.48,,,,,,,0,,1,,,,,5.639472
410713,USBQ1FYB4/1MUSDLIB1M1M,GSILGB2XXXX,77056762,5/21/2019,5/23/2019,,1/17/2020,4568,108313.2,0,Monthly,,ACT/360,,,BQ1FYB4,EQS,EQS,,USD,,0,0,CA0370251039,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BQ1FYB4,SEDOL(UK),US,,,,,,,,134.39,134.39,128.28,128.28,Pay,,0,TotalReturn,FLOAT,480751,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,GSILGB2XXXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMLV,0000JMLW,108313.2,,,,,,,,,,,,,generatedbyCSM,1888975915,1888975916,1.88898E+13,ATBPF,ANTIBE THERAPEUTICS INC,-2D,5/23/2019,6/19/2019,5/21/2019,0.2253,2.42963,2.02963,5/23/2019,0,0,6.11,6/14/2019,134.39,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,0.2253,,,,,,,,,,,OTC,,f077287e7c0711e9824d0a4428260000,,,,,,BQ1FYB4,OOTC,0.22905,1802.82,,,,,,,0,,1,,,,,6.106548
410714,UNBDFYV82/1MUSDLIB1M1M,GSILGB2XXXX,77056764,5/21/2019,5/23/2019,,1/17/2020,4568,228841.39,0,Monthly,,ACT/360,,,BDFYV82,EQS,EQS,,USD,,0,0,US28621V1017,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BDFYV82,SEDOL(UK),UN,,,,,,,,283.81,283.81,270.91,270.91,Pay,,0,TotalReturn,FLOAT,50489,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,GSILGB2XXXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMLX,0000JMLY,228841.39,,,,,,,,,,,,,generatedbyCSM,1888975894,1888975895,1.88898E+13,ELVT,ELEVATE CREDIT INC,-2D,5/23/2019,6/19/2019,5/21/2019,4.5325,2.42963,2.02963,5/23/2019,0,0,12.9,6/14/2019,283.81,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,4.5325,,,,,,,,,,,OTC,,f096db927c0711e9824d0a4428260000,,,,,,BDFYV82,NYS,4.54,378.67,,,,,,,0,,1,,,,,12.90176
410715,USBN458W9/1MUSDLIB1M1M,GSILGB2XXXX,77056765,5/21/2019,5/23/2019,,1/17/2020,4568,188256.87,0,Monthly,,ACT/360,,,BN458W9,EQS,EQS,,USD,,0,0,US75508B1044,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BN458W9,SEDOL(UK),US,,,,,,,,233.45,233.45,222.84,222.84,Pay,,0,TotalReturn,FLOAT,24182,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,GSILGB2XXXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMLZ,0000JMM0,188256.87,,,,,,,,,,,,,generatedbyCSM,1888975936,1888975937,1.88898E+13,RYAM,RAYONIER ADV,-2D,5/23/2019,6/19/2019,5/21/2019,7.785,2.42963,2.02963,5/23/2019,0,0,10.61,6/14/2019,233.45,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,7.785,,,,,,,,,,,OTC,,f0a651087c0711e9824d0a4428260000,,,,,,BN458W9,NYS,7.81,604.55,,,,,,,0,,1,,,,,10.613661
410716,USBDZDRC5/1MUSDLIB1M1M,GSILGB2XXXX,77056766,5/21/2019,5/23/2019,,1/17/2020,4568,123091.57,0,Monthly,,ACT/360,,,BDZDRC5,EQS,EQS,,USD,,0,0,US74051N1028,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,BDZDRC5,SEDOL(UK),US,,,,,,,,-212.86,-212.86,-203.18,-203.18,Receive,,0,TotalReturn,FLOAT,3262,USD,LIB1M,1M,,5/21/2019,ACT/360,GSILGB2XXXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMM1,0000JMM2,123091.57,,,,,,,,,,,,,generatedbyCSM,1888975909,1888975910,1.88898E+13,PINC,PREMIER INC-CL A,-2D,5/23/2019,6/19/2019,5/21/2019,37.735,2.42963,2.82963,5/23/2019,0,0,-9.68,6/14/2019,-212.86,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,37.735,,,,,,,,,,,OTC,,f0b4b50e7c0711e9824d0a4428260000,,,,,,BDZDRC5,XNGS,37.71,81.55,,,,,,,0,,21,,,,,-9.6751
410717,UNB8383P2/1MUSDLIB1M1M,GSILGB2XXXX,77056767,5/21/2019,5/23/2019,,1/17/2020,4568,181895.8,0,Monthly,,ACT/360,,,B8383P2,EQS,EQS,,USD,,0,0,US96208T1043,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,B8383P2,SEDOL(UK),UN,,,,,,,,-314.54,-314.54,-300.24,-300.24,Receive,,0,TotalReturn,FLOAT,903,USD,LIB1M,1M,,5/21/2019,ACT/360,GSILGB2XXXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMM3,0000JMM4,181895.8,,,,,,,,,,,,,generatedbyCSM,1888975912,1888975913,1.88898E+13,WEX,WEX INC,-2D,5/23/2019,6/19/2019,5/21/2019,201.435,2.42963,2.82963,5/23/2019,0,0,-14.3,6/14/2019,-314.54,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,201.435,,,,,,,,,,,OTC,,f0c38f527c0711e9824d0a4428260000,,,,,,B8383P2,NYS,201.409994,22.58,,,,,,,0,,21,,,,,-14.297161
410718,UNB01ZP20/1MUSDLIB1M1M,GSILGB2XXXX,77056768,5/21/2019,5/23/2019,,1/17/2020,4568,63836.37,0,Monthly,,ACT/360,,,B01ZP20,EQS,EQS,,USD,,0,0,US9604131022,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,B01ZP20,SEDOL(UK),UN,,,,,,,,79.2,79.2,75.6,75.6,Pay,,0,TotalReturn,FLOAT,1014,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,GSILGB2XXXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMM5,0000JMM6,63836.37,,,,,,,,,,,,,generatedbyCSM,1888975945,1888975946,1.88898E+13,WLK,WESTLAKE CHEMICAL CORP,-2D,5/23/2019,6/19/2019,5/21/2019,62.955,2.42963,2.02963,5/23/2019,0,0,3.6,6/14/2019,79.2,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,62.955,,,,,,,,,,,OTC,,f0d253027c0711e9824d0a4428260000,,,,,,B01ZP20,NYS,62.98,25.35,,,,,,,0,,1,,,,,3.599006
410719,USRIG/1MUSDLIB1M1M,GSILGB2XXXX,77056769,5/21/2019,5/23/2019,,1/17/2020,4568,158126.55,0,Monthly,,ACT/360,,,,EQS,EQS,,USD,,0,0,,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,RIG,Primary Exchange,US,,,,,,,,36.16,36.16,37.92,37.92,Pay,,0,TotalReturn,FLOAT,21470,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,GSILGB2XXXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMM7,0000JMM8,158126.55,,,,,,,,,,,,,generatedbyCSM,1888975921,1888975922,1.88898E+13,RIG,TRANSOCEAN LTD,-2D,5/23/2019,6/19/2019,5/21/2019,7.365,0,-0.4,5/23/2019,0,0,-1.76,6/14/2019,36.16,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,7.365,,,,,,,,,,,OTC,,f0e0cd747c0711e9824d0a4428260000,,,,,,B3KFWW1,NYS,7.39,536.75,,,,,,,0,,1,,,,,-1.756962
410720,USBYY9947/1MUSDLIB1M1M,GSILGB2XXXX,77056771,5/21/2019,5/23/2019,,1/17/2020,4568,95553.32,0,Monthly,,ACT/360,,,BYY9947,EQS,EQS,,USD,,0,0,US75700L1089,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BYY9947,SEDOL(UK),US,,,,,,,,118.55,118.55,113.16,113.16,Pay,,0,TotalReturn,FLOAT,4311,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,GSILGB2XXXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMM9,0000JMMB,95553.32,,,,,,,,,,,,,generatedbyCSM,1888975906,1888975907,1.88898E+13,RRR,RED ROCK RESORTS A,-2D,5/23/2019,6/19/2019,5/21/2019,22.165,2.42963,2.02963,5/23/2019,0,0,5.39,6/14/2019,118.55,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,22.165,,,,,,,,,,,OTC,,f0fe32c47c0711e9824d0a4428260000,,,,,,BYY9947,XNGS,22.190001,107.78,,,,,,,0,,1,,,,,5.387163
410721,USB7LG306/1MUSDLIB1M1M,GSILGB2XXXX,77056773,5/21/2019,5/23/2019,,1/17/2020,4568,208716.05,0,Monthly,,ACT/360,,,B7LG306,EQS,EQS,,USD,,0,0,US4491721050,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,B7LG306,SEDOL(UK),US,,,,,,,,258.91,258.91,247.14,247.14,Pay,,0,TotalReturn,FLOAT,4489,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,GSILGB2XXXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMMC,0000JMMD,208716.05,,,,,,,,,,,,,generatedbyCSM,1888975918,1888975919,1.88898E+13,HY,HYSTER YALE,-2D,5/23/2019,6/19/2019,5/21/2019,46.495,2.42963,2.02963,5/23/2019,0,0,11.77,6/14/2019,258.91,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,46.495,,,,,,,,,,,OTC,,f11a38987c0711e9824d0a4428260000,,,,,,B7LG306,NYS,46.520001,112.23,,,,,,,0,,1,,,,,11.767121
410722,USB6T6J81/1MUSDLIB1M1M,GSILGB2XXXX,77056775,5/21/2019,5/23/2019,,1/17/2020,4568,202049.88,0,Monthly,,ACT/360,,,B6T6J81,EQS,EQS,,USD,,0,0,US7437131094,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,B6T6J81,SEDOL(UK),US,,,,,,,,250.58,250.58,239.19,239.19,Pay,,0,TotalReturn,FLOAT,1873,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,GSILGB2XXXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMMF,0000JMMG,202049.88,,,,,,,,,,,,,generatedbyCSM,1888975933,1888975934,1.88898E+13,PRLB,PROTO LABS INC,-2D,5/23/2019,6/19/2019,5/21/2019,107.875,2.42963,2.02963,5/23/2019,0,0,11.39,6/14/2019,250.58,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,107.875,,,,,,,,,,,OTC,,f13691fa7c0711e9824d0a4428260000,,,,,,B6T6J81,NYS,107.900003,46.83,,,,,,,0,,1,,,,,11.391292
