CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,StrikePrice
1775035187                    ,9810        ,-219925.28,CRDEFSWP,EUR,1/21/2019,2023-12-20 00:00:00,9621446                       ,SWAPS,-194271,114.1452282,(null),S,0.87986,DAIMLER AG CDS 12/20/2023,76564807        ,0
1615375965                    ,4632        ,570000,CRDEFSWP,USD,9/18/2018,2023-12-20 00:00:00,(null),SWAPS,570000,99.28599724,(null),L,1,COLOMBIA CDS 12/20/2023,74807548        ,0
1628182360                    ,4632        ,480000,CRDEFSWP,USD,9/28/2018,2023-12-20 00:00:00,9608397                       ,SWAPS,480000,98.61214539,(null),L,1,REPUBLIC OF INDONESIA CDS 12/20/2023,74973621        ,0
1628026448                    ,4632        ,575000,CRDEFSWP,USD,9/28/2018,2023-12-20 00:00:00,(null),SWAPS,575000,99.52631244,(null),L,1,COLOMBIA CDS 12/20/2023,74901059        ,0
1770796121                    ,9577        ,-3409457.18,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621059                       ,SWAPS,-3011744,114.178281,(null),S,0.87877,DAIMLER AG CDS 12/20/2023,76473828        ,0
1772216617                    ,9577        ,-3409457.18,CRDEFSWP,EUR,1/18/2019,2023-12-20 00:00:00,9621316                       ,SWAPS,-3011744,114.2114363,(null),S,0.87978,DAIMLER AG CDS 12/20/2023,76473870        ,0
1775035187                    ,9577        ,-1704728.59,CRDEFSWP,EUR,1/21/2019,2023-12-20 00:00:00,9621446                       ,SWAPS,-1505872,114.1452282,(null),S,0.87986,DAIMLER AG CDS 12/20/2023,76564806        ,0
918883056                     ,9577        ,-4840000,CRDEFSWP,USD,7/18/2017,2022-06-20 00:00:00,9525708                       ,SWAPS,-4840000,100.8311902,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,68514637        ,0
1085200217                    ,9577        ,-2000000,CRDEFSWP,USD,12/4/2017,2022-12-20 00:00:00,9556258                       ,SWAPS,-2000000,101.37645,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70558121        ,0
1089354617                    ,9577        ,-5000000,CRDEFSWP,USD,12/5/2017,2022-12-20 00:00:00,9556548                       ,SWAPS,-5000000,101.4224,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70611361        ,0
1477389079                    ,9577        ,-1375445.75,CRDEFSWP,EUR,6/6/2018,2023-06-20 00:00:00,9589210                       ,SWAPS,-1215000,138.3944874,(null),S,0.84882,GLENCORE FINANCE EUROPE CDS 06/20/2023,73407982        ,0
1522285334                    ,9577        ,-4586770.82,CRDEFSWP,EUR,7/13/2018,2023-06-20 00:00:00,9595239                       ,SWAPS,-4051724,132.684165,(null),S,0.85708,GLENCORE FINANCE EUROPE CDS 06/20/23,73824217        ,0
1606331977                    ,9577        ,-2422236.94,CRDEFSWP,EUR,9/11/2018,2023-12-20 00:00:00,9604618                       ,SWAPS,-2139683,118.1088577,(null),S,0.86315,BMW FINANCE NV CDS 12/20/2023,74695753        ,0
1609663687                    ,9577        ,-1983610.12,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605194                       ,SWAPS,-1752222,119.075503,(null),S,0.85657,BMW FINANCE NV CDS 12/20/2023,74693937        ,0
1609663658                    ,9577        ,-339616.23,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605183                       ,SWAPS,-300000,134.1353107,(null),S,0.85657,GLENCORE FINANCE EUROPE CDS 12/20/2023,74693930        ,0
1618017665                    ,9577        ,-2454760.85,CRDEFSWP,EUR,9/20/2018,2023-12-20 00:00:00,9606595                       ,SWAPS,-2168413,119.9428621,(null),S,0.85096,BMW FINANCE NV CDS 12/20/2023,74813695        ,0
1628800789                    ,9577        ,-853532.57,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608427                       ,SWAPS,-753968,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909277        ,0
1628800888                    ,9577        ,-853532.57,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608472                       ,SWAPS,-753968,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909295        ,0
1606331977                    ,70GB        ,-10388842.47,CRDEFSWP,EUR,9/11/2018,2023-12-20 00:00:00,9604618                       ,SWAPS,-9176984,118.1088577,(null),S,0.86315,BMW FINANCE NV CDS 12/20/2023,74695749        ,0
1609663687                    ,70GB        ,-4867675.33,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605194                       ,SWAPS,-4299861,119.075503,(null),S,0.85657,BMW FINANCE NV CDS 12/20/2023,74693933        ,0
1618017665                    ,70GB        ,-6023853.51,CRDEFSWP,EUR,9/20/2018,2023-12-20 00:00:00,9606595                       ,SWAPS,-5321171,119.9428621,(null),S,0.85096,BMW FINANCE NV CDS 12/20/2023,74813691        ,0
1628800789                    ,70GB        ,-2094524.25,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608427                       ,SWAPS,-1850198,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909273        ,0
1628800888                    ,70GB        ,-2094524.25,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608472                       ,SWAPS,-1850198,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909291        ,0
1770796121                    ,70GB        ,-9269151.53,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621059                       ,SWAPS,-8187905,114.178281,(null),S,0.87877,DAIMLER AG CDS 12/20/2023,76473824        ,0
1772216617                    ,70GB        ,-9269151.53,CRDEFSWP,EUR,1/18/2019,2023-12-20 00:00:00,9621316                       ,SWAPS,-8187905,114.2114363,(null),S,0.87978,DAIMLER AG CDS 12/20/2023,76473866        ,0
1775035187                    ,70GB        ,-4634575.2,CRDEFSWP,EUR,1/21/2019,2023-12-20 00:00:00,9621446                       ,SWAPS,-4093952,114.1452282,(null),S,0.87986,DAIMLER AG CDS 12/20/2023,76564802        ,0
918883056                     ,70GB        ,-1070000,CRDEFSWP,USD,7/18/2017,2022-06-20 00:00:00,9525708                       ,SWAPS,-1070000,100.8311902,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,68505703        ,0
1021787600                    ,70GB        ,-7100000,CRDEFSWP,USD,10/11/2017,2022-12-20 00:00:00,9542536                       ,SWAPS,-7100000,101.4565211,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,69732496        ,0
1089354617                    ,70GB        ,-5850000,CRDEFSWP,USD,12/5/2017,2022-12-20 00:00:00,9556548                       ,SWAPS,-5850000,101.4224,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70611359        ,0
1101343841                    ,70GB        ,-6500000,CRDEFSWP,USD,12/13/2017,2022-12-20 00:00:00,9559569                       ,SWAPS,-6500000,101.4749762,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,70758884        ,0
1183315838                    ,70GB        ,-10000000,CRDEFSWP,USD,1/25/2018,2022-12-20 00:00:00,9566677                       ,SWAPS,-10000000,101.6883614,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71349210        ,0
1200591098                    ,70GB        ,-8000000,CRDEFSWP,USD,1/31/2018,2022-12-20 00:00:00,9567410                       ,SWAPS,-8000000,101.3814727,(null),S,1,BANK OF CHINA/HK CDS 12/20/2022,71455754        ,0
1477389079                    ,70GB        ,-3633893.7,CRDEFSWP,EUR,6/6/2018,2023-06-20 00:00:00,9589210                       ,SWAPS,-3210000,138.3944874,(null),S,0.84882,GLENCORE FINANCE EUROPE CDS 06/20/2023,73407980        ,0
1522285313                    ,70GB        ,11130564.33,CRDEFSWP,EUR,7/13/2018,2023-06-20 00:00:00,9595273                       ,SWAPS,9832184,135.1921072,(null),L,0.85708,ARCELORMITTAL CDS 06/20/2023,73824198        ,0
1522285334                    ,70GB        ,-11191721.29,CRDEFSWP,EUR,7/13/2018,2023-06-20 00:00:00,9595239                       ,SWAPS,-9886207,132.684165,(null),S,0.85708,GLENCORE FINANCE EUROPE CDS 06/20/23,73824214        ,0
1606331977                    ,9752        ,-2654037.47,CRDEFSWP,EUR,9/11/2018,2023-12-20 00:00:00,9604618                       ,SWAPS,-2344444,118.1088577,(null),S,0.86315,BMW FINANCE NV CDS 12/20/2023,74695752        ,0
1609663687                    ,9752        ,-1827009.68,CRDEFSWP,EUR,9/13/2018,2023-12-20 00:00:00,9605194                       ,SWAPS,-1613889,119.075503,(null),S,0.85657,BMW FINANCE NV CDS 12/20/2023,74693936        ,0
1618017665                    ,9752        ,-2260963.38,CRDEFSWP,EUR,9/20/2018,2023-12-20 00:00:00,9606595                       ,SWAPS,-1997222,119.9428621,(null),S,0.85096,BMW FINANCE NV CDS 12/20/2023,74813694        ,0
1628800789                    ,9752        ,-786149.32,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608427                       ,SWAPS,-694445,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909276        ,0
1628800888                    ,9752        ,-786148.19,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608472                       ,SWAPS,-694444,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909294        ,0
1770796121                    ,9752        ,-1391614.88,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621059                       ,SWAPS,-1229283,114.178281,(null),S,0.87877,DAIMLER AG CDS 12/20/2023,76473827        ,0
1772216617                    ,9752        ,-1391614.88,CRDEFSWP,EUR,1/18/2019,2023-12-20 00:00:00,9621316                       ,SWAPS,-1229283,114.2114363,(null),S,0.87978,DAIMLER AG CDS 12/20/2023,76473869        ,0
1775035187                    ,9752        ,-695808,CRDEFSWP,EUR,1/21/2019,2023-12-20 00:00:00,9621446                       ,SWAPS,-614642,114.1452282,(null),S,0.87986,DAIMLER AG CDS 12/20/2023,76564805        ,0
918883056                     ,9752        ,-8140000,CRDEFSWP,USD,7/18/2017,2022-06-20 00:00:00,9525708                       ,SWAPS,-8140000,100.8311902,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,68514636        ,0
1727487955                    ,9539        ,-3000000,CRDEFSWP,USD,12/13/2018,2023-12-20 00:00:00,9617627                       ,SWAPS,-3000000,94.46842724,(null),S,1,SOUTH AFRICA CDS 12/20/2023,76075771        ,0
1317006888                    ,7AJF        ,-1811286.58,CRDEFSWP,EUR,3/19/2018,2023-06-20 00:00:00,9577077                       ,SWAPS,-1600000,147.5051416,(null),S,0.81103,GLENCORE FINANCE EUROPE CDS 06/20/2023,72220379        ,0
1727487955                    ,7AJF        ,-4850000,CRDEFSWP,USD,12/13/2018,2023-12-20 00:00:00,9617627                       ,SWAPS,-4850000,94.46842724,(null),S,1,SOUTH AFRICA CDS 12/20/2023,76075763        ,0
1202854356                    ,7AJF        ,-3396162.34,CRDEFSWP,EUR,1/31/2018,2022-12-20 00:00:00,9567540                       ,SWAPS,-3000000,147.9714563,(null),S,0.80273,GLENCORE FINANCE EUROPE CDS 12/20/2022,71476303        ,0
1727487955                    ,9577        ,-3850000,CRDEFSWP,USD,12/13/2018,2023-12-20 00:00:00,9617627                       ,SWAPS,-3850000,94.46842724,(null),S,1,SOUTH AFRICA CDS 12/20/2023,76075769        ,0
1317006888                    ,9577        ,-1584875.76,CRDEFSWP,EUR,3/19/2018,2023-06-20 00:00:00,9577077                       ,SWAPS,-1400000,147.5051416,(null),S,0.81103,GLENCORE FINANCE EUROPE CDS 06/20/2023,72220380        ,0
1727487955                    ,70GB        ,-11450000,CRDEFSWP,USD,12/13/2018,2023-12-20 00:00:00,9617627                       ,SWAPS,-11450000,94.46842724,(null),S,1,SOUTH AFRICA CDS 12/20/2023,76075764        ,0
1202854356                    ,70GB        ,-11320541.12,CRDEFSWP,EUR,1/31/2018,2022-12-20 00:00:00,9567540                       ,SWAPS,-10000000,147.9714563,(null),S,0.80273,GLENCORE FINANCE EUROPE CDS 12/20/2022,71476304        ,0
939047621                     ,9810        ,-6000000,CRDEFSWP,USD,8/3/2017,2022-06-20 00:00:00,9529045                       ,SWAPS,-6000000,101.0558657,(null),S,1,BANK OF CHINA/HK CDS 06/20/2022,68757160        ,0
1610859228                    ,9539        ,-3575481.97,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-3158402,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023,74689856        ,0
1606052898                    ,9539        ,-1068310.41,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-943692,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023,74909289        ,0
1608397305                    ,9539        ,-1150022.08,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-1015872,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,74704317        ,0
1631032228                    ,9539        ,-1150023.21,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-1015873,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,75001000        ,0
1679366067                    ,9539        ,-452821.64,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613119                       ,SWAPS,-400000,115.3388011,(null),S,0.87176,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75582551        ,0
1679366083                    ,9539        ,-509424.35,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613131                       ,SWAPS,-450000,115.9151255,(null),S,0.87176,DAIMLER AG CDS 12/20/2023,75582559        ,0
1679366093                    ,9539        ,-509424.35,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613153                       ,SWAPS,-450000,116.9649225,(null),S,0.87176,BMW FINANCE NV CDS 12/20/2023,75582565        ,0
1704039918                    ,9539        ,-463158,CRDEFSWP,USD,11/28/2018,2023-12-20 00:00:00,9616033                       ,SWAPS,-463158,91.39343903,(null),S,1,BAHRAIN CDS 12/20/2023,75823338        ,0
1705012973                    ,9539        ,-1621052,CRDEFSWP,USD,11/27/2018,2023-12-20 00:00:00,9615933                       ,SWAPS,-1621052,91.39304492,(null),S,1,BAHRAIN CDS 12/20/2023,75831313        ,0
1754304112                    ,9539        ,-1588235,CRDEFSWP,USD,1/3/2019,2020-12-20 00:00:00,(null),SWAPS,-1588235,106.8369393,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76282707        ,0
1771857041                    ,9539        ,-6011207.34,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621004                       ,SWAPS,-5310000,114.7843752,(null),S,0.87877,BMW AG CDS 12/20/2023,76522938        ,0
1778566582                    ,9539        ,-930000,CRDEFSWP,USD,1/23/2019,2023-12-20 00:00:00,(null),SWAPS,-930000,97.17082763,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76556903        ,0
1782059610                    ,9539        ,-913000,CRDEFSWP,USD,1/25/2019,2023-12-20 00:00:00,(null),SWAPS,-913000,97.17190184,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76565722        ,0
1780740886                    ,9539        ,-457000,CRDEFSWP,USD,1/24/2019,2023-12-20 00:00:00,(null),SWAPS,-457000,97.17245044,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76556952        ,0
1284548897                    ,7AJF        ,-3396162.34,CRDEFSWP,EUR,3/5/2018,2023-06-20 00:00:00,9574283                       ,SWAPS,-3000000,147.0325118,(null),S,0.81123,GLENCORE FINANCE EUROPE CDS 06/20/2023,72004170        ,0
1555090640                    ,7AJF        ,-3750000,CRDEFSWP,USD,8/3/2018,2023-06-20 00:00:00,9598573                       ,SWAPS,-3750000,100.8907202,(null),S,1,BANK OF CHINA/HK CDS 06/20/2023,74183003        ,0
1606474293                    ,7AJF        ,905643.29,CRDEFSWP,EUR,9/12/2018,2023-12-20 00:00:00,9604878                       ,SWAPS,800000,113.1220885,(null),L,0.86022,INTESA SANPAOLO SPA CDS 12/20/2023,74729672        ,0
1607917265                    ,7AJF        ,-1890000,CRDEFSWP,USD,9/13/2018,2023-12-20 00:00:00,9605086                       ,SWAPS,-1890000,101.0015111,(null),S,1,BANK OF CHINA/HK CDS 12/20/2023,74704318        ,0
1610859228                    ,7AJF        ,-5646049.7,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-4987438,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023,74689848        ,0
1606052898                    ,7AJF        ,-1686972.32,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-1490187,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023,74909281        ,0
1608397305                    ,7AJF        ,-1816002.72,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-1604166,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,74704292        ,0
1631032228                    ,7AJF        ,-1816003.85,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-1604167,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,75000992        ,0
1679366130                    ,7AJF        ,-1913171.45,CRDEFSWP,EUR,11/6/2018,2023-12-20 00:00:00,(null),SWAPS,-1690000,131.8086571,(null),S,0.87589,GLENCORE FINANCE EUROPE CDS 12/20/2023,75582572        ,0
1679366067                    ,7AJF        ,-679232.47,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613119                       ,SWAPS,-600000,115.3388011,(null),S,0.87176,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,75582547        ,0
1679366083                    ,7AJF        ,-792437.88,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613131                       ,SWAPS,-700000,115.9151255,(null),S,0.87176,DAIMLER AG CDS 12/20/2023,75582554        ,0
1679366093                    ,7AJF        ,-792437.88,CRDEFSWP,EUR,11/7/2018,2023-12-20 00:00:00,9613153                       ,SWAPS,-700000,116.9649225,(null),S,0.87176,BMW FINANCE NV CDS 12/20/2023,75582560        ,0
1704039918                    ,7AJF        ,-736842,CRDEFSWP,USD,11/28/2018,2023-12-20 00:00:00,9616033                       ,SWAPS,-736842,91.39343903,(null),S,1,BAHRAIN CDS 12/20/2023,75823332        ,0
1705012973                    ,7AJF        ,-2578948,CRDEFSWP,USD,11/27/2018,2023-12-20 00:00:00,9615933                       ,SWAPS,-2578948,91.39304492,(null),S,1,BAHRAIN CDS 12/20/2023,75831307        ,0
1754304112                    ,7AJF        ,-2558823,CRDEFSWP,USD,1/3/2019,2020-12-20 00:00:00,(null),SWAPS,-2558823,106.8369393,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76282698        ,0
1771857041                    ,7AJF        ,-9305484.8,CRDEFSWP,EUR,1/17/2019,2023-12-20 00:00:00,9621004                       ,SWAPS,-8220000,114.7843752,(null),S,0.87877,BMW AG CDS 12/20/2023,76522930        ,0
1778566582                    ,7AJF        ,-1434000,CRDEFSWP,USD,1/23/2019,2023-12-20 00:00:00,(null),SWAPS,-1434000,97.17082763,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76556896        ,0
1782059610                    ,7AJF        ,-1409000,CRDEFSWP,USD,1/25/2019,2023-12-20 00:00:00,(null),SWAPS,-1409000,97.17190184,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76565715        ,0
1780740886                    ,7AJF        ,-705000,CRDEFSWP,USD,1/24/2019,2023-12-20 00:00:00,(null),SWAPS,-705000,97.17245044,(null),S,1,NEWELL BRANDS INC CDS 12/20/2023,76556945        ,0
1610859228                    ,9810        ,-600569.42,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-530513,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023,74689854        ,0
1606052898                    ,9810        ,-179443.03,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-158511,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023,74909287        ,0
